episode,reward,length,termination_reason,success
341,5.2173362797869185,81,goal_reached,1
342,5.433711205836855,76,goal_reached,1
343,1.3023736821209453,36,collision,0
344,5.722218343327048,78,goal_reached,1
345,2.396592141764466,49,collision,0
346,5.36049181575474,78,goal_reached,1
347,0.9676282907813262,37,collision,0
348,7.326091891537958,94,goal_reached,1
349,4.802647131527279,79,collision,0
350,1.3143182357448717,58,collision,0
351,3.799621449278901,91,collision,0
352,0.9545213293833902,59,collision,0
353,4.518017550280243,78,goal_reached,1
354,1.1934666997964616,35,collision,0
355,6.144691445314267,97,goal_reached,1
356,5.918915206384215,69,goal_reached,1
357,1.0584447852610133,32,collision,0
358,7.47221329757304,94,goal_reached,1
359,6.045128145294471,59,goal_reached,1
360,5.535323487658059,81,goal_reached,1
361,4.5735262997514,90,collision,0
362,0.9172051485800915,58,collision,0
363,2.10635731266768,51,collision,0
364,4.3113539528848905,90,collision,0
365,1.0465884868600344,57,collision,0
366,2.279197609695723,50,collision,0
367,4.511596492634909,87,collision,0
368,1.7811717489519854,61,collision,0
369,4.2545583181906865,94,collision,0
370,2.068324668332413,56,collision,0
371,5.111180304137742,83,goal_reached,1
372,0.6142496720461109,32,collision,0
373,6.038904286917496,61,goal_reached,1
374,1.2316239809733496,60,collision,0
375,3.9091596877576498,94,collision,0
376,1.9216346740133141,72,collision,0
377,5.575748472870724,78,goal_reached,1
378,2.381675222264745,58,collision,0
379,4.604075709131942,102,goal_reached,1
380,4.732192328025892,81,goal_reached,1
381,1.1261058990893544,35,collision,0
382,5.410499445901107,83,goal_reached,1
383,2.228851969821,50,collision,0
384,3.650507733591827,91,collision,0
385,1.236723362601666,62,collision,0
386,5.9874278061909845,79,goal_reached,1
387,0.7100086573254992,30,collision,0
388,-0.05556853509289039,192,goal_reached,1
389,0.3375930176105705,30,collision,0
390,1.2827892945856174,36,collision,0
391,7.796085497378025,102,goal_reached,1
392,7.686227623216782,97,goal_reached,1
393,5.236282126920252,78,goal_reached,1
394,1.70137749985268,63,collision,0
395,5.203040018818647,70,goal_reached,1
396,7.077427813299713,81,goal_reached,1
397,2.0869606145986825,48,collision,0
398,3.651873493922722,91,collision,0
399,1.2374192213754536,62,collision,0
400,4.640456568531928,82,goal_reached,1
401,0.6945812511479968,69,collision,0
402,3.8640754891203635,88,collision,0
403,0.47719499451808345,29,collision,0
404,6.048799895120872,61,goal_reached,1
405,1.7489209038875755,63,collision,0
406,3.7677013372588712,90,collision,0
407,0.848668444945743,61,collision,0
408,4.122190175842476,94,collision,0
409,2.192990879058313,55,collision,0
410,4.3295482026656735,92,collision,0
411,2.037325226404235,58,collision,0
412,5.714270494772259,107,goal_reached,1
413,5.375675102406623,88,goal_reached,1
414,0.8357070740695324,32,collision,0
415,5.259384447217112,80,goal_reached,1
416,5.118380079232962,70,goal_reached,1
417,0.9539599128178585,41,collision,0
418,6.905106411856113,84,goal_reached,1
419,3.8471831786496304,91,collision,0
420,2.8874149360412376,102,collision,0
421,0.5357389493308603,29,collision,0
422,5.224009774317523,80,goal_reached,1
423,3.9087204842600105,88,collision,0
424,2.068653606333011,108,collision,0
425,0.36136066864216654,28,collision,0
426,7.5668294682137365,82,goal_reached,1
427,3.869612632615298,89,collision,0
428,1.132410830656386,57,collision,0
429,4.168310948148821,91,collision,0
430,1.4850525199279936,58,collision,0
431,2.310786975479827,49,collision,0
432,3.4845406066644604,96,goal_reached,1
433,2.262738466788596,54,collision,0
434,5.425709144154128,78,goal_reached,1
435,1.0604300324843905,33,collision,0
436,6.549823397494594,75,goal_reached,1
437,1.8878167968367912,54,collision,0
438,4.181275316342701,89,collision,0
439,0.861828263409184,58,collision,0
440,3.5399600876672515,92,collision,0
441,1.5660466070701262,59,collision,0
442,2.2061705152704505,49,collision,0
443,5.211878865226752,82,goal_reached,1
444,1.0962316157368077,67,collision,0
445,2.250409610939764,48,collision,0
446,4.097122729275493,88,collision,0
447,0.9606438114721633,58,collision,0
448,4.649567784632833,109,goal_reached,1
449,4.443199117389477,90,collision,0
450,1.0729508855893424,64,collision,0
451,4.771913097208837,88,collision,0
452,1.5260220308413341,56,collision,0
453,4.706517662259046,107,goal_reached,1
454,5.2822573756531925,85,goal_reached,1
455,0.3400866624313247,37,collision,0
456,7.82464993182563,94,goal_reached,1
457,5.176387176477986,81,goal_reached,1
458,1.9637580309492702,54,collision,0
459,2.071970139368623,49,collision,0
460,4.61184707255712,86,collision,0
461,1.2751210717564296,65,collision,0
462,3.084555499291695,90,collision,0
463,2.196423314229119,56,collision,0
464,2.181406914018056,48,collision,0
465,3.4016156053421334,89,collision,0
466,2.114119957090791,58,collision,0
467,4.618958890734177,91,collision,0
468,1.7721811558468636,58,collision,0
469,2.399575794813539,49,collision,0
470,4.811429629711648,101,goal_reached,1
471,2.4077913225260197,49,collision,0
472,5.221003525330027,88,goal_reached,1
473,1.1418148191457478,57,collision,0
474,2.830676970016733,97,collision,0
475,1.339919238028164,60,collision,0
476,4.816597594825412,73,goal_reached,1
477,5.951951384769252,79,goal_reached,1
478,2.090761288481474,74,collision,0
479,6.120288385457405,60,goal_reached,1
480,2.5237917348288827,109,goal_reached,1
481,4.085464005797446,97,goal_reached,1
482,0.8974793115399832,31,collision,0
483,6.195943731594863,109,goal_reached,1
484,7.66801940087855,94,goal_reached,1
485,6.01955149922979,67,goal_reached,1
486,0.7679434603132479,31,collision,0
487,7.599499461168049,84,goal_reached,1
488,4.588122449376181,87,collision,0
489,1.6115625544665728,58,collision,0
490,3.984873944512639,94,collision,0
491,2.072993695442098,59,collision,0
492,5.21875154663085,73,goal_reached,1
493,6.526011634523923,95,goal_reached,1
494,5.59484971963843,76,goal_reached,1
495,2.2093127768548353,56,collision,0
496,3.719499919467757,91,collision,0
497,1.6307204526585681,77,collision,0
498,6.860462641465165,76,goal_reached,1
499,2.5882580145087823,87,goal_reached,1
500,1.5416915033930318,145,collision,0
501,4.729518288363933,88,collision,0
502,2.618957405509762,105,collision,0
503,1.9479910674723588,69,collision,0
504,4.491153644662625,84,collision,0
505,1.5692562920501216,58,collision,0
506,2.478673740877687,48,collision,0
507,1.8068110575330745,96,collision,0
508,2.6316238337448854,50,collision,0
509,4.377231437658015,94,collision,0
510,0.9746086916813675,57,collision,0
511,2.0429148249205493,49,collision,0
512,4.4572014566925064,88,collision,0
513,2.745310141094748,87,goal_reached,1
514,8.593153453288162,90,goal_reached,1
515,6.726884097485637,94,goal_reached,1
516,4.789719061970681,70,goal_reached,1
517,-6.70020158840553,247,collision,0
518,0.5781261698772028,37,collision,0
519,1.4334136758777851,36,collision,0
520,7.055309815652532,82,goal_reached,1
521,3.793019114928769,91,collision,0
522,1.6876359376002714,54,collision,0
523,1.6015371621469767,55,collision,0
524,6.245484378747284,81,goal_reached,1
525,1.5258484512128563,58,collision,0
526,2.1496919286350984,50,collision,0
527,4.250691696935733,90,collision,0
528,1.0566859995485585,60,collision,0
529,6.179856186856044,85,goal_reached,1
530,0.5851733558121098,29,collision,0
531,7.046941534659813,84,goal_reached,1
532,4.886325651624523,86,collision,0
533,1.1377758287080724,66,collision,0
534,4.890475994516943,84,collision,0
535,1.6534299598684472,66,collision,0
536,5.912801569264165,68,goal_reached,1
537,5.931704224679853,64,goal_reached,1
538,2.246252183466059,54,collision,0
539,5.9499513829165815,88,goal_reached,1
540,0.8202994171228538,30,collision,0
541,6.9796756943142135,82,goal_reached,1
542,5.009217714333713,79,goal_reached,1
543,0.5301174487274244,29,collision,0
544,6.456705066153874,101,goal_reached,1
545,8.087630310724792,99,goal_reached,1
546,6.5738690872809595,100,goal_reached,1
547,4.825868187123287,84,collision,0
548,2.9628740804562557,107,collision,0
549,1.1304697229217227,57,collision,0
550,4.14925694513012,90,collision,0
551,0.6849612107560782,28,collision,0
552,8.237266898459584,92,goal_reached,1
553,6.108560209920844,64,goal_reached,1
554,2.160405080278066,190,goal_reached,1
555,-2.570824981159315,146,collision,0
556,0.8962430237469482,34,collision,0
557,7.03040932762128,97,goal_reached,1
558,4.885594410478374,79,collision,0
559,2.242514919309195,57,collision,0
560,5.2335667409326625,74,goal_reached,1
561,2.9276662226822086,180,goal_reached,1
562,0.9873548000357427,34,collision,0
563,7.695641475844948,96,goal_reached,1
564,6.166905651572652,65,goal_reached,1
565,0.7543061581065945,31,collision,0
566,5.8642959273446,98,goal_reached,1
567,1.1577279673645742,85,collision,0
568,1.2860927183399173,53,collision,0
569,4.452134953922814,86,collision,0
570,2.184040964110852,56,collision,0
571,3.755465531992289,94,collision,0
572,1.6606633123954624,57,collision,0
573,2.363639973492858,96,collision,0
574,2.0711137781642375,50,collision,0
575,3.990414843822692,91,collision,0
576,1.8769644145958728,57,collision,0
577,4.396173169445991,84,goal_reached,1
578,0.984073606667106,32,collision,0
579,6.0871640214094755,58,goal_reached,1
580,0.830626631181398,31,collision,0
581,7.14550631751969,98,goal_reached,1
582,6.665846430626928,75,goal_reached,1
583,2.15199919894688,107,collision,0
584,-0.9330184313863339,133,collision,0
585,3.7409222810271303,83,collision,0
586,2.0273522089705565,52,collision,0
587,4.7005331675593744,74,goal_reached,1
588,0.7917181493290376,37,collision,0
589,0.7862228011845724,86,collision,0
590,3.7817297435159283,90,collision,0
591,0.9443357487715381,109,collision,0
592,2.3399366547569813,55,collision,0
593,5.3286689770875455,76,goal_reached,1
594,5.883363249530706,61,goal_reached,1
595,1.6067543590918252,61,collision,0
596,5.437722267739034,80,goal_reached,1
597,0.7196869944486396,31,collision,0
598,1.53574446404434,98,collision,0
599,5.330617503149156,79,goal_reached,1
600,2.1106009867854825,53,collision,0
601,4.249567070310074,89,collision,0
602,0.6708557098392612,28,collision,0
603,8.444189401801593,95,goal_reached,1
604,7.05421924768709,100,goal_reached,1
605,6.04555968065106,62,goal_reached,1
606,7.974410598766868,95,goal_reached,1
607,6.588186159580557,75,goal_reached,1
608,1.6861590678592435,55,collision,0
609,3.845913479861347,90,goal_reached,1
610,1.746612043382504,61,collision,0
611,2.1756728336396467,49,collision,0
612,4.2648055178927375,88,collision,0
613,1.9891249333038257,61,collision,0
614,2.8830240762418344,91,collision,0
615,2.1253850914067103,53,collision,0
616,3.92535175150838,93,collision,0
617,1.538777632521279,59,collision,0
618,4.672561473644644,72,goal_reached,1
619,0.8349358989199177,41,collision,0
620,7.479327790754964,83,goal_reached,1
621,2.7682429078350514,93,collision,0
622,2.1519855773517262,54,collision,0
623,5.028199100508403,71,goal_reached,1
624,6.042651205231948,62,goal_reached,1
625,5.814456152454591,89,goal_reached,1
626,5.042497629218443,82,goal_reached,1
627,5.426407949323784,80,goal_reached,1
628,0.7423958640513136,30,collision,0
629,5.771339673466427,63,goal_reached,1
630,1.2522437106717417,63,collision,0
631,3.5091557146526027,90,collision,0
632,1.762364851424822,57,collision,0
633,3.964466644747449,91,collision,0
634,1.7044933780439684,56,collision,0
635,4.436910199980043,80,goal_reached,1
636,7.367543175765819,82,goal_reached,1
637,4.529137926413607,86,collision,0
638,1.1206720600638,56,collision,0
639,1.939874729406585,49,collision,0
640,3.06545248730016,90,collision,0
641,1.8937777037128622,58,collision,0
642,5.21035202693384,79,goal_reached,1
643,0.6850010050899965,30,collision,0
644,5.75395656798127,86,goal_reached,1
645,5.632400411811002,69,goal_reached,1
646,8.57583629001762,92,goal_reached,1
647,8.070077239494616,99,goal_reached,1
648,5.007338589942768,82,collision,0
649,0.9961571966943318,59,collision,0
650,2.5559528366564805,97,collision,0
651,2.6194369530589725,52,collision,0
652,5.789862082271262,82,goal_reached,1
653,0.5127533901790696,30,collision,0
654,7.39439039957966,82,goal_reached,1
655,4.128611136675176,88,collision,0
656,1.597656189056476,58,collision,0
657,4.4863090626957725,92,collision,0
658,2.0166811016855024,68,collision,0
659,4.224590885150109,86,collision,0
660,2.105556017797648,56,collision,0
661,4.51750857244332,89,collision,0
662,0.2372198269286211,30,collision,0
663,8.019429421579108,92,goal_reached,1
664,6.161273886701913,74,goal_reached,1
665,1.6984593245595039,55,collision,0
666,4.889320795932876,73,goal_reached,1
667,5.708192668044052,79,goal_reached,1
668,5.281702946298347,74,goal_reached,1
669,0.8735847673446661,42,collision,0
670,5.670133128824638,81,goal_reached,1
671,5.028112701251505,89,collision,0
672,1.3372419299362983,56,collision,0
673,1.8610611941845518,49,collision,0
674,5.553332300626247,68,goal_reached,1
675,5.804376770351388,60,goal_reached,1
676,0.5151981828544078,30,collision,0
677,1.0945594260544205,37,collision,0
678,7.068169908281579,84,goal_reached,1
679,2.430533286169563,94,collision,0
680,3.9404668303576544,81,goal_reached,1
681,5.753334603221097,82,goal_reached,1
682,6.503271345656733,81,goal_reached,1
683,0.44941054875914277,30,collision,0
684,6.697708097670535,90,goal_reached,1
685,4.636444092900175,80,collision,0
686,3.7464673775328228,86,goal_reached,1
687,6.690657506951801,97,goal_reached,1
688,6.945416905550189,100,goal_reached,1
689,5.965023158018933,65,goal_reached,1
690,1.322029705647152,36,collision,0
691,6.123653020321674,61,goal_reached,1
692,1.6033652936889986,58,collision,0
693,2.802724086290066,96,collision,0
694,1.846788842180477,56,collision,0
695,2.2005566606039877,47,collision,0
696,4.5309439520471715,88,goal_reached,1
697,2.36415211323353,58,collision,0
698,5.970299582839209,87,goal_reached,1
699,0.6302776995639129,29,collision,0
700,6.0285962380295075,59,goal_reached,1
701,0.504122292308982,28,collision,0
702,5.562090840225237,82,goal_reached,1
703,5.7665831466525805,68,goal_reached,1
704,7.07354975952138,85,goal_reached,1
705,4.702674913899673,84,collision,0
706,-7.3596438973456575,240,collision,0
707,2.5962759764540366,51,collision,0
708,5.745899164703436,115,goal_reached,1
709,5.900479392715654,93,goal_reached,1
710,3.5385646934629014,93,collision,0
711,0.12916988383495698,30,collision,0
712,7.4168357039661155,82,goal_reached,1
713,6.264191302116006,75,goal_reached,1
714,1.016658080180394,34,collision,0
715,-3.55637738748198,192,collision,0
716,2.2536702126530117,52,collision,0
717,6.315341549896863,117,goal_reached,1
718,4.795060072578092,84,collision,0
719,1.8499283994662385,56,collision,0
720,5.801198740944183,82,goal_reached,1
721,0.671388221690674,30,collision,0
722,5.937015396913685,59,goal_reached,1
723,0.7593080572451446,30,collision,0
724,5.486651240352165,81,goal_reached,1
725,5.778751213279336,81,goal_reached,1
726,0.7441856574188107,30,collision,0
727,7.77001836348839,97,goal_reached,1
728,6.298556403121035,63,goal_reached,1
729,0.9041625511251233,35,collision,0
730,0.938675950056372,36,collision,0
731,5.581230047815685,65,goal_reached,1
732,0.6373859453680019,29,collision,0
733,5.876791546094464,61,goal_reached,1
734,0.60694726134578,29,collision,0
735,7.338512555281461,82,goal_reached,1
736,6.184787106165283,67,goal_reached,1
737,5.920126178408358,74,goal_reached,1
738,4.5108748971593124,94,collision,0
739,0.2825357220566532,65,collision,0
740,4.606557990282557,81,goal_reached,1
741,2.0605307813396676,59,collision,0
742,4.823634016405147,69,goal_reached,1
743,0.9198230553300001,40,collision,0
744,5.637624283313241,102,goal_reached,1
745,4.2412789553910715,82,goal_reached,1
746,4.628027911951148,114,goal_reached,1
747,3.4481249300081487,93,collision,0
748,2.481731694674279,57,collision,0
749,4.3996092065854615,90,collision,0
750,4.294148873597228,130,goal_reached,1
751,6.032884012720253,67,goal_reached,1
