episode,step,reward,termination_reason
162,395,1.0006,goal_reached
163,283,-0.0,no_progress
164,390,0.0009,no_progress
165,264,-0.0,no_progress
166,525,1.0011,goal_reached
167,340,-0.0004,no_progress
168,1336,1.0003,goal_reached
169,304,0.0003,no_progress
170,418,1.0007,goal_reached
171,795,1.0005,goal_reached
172,826,1.0007,goal_reached
173,347,1.0007,goal_reached
174,304,-0.001,no_progress
175,207,-0.8639,collision
176,1249,0.9908,goal_reached
177,229,1.0009,goal_reached
178,382,1.0007,goal_reached
179,201,-0.034,no_progress
180,251,-0.0005,no_progress
181,351,1.0008,goal_reached
182,1007,1.0009,goal_reached
183,350,1.001,goal_reached
184,303,1.0003,goal_reached
185,621,1.0004,goal_reached
186,273,0.0005,no_progress
187,580,-0.8703,collision
188,567,-0.8868,collision
189,490,0.9579,goal_reached
190,497,-0.0,no_progress
191,441,-0.8607,collision
192,321,0.0,no_progress
193,237,1.001,goal_reached
194,347,0.0002,no_progress
195,259,1.0008,goal_reached
196,278,0.0,no_progress
197,612,-0.8711,collision
198,223,1.0013,goal_reached
199,299,1.0004,goal_reached
200,282,-0.0,no_progress
201,235,-0.0001,no_progress
202,562,-0.8664,collision
203,351,1.0009,goal_reached
204,613,1.0006,goal_reached
205,481,-0.8714,collision
206,422,1.0007,goal_reached
207,405,1.0008,goal_reached
208,1083,-0.8635,collision
209,419,1.0008,goal_reached
210,239,1.0019,goal_reached
211,267,-0.0,no_progress
212,370,1.0003,goal_reached
213,290,-0.0896,no_progress
214,10,-0.8689,collision
215,323,1.0007,goal_reached
216,436,1.0004,goal_reached
217,279,-0.0885,no_progress
218,603,1.0009,goal_reached
219,467,1.0007,goal_reached
220,225,-0.0003,no_progress
221,483,-0.089,no_progress
222,1104,-0.8892,collision
223,389,-0.0,no_progress
224,577,1.0008,goal_reached
225,348,1.0007,goal_reached
226,316,1.0008,goal_reached
227,536,1.0009,goal_reached
228,337,1.0006,goal_reached
229,366,1.0007,goal_reached
230,303,1.0007,goal_reached
231,289,0.0,no_progress
232,567,-0.8705,collision
233,217,-0.8619,collision
234,325,0.0011,no_progress
235,307,-0.0,no_progress
236,465,0.0002,no_progress
237,349,-0.0096,no_progress
238,321,0.0007,no_progress
239,353,-0.0856,no_progress
240,483,1.0007,goal_reached
241,283,-0.0,no_progress
242,449,-0.0,no_progress
243,615,1.0011,goal_reached
244,299,1.0005,goal_reached
245,301,1.0076,goal_reached
246,567,-0.0516,no_progress
247,101,-0.8872,collision
248,344,-0.0006,no_progress
249,1058,1.0007,goal_reached
250,430,1.0007,goal_reached
251,323,0.0,no_progress
252,348,1.0007,goal_reached
253,330,-0.0042,no_progress
254,462,1.0005,goal_reached
255,353,-0.0862,no_progress
256,633,1.0007,goal_reached
257,411,1.0004,goal_reached
258,286,0.0003,no_progress
259,406,-0.0,no_progress
260,557,1.0009,goal_reached
261,385,1.0006,goal_reached
262,523,1.0007,goal_reached
263,286,1.0004,goal_reached
264,319,1.0007,goal_reached
265,545,-0.8699,collision
266,230,1.0009,goal_reached
267,500,1.0005,goal_reached
268,378,-0.088,no_progress
269,552,-0.0223,no_progress
270,235,1.0009,goal_reached
271,416,1.0188,goal_reached
272,323,-0.0884,no_progress
273,304,1.0007,goal_reached
274,317,1.0004,goal_reached
275,440,-0.0181,no_progress
276,504,1.0007,goal_reached
277,393,0.0,no_progress
278,591,0.9948,goal_reached
279,323,1.0007,goal_reached
280,293,0.0,no_progress
281,202,-0.0057,no_progress
282,658,1.0009,goal_reached
283,415,1.0011,goal_reached
284,231,1.0007,goal_reached
285,448,1.0006,goal_reached
286,348,0.0,no_progress
287,319,1.0003,goal_reached
288,353,1.0007,goal_reached
289,398,1.0008,goal_reached
290,233,1.0009,goal_reached
291,411,-0.0001,no_progress
292,530,1.0004,goal_reached
293,501,1.0002,goal_reached
294,296,0.0001,no_progress
295,396,-0.09,no_progress
296,401,1.0006,goal_reached
297,578,1.0003,goal_reached
298,345,-0.0219,no_progress
299,453,0.9975,goal_reached
300,452,1.0009,goal_reached
301,608,-0.873,collision
302,382,1.001,goal_reached
303,291,1.0004,goal_reached
304,412,-0.07,no_progress
305,317,-0.0013,no_progress
306,564,1.0007,goal_reached
307,536,-0.8757,collision
308,429,1.0004,goal_reached
309,1040,0.9268,goal_reached
310,408,1.001,goal_reached
311,347,1.0009,goal_reached
312,287,0.0,no_progress
313,615,-0.8873,collision
314,408,1.0007,goal_reached
315,329,0.0,no_progress
316,439,1.0007,goal_reached
317,638,1.0008,goal_reached
318,317,1.0007,goal_reached
319,550,1.0008,goal_reached
320,460,1.0007,goal_reached
321,1129,-0.005,no_progress
322,100,-0.8678,collision
323,642,0.965,goal_reached
324,279,0.0,no_progress
325,321,0.9953,goal_reached
326,491,1.0007,goal_reached
327,322,0.0,no_progress
328,487,0.0,no_progress
329,603,-0.8921,collision
330,201,-0.0105,no_progress
331,14,-0.8701,collision
332,465,0.0,no_progress
333,560,-0.8892,collision
334,361,1.0006,goal_reached
335,247,1.0007,goal_reached
336,229,1.0007,goal_reached
337,522,1.0007,goal_reached
338,683,1.0005,goal_reached
339,481,1.001,goal_reached
340,241,-0.086,no_progress
341,733,1.0008,goal_reached
342,582,-0.8892,collision
343,441,1.0006,goal_reached
344,631,-0.89,collision
345,315,1.0015,goal_reached
346,362,1.0006,goal_reached
347,298,1.0009,goal_reached
348,207,-0.0035,no_progress
349,228,1.0011,goal_reached
350,263,1.0007,goal_reached
351,666,-0.8715,collision
352,382,-0.8891,collision
353,378,-0.0047,no_progress
354,1190,0.9989,goal_reached
355,395,1.0007,goal_reached
356,348,0.0,no_progress
357,360,0.0,no_progress
358,210,-0.0003,no_progress
359,680,1.0003,goal_reached
360,391,0.0007,no_progress
361,410,1.0009,goal_reached
362,500,1.0012,goal_reached
363,383,1.0007,goal_reached
364,233,1.0009,goal_reached
365,206,-0.8623,collision
366,329,-0.0014,no_progress
367,342,0.0,no_progress
368,354,0.0006,no_progress
369,373,1.0011,goal_reached
370,586,-0.8877,collision
371,758,-0.0556,no_progress
372,330,0.0,no_progress
373,277,-0.8903,collision
374,544,1.0006,goal_reached
375,382,-0.0,no_progress
376,328,-0.0001,no_progress
377,393,-0.0006,no_progress
378,283,1.0007,goal_reached
379,239,1.0007,goal_reached
380,290,-0.0006,no_progress
381,533,0.0001,no_progress
382,533,-0.8726,collision
383,543,1.0005,goal_reached
384,495,1.0009,goal_reached
385,243,-0.0,no_progress
386,329,-0.0007,no_progress
387,337,1.0008,goal_reached
388,361,-0.001,no_progress
389,276,-0.0053,no_progress
390,370,0.0,no_progress
391,388,0.0003,no_progress
392,235,1.001,goal_reached
393,412,0.0,no_progress
394,334,0.0,no_progress
395,584,0.1165,goal_reached
396,607,0.9785,goal_reached
397,213,-0.0,no_progress
398,552,1.0006,goal_reached
399,427,1.0009,goal_reached
400,412,0.001,no_progress
401,391,-0.0002,no_progress
402,354,1.0011,goal_reached
403,546,-0.8877,collision
404,283,0.0007,no_progress
405,402,-0.0,no_progress
406,726,0.9813,goal_reached
407,284,-0.0001,no_progress
408,404,0.0001,no_progress
409,419,1.0008,goal_reached
410,321,0.0,no_progress
411,460,0.0,no_progress
412,290,1.0003,goal_reached
413,239,1.0008,goal_reached
414,306,1.0006,goal_reached
415,317,1.0008,goal_reached
416,314,1.0006,goal_reached
417,394,1.0007,goal_reached
418,277,-0.0011,no_progress
419,336,1.0011,goal_reached
420,257,-0.8609,collision
421,329,-0.0004,no_progress
422,580,-0.8826,collision
423,230,1.0012,goal_reached
424,1572,-0.8847,collision
425,403,0.0001,no_progress
426,265,-0.0889,no_progress
427,343,-0.0004,no_progress
428,927,1.0006,goal_reached
429,440,1.0008,goal_reached
430,201,-0.0101,no_progress
431,597,-0.8635,collision
432,309,1.0003,goal_reached
433,309,1.0007,goal_reached
434,280,0.0,no_progress
435,405,0.0003,no_progress
436,311,1.0004,goal_reached
437,305,1.0007,goal_reached
438,457,0.0007,no_progress
439,475,1.0004,goal_reached
440,395,1.0023,goal_reached
441,631,1.0004,goal_reached
442,91,-0.8765,collision
443,206,-0.8661,collision
444,280,-0.0888,no_progress
445,389,0.0,no_progress
446,312,-0.0,no_progress
447,379,1.0009,goal_reached
448,207,-0.8631,collision
449,399,-0.0901,no_progress
450,340,-0.0243,no_progress
451,285,-0.0,no_progress
452,411,1.0009,goal_reached
453,295,-0.0,no_progress
454,247,-0.0,no_progress
455,205,-0.0215,no_progress
456,514,1.0007,goal_reached
457,234,1.0007,goal_reached
458,350,1.0006,goal_reached
459,210,-0.0065,no_progress
460,387,0.0,no_progress
461,413,1.0006,goal_reached
462,304,1.0004,goal_reached
463,288,-0.0,no_progress
464,458,0.9938,goal_reached
465,279,1.0006,goal_reached
466,528,0.9969,goal_reached
467,388,1.0007,goal_reached
468,226,1.0008,goal_reached
469,549,1.0009,goal_reached
470,478,-0.0,no_progress
471,428,-0.0,no_progress
472,229,1.0007,goal_reached
473,841,0.9546,goal_reached
474,394,0.0004,no_progress
475,280,0.0,no_progress
476,412,1.0005,goal_reached
477,287,0.0002,no_progress
478,415,-0.0013,no_progress
479,323,1.0002,goal_reached
480,232,0.0002,no_progress
481,520,0.9775,goal_reached
482,232,1.0004,goal_reached
483,281,-0.0093,no_progress
484,553,-0.8759,collision
485,315,1.0008,goal_reached
486,228,1.0011,goal_reached
487,299,-0.0,no_progress
488,331,-0.0004,no_progress
489,617,1.0007,goal_reached
490,207,-0.0,no_progress
491,327,0.9508,goal_reached
492,281,-0.0006,no_progress
493,444,-0.0,no_progress
494,623,-0.8711,collision
495,441,-0.8686,collision
496,496,1.0011,goal_reached
497,362,1.0008,goal_reached
498,621,-0.8886,collision
499,329,0.0,no_progress
500,541,-0.8619,collision
501,504,-0.8878,collision
502,540,1.0006,goal_reached
503,228,1.0007,goal_reached
504,487,1.0011,goal_reached
505,345,1.0016,goal_reached
506,287,0.0006,no_progress
507,586,-0.8782,collision
508,239,1.0012,goal_reached
509,321,1.0006,goal_reached
510,237,-0.0,no_progress
511,98,-0.8885,collision
