episode,step,reward,termination_reason
129,122,2.8785,collision
130,65,0.649,collision
131,127,4.7909,goal_reached
132,133,3.572,collision
133,68,0.8466,collision
134,146,1.1529,collision
135,62,0.4049,collision
136,154,-0.0713,collision
137,64,0.0995,collision
138,49,0.6036,collision
139,195,6.0079,goal_reached
140,117,2.6728,collision
141,109,2.2755,collision
142,107,2.4046,collision
143,109,2.5434,collision
144,106,2.6133,collision
145,122,2.1705,collision
146,61,0.966,collision
147,150,1.9586,collision
148,67,0.8368,collision
149,153,1.3391,collision
150,62,0.5647,collision
151,156,0.2819,collision
152,62,0.8195,collision
153,48,0.2922,collision
154,137,4.3797,goal_reached
155,110,2.0469,collision
156,69,0.5528,collision
157,52,0.6167,collision
158,149,0.2629,collision
159,66,0.5926,collision
160,49,0.3295,collision
161,299,0.1645,goal_reached
162,131,4.4317,goal_reached
163,124,3.5297,collision
164,63,0.8945,collision
165,50,0.3968,collision
166,167,6.7879,goal_reached
167,48,0.5063,collision
168,47,0.3895,collision
169,688,-29.5253,collision
170,185,7.5536,goal_reached
171,109,2.2464,collision
172,124,3.2831,collision
173,59,0.9124,collision
174,48,0.416,collision
175,178,5.3196,goal_reached
176,187,6.4179,goal_reached
177,129,2.5769,collision
178,62,0.8456,collision
179,189,6.9395,goal_reached
180,135,1.8045,collision
181,64,0.8907,collision
182,151,-0.7006,collision
183,61,0.5579,collision
184,50,0.5364,collision
185,173,5.5028,goal_reached
186,131,5.0448,goal_reached
187,128,2.622,collision
188,67,0.7782,collision
189,191,6.2827,goal_reached
190,132,2.2692,collision
191,57,0.811,collision
192,199,3.3439,goal_reached
193,127,2.6033,collision
194,66,0.9622,collision
195,146,-0.7417,collision
196,70,0.1047,collision
197,132,4.6809,goal_reached
198,241,-4.5377,collision
199,113,1.6151,collision
200,69,0.8361,collision
201,151,1.6978,collision
202,66,0.9625,collision
203,51,0.3464,collision
204,145,1.4249,collision
205,66,0.734,collision
206,151,0.5559,collision
207,63,0.5596,collision
208,133,4.732,goal_reached
209,128,1.4289,collision
210,62,-0.0524,collision
211,51,0.6154,collision
212,149,1.387,collision
213,62,0.2793,collision
214,51,0.5624,collision
215,180,6.0567,goal_reached
216,140,1.1835,collision
217,69,0.5647,collision
218,147,1.2549,collision
219,64,0.7564,collision
220,151,0.8756,collision
221,72,0.8453,collision
222,145,-0.2628,collision
223,62,0.3905,collision
224,50,0.6725,collision
225,151,1.0399,collision
226,64,0.9295,collision
227,150,1.1066,collision
228,70,0.9634,collision
229,148,0.8379,collision
230,66,0.9454,collision
231,150,0.818,collision
232,64,0.4293,collision
233,52,0.5197,collision
234,133,4.5676,goal_reached
235,111,2.8171,collision
236,112,2.6912,collision
237,102,1.9819,collision
238,124,1.6127,collision
239,62,1.0111,collision
240,50,0.4662,collision
241,253,-0.0504,collision
242,166,5.1821,goal_reached
243,164,7.0237,goal_reached
244,164,7.1037,goal_reached
245,186,7.533,goal_reached
246,119,5.8305,goal_reached
247,125,2.9409,collision
248,59,0.8786,collision
249,155,-0.4859,collision
250,61,0.9481,collision
251,51,0.6286,collision
252,145,2.4871,collision
253,69,0.8206,collision
254,134,4.4419,goal_reached
255,128,2.1207,collision
256,59,0.7433,collision
257,155,-0.4724,collision
258,62,0.8244,collision
259,49,0.3314,collision
260,138,4.4857,goal_reached
261,113,1.6072,collision
262,170,-2.0354,collision
263,73,-0.6739,collision
264,199,4.5331,goal_reached
265,115,1.5344,collision
266,68,0.0205,collision
267,50,0.4605,collision
268,150,2.2889,collision
269,66,0.8336,collision
270,169,6.1915,goal_reached
271,50,0.4766,collision
272,171,6.3196,goal_reached
273,289,2.7742,goal_reached
274,53,0.5303,collision
275,192,5.781,goal_reached
276,131,2.1097,collision
277,65,0.4006,collision
278,145,1.8665,collision
279,68,0.9071,collision
280,148,0.343,collision
281,71,1.2212,collision
282,159,4.5545,goal_reached
283,55,0.7792,collision
284,173,5.8407,goal_reached
285,131,5.0132,goal_reached
286,121,1.2991,collision
287,70,1.0176,collision
288,200,5.2818,goal_reached
289,124,1.7127,collision
290,62,0.8679,collision
291,192,5.7857,goal_reached
292,131,1.9629,collision
293,63,0.553,collision
294,177,4.7855,goal_reached
295,147,1.475,collision
296,68,0.1704,collision
297,129,5.1712,goal_reached
298,115,6.1513,goal_reached
299,125,2.6646,collision
300,59,1.014,collision
301,150,-1.0173,collision
302,70,1.1701,collision
303,129,4.5981,goal_reached
304,133,1.2086,collision
305,62,0.8625,collision
306,136,4.8396,goal_reached
307,114,2.0452,collision
308,105,1.8187,collision
309,111,2.0031,collision
310,102,1.691,collision
311,128,2.7553,collision
312,61,-0.1033,collision
313,150,1.0878,collision
314,68,0.0175,collision
315,134,4.5707,goal_reached
316,125,2.5031,collision
317,251,-12.5022,collision
318,131,4.7745,goal_reached
319,130,2.2239,collision
320,61,0.9086,collision
321,138,4.5013,goal_reached
322,116,1.5784,collision
323,71,1.0448,collision
324,136,4.6478,goal_reached
325,268,-6.514,no_progress
326,153,-0.1727,collision
327,66,0.86,collision
328,152,1.1546,collision
329,63,0.5424,collision
330,193,5.8312,goal_reached
331,123,1.5247,collision
332,72,1.1983,collision
333,135,4.6342,goal_reached
334,129,3.1115,collision
335,62,0.1425,collision
336,181,5.7017,goal_reached
337,171,6.1345,goal_reached
338,126,6.0178,goal_reached
339,124,2.8703,collision
340,65,0.0655,collision
341,193,5.8145,goal_reached
342,127,3.1115,collision
343,69,0.8507,collision
344,130,4.8907,goal_reached
345,121,5.1891,goal_reached
346,67,0.8892,collision
347,49,0.3899,collision
348,193,5.8036,goal_reached
349,120,0.8649,collision
350,72,1.1267,collision
351,366,-2.5709,goal_reached
352,131,5.1867,goal_reached
353,127,1.5034,collision
354,65,0.4035,collision
355,131,4.9251,goal_reached
356,121,1.4714,collision
357,62,0.3285,collision
358,155,1.0397,collision
359,63,0.8167,collision
360,50,0.4526,collision
361,177,5.3922,goal_reached
362,131,5.1563,goal_reached
363,78,0.7422,collision
364,194,5.5095,goal_reached
365,187,1.5477,goal_reached
366,67,0.5944,collision
367,205,2.7852,goal_reached
368,76,0.6358,collision
369,153,0.3245,collision
370,65,0.4973,collision
371,133,4.5996,goal_reached
372,125,5.0728,goal_reached
373,63,0.6269,collision
374,180,5.5222,goal_reached
375,187,6.4091,goal_reached
376,184,3.1908,goal_reached
377,167,-0.9669,collision
378,109,2.2193,collision
379,106,2.6186,collision
380,183,2.3088,goal_reached
381,64,0.7104,collision
382,49,0.5773,collision
383,135,5.1009,goal_reached
384,126,3.0442,collision
385,58,0.7912,collision
386,156,1.0478,collision
387,65,1.0085,collision
388,330,-4.1962,goal_reached
389,102,2.5263,collision
390,127,3.1303,collision
391,58,0.7904,collision
392,197,6.0058,goal_reached
393,119,6.1865,goal_reached
394,105,1.5566,collision
395,110,2.7691,collision
396,105,2.6297,collision
397,123,1.6471,collision
398,62,0.8395,collision
399,194,0.8619,collision
400,131,1.735,collision
401,61,0.4282,collision
402,153,-0.7918,collision
403,128,-3.863,collision
404,188,6.8798,goal_reached
405,134,3.3694,collision
406,62,0.2316,collision
407,52,0.5216,collision
408,680,-25.2717,no_progress
409,129,5.4111,goal_reached
410,112,2.5447,collision
411,120,2.1229,collision
412,64,0.3996,collision
413,194,5.5548,goal_reached
414,128,3.0218,collision
415,67,0.5895,collision
416,381,-7.8761,collision
417,125,5.2076,goal_reached
418,64,0.3338,collision
419,50,0.5347,collision
420,134,4.794,goal_reached
421,125,2.2055,collision
422,60,0.366,collision
423,152,-0.4221,collision
424,124,-1.9513,collision
425,53,0.4923,collision
426,191,3.3759,collision
427,186,-3.3641,collision
428,70,1.0583,collision
429,152,-0.4834,collision
430,64,0.1826,collision
431,196,6.0344,goal_reached
432,132,2.2524,collision
433,64,0.5148,collision
434,172,6.6415,goal_reached
435,145,1.8029,collision
436,67,0.6793,collision
437,153,1.1047,collision
438,65,0.2155,collision
439,203,5.2949,goal_reached
440,108,2.2927,collision
441,108,1.9899,collision
442,121,0.8709,collision
443,60,0.8666,collision
444,49,0.2317,collision
445,191,5.7737,goal_reached
446,135,2.7249,collision
447,57,0.9378,collision
448,201,-4.1227,collision
449,171,1.3017,goal_reached
450,126,0.3261,collision
451,59,0.0942,collision
452,158,-1.2304,collision
453,60,0.5418,collision
454,175,5.7631,goal_reached
455,150,1.7569,collision
456,65,0.6728,collision
457,198,5.9022,goal_reached
458,114,2.4207,collision
459,105,2.263,collision
460,132,1.7024,collision
461,57,0.3062,collision
462,176,6.3627,goal_reached
463,171,6.6789,goal_reached
464,140,1.4408,collision
465,67,0.8227,collision
466,49,0.5505,collision
467,169,6.5426,goal_reached
468,148,1.215,collision
469,65,0.3709,collision
470,49,0.6283,collision
471,181,5.6958,goal_reached
472,139,1.614,collision
473,66,0.9274,collision
474,150,-0.5703,collision
475,71,0.8158,collision
476,144,1.5926,collision
477,65,0.365,collision
478,513,-12.4899,goal_reached
479,119,1.4647,collision
480,68,0.4814,collision
481,51,0.6589,collision
482,148,1.295,collision
483,67,0.749,collision
484,174,6.0567,goal_reached
485,150,0.3829,collision
486,62,0.6158,collision
487,142,3.7363,goal_reached
488,73,0.2329,collision
489,153,0.4851,collision
490,63,0.8861,collision
491,49,0.2922,collision
492,151,-0.849,collision
493,60,0.4414,collision
494,52,0.4303,collision
495,140,4.0064,goal_reached
496,110,1.8017,collision
497,71,1.0627,collision
498,134,4.7871,goal_reached
499,189,5.4255,goal_reached
500,74,0.5707,collision
501,129,5.6337,goal_reached
502,228,0.2409,collision
503,125,5.9295,goal_reached
504,69,0.4746,collision
505,148,2.0086,collision
506,70,0.7547,collision
507,149,0.2105,collision
508,63,0.6293,collision
509,49,0.4051,collision
510,318,-2.5673,goal_reached
511,132,2.8713,collision
512,61,0.9574,collision
513,167,6.2057,goal_reached
514,156,0.2667,collision
515,65,0.9095,collision
516,132,4.0207,goal_reached
517,131,3.7143,collision
518,58,0.8749,collision
519,50,0.2622,collision
520,191,2.8742,collision
521,131,3.6525,collision
522,63,0.8116,collision
523,153,0.9092,collision
524,63,0.4566,collision
525,151,-0.2771,collision
526,67,0.85,collision
527,192,0.9184,collision
528,130,2.9024,collision
529,62,0.7741,collision
530,136,4.9676,goal_reached
531,173,-1.5153,collision
532,111,2.0306,collision
533,70,0.3977,collision
534,52,0.5804,collision
535,151,1.1804,collision
536,64,-0.0066,collision
537,152,0.0251,collision
538,67,0.9006,collision
539,151,0.2545,collision
540,64,0.5497,collision
541,49,0.364,collision
542,131,4.5634,goal_reached
543,117,2.673,collision
544,109,2.7065,collision
545,72,0.926,collision
546,195,6.071,goal_reached
547,121,5.8767,goal_reached
548,108,1.7716,collision
549,75,0.9149,collision
550,148,0.876,collision
551,143,3.3518,goal_reached
552,182,4.4922,collision
553,127,1.7614,collision
554,67,0.8364,collision
555,147,-1.0356,collision
556,64,-0.3101,collision
557,152,-0.5281,collision
558,67,0.6518,collision
559,152,1.5847,collision
560,71,0.1072,collision
561,146,0.8898,collision
562,69,0.8443,collision
563,148,0.3894,collision
564,67,0.4427,collision
565,187,7.348,goal_reached
566,169,4.2243,collision
567,147,-2.2986,collision
568,579,-17.383,goal_reached
569,131,4.6615,goal_reached
570,60,0.8788,collision
571,50,0.4103,collision
572,190,3.4299,collision
573,130,2.7242,collision
574,66,-0.3812,collision
575,154,0.6827,collision
576,58,0.4327,collision
577,51,0.5384,collision
578,150,1.8172,collision
579,63,0.6683,collision
580,151,-0.7417,collision
581,66,0.7692,collision
582,50,0.6017,collision
583,165,6.8405,goal_reached
584,50,0.5352,collision
585,187,6.9278,goal_reached
586,178,8.0112,goal_reached
587,125,3.0838,collision
588,68,1.2002,collision
589,211,-2.7772,collision
590,67,0.7305,collision
591,151,1.7883,collision
592,61,0.5922,collision
593,50,0.5921,collision
594,138,4.5452,goal_reached
595,113,1.2749,collision
596,71,0.7148,collision
597,205,3.6597,goal_reached
598,72,1.1027,collision
599,152,0.5258,collision
600,64,0.5052,collision
601,152,0.8446,collision
602,68,1.0755,collision
603,189,7.222,goal_reached
604,168,6.4613,goal_reached
605,260,-1.6718,collision
606,66,0.6875,collision
607,150,-0.2967,collision
608,66,0.65,collision
609,49,0.3703,collision
610,151,2.3429,collision
611,62,0.8559,collision
612,178,5.6898,goal_reached
613,172,5.9712,goal_reached
614,198,5.5455,goal_reached
615,75,1.0709,collision
616,155,-1.1027,collision
617,62,0.0367,collision
618,150,-0.6836,collision
619,62,0.4441,collision
620,50,0.4892,collision
621,129,4.5099,goal_reached
622,132,3.3843,collision
623,62,0.9555,collision
624,168,6.5533,goal_reached
625,51,0.5672,collision
626,147,1.2529,collision
627,67,0.5679,collision
628,48,0.2921,collision
629,132,4.7986,goal_reached
630,131,2.2352,collision
631,60,0.525,collision
632,149,1.2187,collision
633,64,0.6562,collision
634,49,0.3881,collision
635,48,0.2334,collision
636,149,2.4564,collision
637,61,0.7162,collision
638,175,6.0141,goal_reached
639,181,5.8727,goal_reached
640,140,1.6542,collision
641,62,0.6404,collision
642,50,0.5182,collision
643,135,5.0368,goal_reached
644,216,2.4876,goal_reached
645,124,5.8884,goal_reached
646,111,2.5652,collision
647,114,1.4259,collision
648,71,1.0419,collision
649,132,4.7375,goal_reached
650,123,5.5507,goal_reached
651,195,-7.3731,collision
652,177,5.137,goal_reached
653,174,5.6566,goal_reached
654,126,5.6244,goal_reached
655,115,2.5311,collision
656,108,2.3648,collision
657,71,1.0198,collision
658,49,0.4975,collision
659,153,1.1642,collision
660,65,0.9321,collision
661,146,0.1795,collision
662,93,1.149,collision
663,121,5.7525,goal_reached
664,96,1.7113,collision
665,132,2.8941,collision
666,56,0.5941,collision
667,210,5.1772,goal_reached
668,69,0.9155,collision
669,139,4.1941,goal_reached
670,116,1.8276,collision
671,70,1.1289,collision
672,195,0.9562,collision
673,131,3.112,collision
674,67,0.5287,collision
675,151,2.2069,collision
676,60,0.9469,collision
677,180,3.54,goal_reached
678,143,2.5077,collision
679,67,0.8073,collision
680,194,5.8179,goal_reached
681,130,2.6704,collision
682,60,0.7669,collision
683,139,4.1723,goal_reached
684,117,0.3422,collision
685,71,-0.3215,collision
686,368,-5.0971,goal_reached
687,183,7.9012,goal_reached
688,166,4.8023,collision
689,136,3.2021,collision
690,65,0.7944,collision
691,190,7.2822,goal_reached
692,164,6.7925,goal_reached
693,139,3.1605,collision
694,67,0.9656,collision
695,130,4.7682,goal_reached
696,160,6.3329,goal_reached
697,166,6.8735,goal_reached
698,127,5.1841,goal_reached
699,109,2.6186,collision
700,124,1.2336,collision
701,59,0.2481,collision
702,50,0.5371,collision
703,210,3.9092,goal_reached
704,69,1.195,collision
705,134,4.7023,goal_reached
706,128,2.9793,collision
707,59,0.2977,collision
708,49,0.477,collision
709,134,4.8716,goal_reached
710,133,2.138,collision
711,55,0.8938,collision
712,152,0.6503,collision
713,69,0.6474,collision
714,146,-0.2126,collision
715,67,1.0292,collision
716,173,5.9773,goal_reached
717,149,1.4762,collision
718,69,0.1705,collision
719,141,0.1807,collision
720,107,2.2322,collision
721,107,2.1273,collision
722,112,2.0282,collision
723,71,0.98,collision
724,170,5.1893,goal_reached
725,134,3.6321,goal_reached
726,127,3.1761,collision
727,62,0.4069,collision
728,152,-0.782,collision
729,65,0.4086,collision
730,50,0.4114,collision
731,191,1.2735,collision
732,190,-1.5879,collision
733,70,0.7188,collision
734,148,1.1091,collision
735,64,0.7745,collision
736,50,0.3106,collision
737,169,5.9396,goal_reached
738,189,7.0599,goal_reached
739,169,4.6149,collision
740,134,0.9376,collision
741,289,-20.644,collision
742,130,-1.5546,collision
743,59,-0.2388,collision
744,309,-5.0247,collision
745,134,2.0037,collision
746,59,0.8387,collision
747,50,0.3264,collision
748,151,1.6308,collision
749,125,-2.007,collision
750,152,1.6658,collision
751,67,0.9027,collision
752,149,1.401,collision
753,65,0.9328,collision
754,139,3.8039,goal_reached
755,115,1.0197,collision
756,67,0.6996,collision
757,51,0.4711,collision
758,150,0.2383,collision
759,62,0.8499,collision
760,140,4.2489,goal_reached
761,353,-10.225,goal_reached
762,130,1.098,collision
763,69,0.3205,collision
764,203,6.2395,goal_reached
765,100,2.0052,collision
766,125,1.676,collision
767,63,0.7355,collision
768,150,0.9179,collision
769,67,0.3807,collision
770,149,1.9275,collision
771,66,0.907,collision
772,169,6.1245,goal_reached
773,153,1.1931,collision
774,66,0.6663,collision
775,48,0.5159,collision
776,323,-2.7916,goal_reached
777,123,3.4763,collision
778,63,0.813,collision
779,50,0.4281,collision
780,319,-2.7473,goal_reached
781,120,5.3546,goal_reached
782,98,1.6198,collision
783,113,2.6509,collision
784,109,2.2454,collision
785,225,0.1903,goal_reached
786,130,4.6318,goal_reached
787,62,0.8942,collision
788,134,4.3641,goal_reached
789,128,3.4441,collision
790,59,0.0052,collision
791,151,-0.6198,collision
792,64,0.4637,collision
793,51,0.6175,collision
794,150,-0.5216,collision
795,61,0.6797,collision
796,50,0.4594,collision
797,51,0.309,collision
798,142,0.969,collision
799,66,0.8524,collision
800,50,0.4223,collision
801,192,6.7741,goal_reached
802,120,6.0083,goal_reached
803,105,1.4313,collision
804,105,2.5847,collision
805,113,2.596,collision
806,114,0.7706,collision
807,70,1.1361,collision
808,189,7.2817,goal_reached
809,200,6.7213,goal_reached
810,60,0.8507,collision
811,197,5.0868,goal_reached
812,118,1.4909,collision
813,71,1.0996,collision
814,149,1.0537,collision
815,99,2.1008,collision
816,110,1.0767,collision
817,109,2.0105,collision
818,110,2.1227,collision
819,167,-0.0743,collision
820,70,0.4456,collision
821,160,-2.5931,collision
822,60,0.7905,collision
823,195,2.2979,collision
824,131,3.7584,collision
825,60,-0.207,collision
826,51,0.5265,collision
827,189,7.1094,goal_reached
828,167,6.0104,goal_reached
829,183,6.8141,goal_reached
830,116,1.7083,collision
831,71,1.0377,collision
832,155,0.5747,collision
833,60,0.2783,collision
834,213,3.7127,goal_reached
835,68,0.8587,collision
836,51,0.3581,collision
837,145,1.6015,collision
838,65,0.7117,collision
839,153,1.2009,collision
840,64,0.856,collision
841,151,-1.7174,collision
842,63,0.6008,collision
843,133,4.3899,goal_reached
844,130,2.1231,collision
845,62,0.8437,collision
846,49,0.5034,collision
847,149,1.2538,collision
848,132,-2.7827,collision
849,172,6.2348,goal_reached
850,133,5.2203,goal_reached
851,124,2.1847,collision
852,61,0.9213,collision
853,286,-6.8333,collision
854,56,0.8495,collision
855,150,0.401,collision
856,63,0.4217,collision
857,51,0.6419,collision
858,132,4.8864,goal_reached
859,120,1.3093,collision
860,105,1.2808,collision
861,110,1.8538,collision
862,69,-0.3583,collision
863,154,-1.6255,collision
864,65,0.7734,collision
865,49,0.39,collision
866,131,4.0608,goal_reached
867,165,4.185,collision
868,180,8.3354,goal_reached
869,161,3.8743,collision
870,191,6.9782,goal_reached
871,69,1.0311,collision
872,183,5.3996,goal_reached
873,140,0.0689,collision
874,357,-16.7278,collision
875,66,0.0399,collision
876,144,4.2381,goal_reached
877,218,4.4532,goal_reached
878,179,-1.4244,collision
879,126,2.6106,collision
880,62,0.2,collision
881,150,-0.1888,collision
882,65,0.9353,collision
883,156,-0.3452,collision
884,60,0.4327,collision
885,50,0.5942,collision
886,135,4.3177,goal_reached
887,117,1.8782,collision
888,330,-4.0167,goal_reached
889,125,5.3991,goal_reached
890,121,6.148,goal_reached
891,182,2.322,goal_reached
892,67,0.6415,collision
893,147,1.1342,collision
894,290,-13.0463,collision
895,69,0.9485,collision
896,49,0.2812,collision
897,187,6.7097,goal_reached
898,162,7.0989,goal_reached
899,182,4.008,collision
900,122,6.0861,goal_reached
901,71,0.9688,collision
902,153,-1.7115,collision
903,64,0.7626,collision
904,154,-1.5255,collision
905,65,0.6911,collision
906,189,6.7122,goal_reached
907,134,1.935,collision
908,64,0.7491,collision
909,174,5.7667,goal_reached
910,175,6.1132,goal_reached
911,141,0.8203,collision
912,65,1.0689,collision
913,140,3.4642,goal_reached
914,162,1.8264,goal_reached
915,178,-0.8393,collision
916,171,-0.7514,collision
917,114,1.896,collision
918,112,1.5514,collision
919,70,0.9074,collision
920,151,1.205,collision
921,64,0.4181,collision
922,52,0.58,collision
923,145,0.2008,collision
924,66,0.884,collision
925,195,0.543,collision
926,131,2.3088,collision
927,60,0.2486,collision
928,153,-1.3115,collision
929,146,3.4227,goal_reached
930,174,4.4422,collision
931,133,2.0614,collision
932,64,0.2837,collision
933,202,3.1648,goal_reached
934,122,1.402,collision
935,61,0.5725,collision
936,180,5.3949,goal_reached
937,131,5.2771,goal_reached
938,115,1.8237,collision
939,71,0.8775,collision
940,154,-0.4463,collision
941,66,0.9991,collision
942,277,0.6553,goal_reached
943,69,0.6185,collision
944,128,5.4893,goal_reached
945,181,2.5469,goal_reached
946,232,-3.043,collision
947,73,1.1905,collision
948,150,-0.0228,collision
949,64,0.1557,collision
950,50,0.4797,collision
951,204,3.702,goal_reached
952,106,2.0574,collision
953,117,1.4011,collision
954,66,0.7067,collision
955,49,0.5085,collision
956,148,1.2488,collision
957,69,-0.0652,collision
958,204,3.9625,goal_reached
959,70,0.7383,collision
960,156,-1.432,collision
961,66,0.9668,collision
962,177,6.1383,goal_reached
963,548,-22.0122,collision
964,191,5.6377,goal_reached
965,113,2.3631,collision
966,71,0.9401,collision
967,51,0.5227,collision
968,191,6.6917,goal_reached
969,116,6.0893,goal_reached
970,107,2.7177,collision
971,168,2.6047,goal_reached
972,117,1.9822,collision
973,110,0.4232,collision
974,71,0.3875,collision
975,148,0.1217,collision
976,62,0.95,collision
977,51,0.6229,collision
978,148,-0.9343,collision
979,66,0.9035,collision
980,49,0.4935,collision
981,199,5.2371,goal_reached
982,116,1.9397,collision
983,71,1.0385,collision
984,151,1.2211,collision
985,68,0.888,collision
986,139,4.129,goal_reached
987,112,1.7504,collision
988,69,0.9871,collision
989,155,-1.5225,collision
990,66,1.1091,collision
991,148,0.3849,collision
992,64,0.092,collision
993,49,0.4356,collision
994,135,4.7423,goal_reached
995,116,1.6217,collision
996,104,1.7439,collision
997,112,2.1715,collision
998,105,1.8455,collision
999,108,2.396,collision
1000,109,1.794,collision
