episode,step,reward,termination_reason
91,238,-17.935,no_progress
92,275,-7.9449,goal_reached
93,123,3.231,goal_reached
94,386,-20.2555,no_progress
95,233,0.7748,goal_reached
96,225,-9.8386,no_progress
97,223,-8.8654,no_progress
98,477,-29.029,no_progress
99,451,-14.1229,goal_reached
100,261,1.6679,goal_reached
101,241,-2.4688,goal_reached
102,197,4.9329,goal_reached
103,251,-9.2344,no_progress
104,183,1.5986,goal_reached
105,116,4.2963,goal_reached
106,224,2.8489,goal_reached
107,218,-4.5359,no_progress
108,248,2.134,goal_reached
109,218,-4.1259,no_progress
110,122,3.3734,goal_reached
111,178,2.0819,goal_reached
112,303,-5.9587,no_progress
113,235,-3.4815,no_progress
114,181,1.9652,goal_reached
115,228,-10.0744,no_progress
116,257,1.3714,goal_reached
117,117,4.117,goal_reached
118,381,-8.1517,goal_reached
119,331,-4.6168,goal_reached
120,298,-0.7935,goal_reached
121,170,-5.8671,collision
122,144,4.4065,goal_reached
123,260,-2.7363,goal_reached
124,299,-4.6083,goal_reached
125,270,-10.6338,no_progress
126,372,-8.3564,goal_reached
127,227,-4.6264,no_progress
128,222,-7.4388,no_progress
129,196,0.6325,goal_reached
130,201,-10.6376,no_progress
131,220,-3.5654,no_progress
132,419,-13.9838,goal_reached
133,291,-8.9566,no_progress
134,230,-3.0444,no_progress
135,275,-7.1099,goal_reached
136,379,-14.3909,no_progress
137,210,-15.1699,no_progress
138,224,-3.5771,no_progress
139,176,6.7412,goal_reached
140,177,-0.0224,goal_reached
141,253,-2.6463,no_progress
142,149,2.4681,goal_reached
143,236,-6.4278,no_progress
144,258,-5.1603,goal_reached
145,244,0.8906,goal_reached
146,635,-33.0461,goal_reached
147,211,-6.6659,no_progress
148,165,3.7077,goal_reached
149,243,-8.6684,no_progress
150,381,-10.6519,no_progress
151,271,-6.6409,goal_reached
152,213,-5.9596,no_progress
153,178,2.2971,goal_reached
154,247,-14.3873,no_progress
155,186,2.1589,goal_reached
156,191,3.765,goal_reached
157,292,-8.5227,no_progress
158,166,4.9636,goal_reached
159,112,5.0412,goal_reached
160,216,-5.3362,no_progress
161,228,-3.5951,no_progress
162,758,-46.6651,collision
163,161,2.8107,goal_reached
164,246,-5.6951,goal_reached
165,204,-13.0318,no_progress
166,177,6.2133,goal_reached
167,322,-13.5153,no_progress
168,211,3.8395,goal_reached
169,247,-13.7786,no_progress
170,177,6.5835,goal_reached
171,213,-12.3482,no_progress
172,308,-3.7648,goal_reached
173,156,1.8312,goal_reached
174,279,-6.4532,goal_reached
175,276,-1.3442,goal_reached
176,201,-13.4566,no_progress
177,282,-6.0215,no_progress
178,255,1.2231,goal_reached
179,193,2.2385,goal_reached
180,218,-3.7719,no_progress
181,319,-4.8436,goal_reached
182,246,-2.3864,no_progress
183,289,-8.2806,no_progress
184,686,-32.1066,goal_reached
185,381,-13.5211,no_progress
186,210,-11.8415,no_progress
187,311,-5.0046,goal_reached
188,224,-3.7676,no_progress
189,132,2.8362,goal_reached
190,195,3.6203,goal_reached
191,241,-1.4437,goal_reached
192,296,-6.1905,goal_reached
193,210,-7.0265,no_progress
194,205,3.5366,goal_reached
195,153,5.8923,goal_reached
196,225,-4.4231,no_progress
197,395,-14.0028,goal_reached
198,386,-17.8005,collision
199,264,-5.7719,goal_reached
200,231,-2.8517,no_progress
201,344,-9.1148,goal_reached
202,233,-6.2451,no_progress
203,343,-12.8591,goal_reached
204,237,0.42,goal_reached
205,253,-0.9505,goal_reached
206,160,5.356,goal_reached
207,147,4.0808,goal_reached
208,387,-14.449,goal_reached
209,120,2.9601,goal_reached
210,234,-2.461,no_progress
211,281,-0.977,goal_reached
212,210,-13.3492,no_progress
213,155,5.3614,goal_reached
214,241,-2.795,no_progress
215,271,-9.4449,no_progress
216,260,-3.4797,goal_reached
217,175,2.5119,goal_reached
218,215,1.6718,goal_reached
219,224,-0.6131,goal_reached
220,288,-2.6317,goal_reached
221,150,5.2931,goal_reached
222,160,3.0317,goal_reached
223,224,-5.9846,no_progress
224,236,-10.4122,no_progress
225,297,-17.6888,no_progress
226,382,-30.0351,no_progress
227,231,0.7968,goal_reached
228,224,-3.769,no_progress
229,265,-9.3115,no_progress
230,304,-9.4609,goal_reached
231,303,-15.5029,no_progress
232,300,-7.0618,no_progress
233,379,-10.3592,goal_reached
234,412,-21.8999,no_progress
235,282,-11.8001,no_progress
236,237,-4.2077,no_progress
237,153,1.0641,goal_reached
238,262,-12.608,no_progress
239,418,-21.4768,no_progress
240,298,-9.1259,no_progress
241,186,4.8105,goal_reached
242,186,4.9778,goal_reached
243,215,-6.775,no_progress
244,373,-16.9949,no_progress
245,222,-0.4908,goal_reached
246,161,5.9003,goal_reached
247,329,-18.2114,no_progress
248,133,2.2022,goal_reached
249,253,1.548,goal_reached
250,272,-6.5412,goal_reached
251,213,-14.8961,no_progress
252,256,0.6549,goal_reached
253,245,-3.2851,no_progress
254,208,-7.9935,no_progress
255,277,-7.3355,no_progress
256,312,-8.2647,goal_reached
257,288,-5.4208,goal_reached
258,231,-4.1927,goal_reached
259,119,3.9761,goal_reached
260,221,-5.1275,no_progress
261,222,-5.5835,no_progress
262,147,3.3177,goal_reached
263,251,1.4363,goal_reached
264,362,-7.6888,goal_reached
265,450,-21.2541,no_progress
266,384,-25.0095,no_progress
267,624,-16.4231,goal_reached
268,233,-2.6771,goal_reached
269,240,-5.3481,no_progress
270,193,4.7797,goal_reached
271,217,-3.3826,goal_reached
272,227,-4.2367,no_progress
273,364,-17.6222,no_progress
274,119,3.6815,goal_reached
275,282,-9.8889,no_progress
276,281,-7.8872,goal_reached
277,190,3.7821,goal_reached
278,380,-9.6931,goal_reached
279,179,3.6715,goal_reached
280,144,4.5353,goal_reached
281,158,5.1289,goal_reached
282,212,-4.0743,goal_reached
283,156,4.5476,goal_reached
284,466,-10.615,goal_reached
285,574,-24.5386,collision
286,226,-4.072,no_progress
287,288,-1.5479,goal_reached
288,130,3.6182,goal_reached
289,399,-26.4381,no_progress
290,153,6.4201,goal_reached
291,383,-8.9565,goal_reached
292,147,4.6784,goal_reached
293,506,-18.6681,collision
294,423,-19.075,no_progress
295,249,-2.3244,no_progress
296,144,3.6669,goal_reached
297,221,2.9934,goal_reached
298,167,5.4988,goal_reached
299,155,5.3558,goal_reached
300,276,-1.2324,goal_reached
301,334,-4.9647,goal_reached
302,363,-5.3121,goal_reached
303,360,-13.2675,goal_reached
304,299,-6.0986,collision
305,177,0.4112,goal_reached
306,410,-12.8028,goal_reached
307,227,-3.9285,no_progress
308,370,-6.4325,goal_reached
309,616,-36.5055,collision
310,229,-3.4478,no_progress
311,332,-6.5551,goal_reached
312,115,5.0427,goal_reached
313,349,-9.5048,goal_reached
314,369,-12.4334,goal_reached
315,115,3.4241,goal_reached
316,285,-4.0286,no_progress
317,201,1.6655,goal_reached
318,249,-10.5683,no_progress
319,296,-2.9579,goal_reached
320,241,-4.0649,goal_reached
321,176,6.1592,goal_reached
322,401,-11.2146,goal_reached
323,145,4.1977,goal_reached
324,254,-2.6342,no_progress
325,255,-3.6025,no_progress
326,210,-5.6796,no_progress
327,280,-11.1126,no_progress
328,337,-19.7215,no_progress
329,202,3.0303,goal_reached
330,173,3.088,goal_reached
331,178,-0.5094,goal_reached
332,230,-1.8742,goal_reached
333,255,-2.9603,no_progress
334,621,-24.4296,goal_reached
335,159,2.4767,goal_reached
336,340,-5.6377,no_progress
337,285,-6.6724,no_progress
338,250,-10.2908,no_progress
339,259,-8.7204,no_progress
340,241,-3.5049,no_progress
341,374,-11.5147,goal_reached
342,120,2.9316,goal_reached
343,493,-19.2515,goal_reached
344,204,-12.9208,no_progress
345,235,-10.5182,no_progress
346,491,-35.8308,no_progress
347,137,-8.5079,collision
348,326,-8.1566,goal_reached
349,274,-9.2887,no_progress
350,241,-11.9057,no_progress
351,206,-8.385,no_progress
352,294,-6.685,goal_reached
353,266,-1.3888,goal_reached
354,120,4.6822,goal_reached
355,158,5.0935,goal_reached
356,224,-5.2729,no_progress
357,210,-3.7438,goal_reached
358,247,-8.8043,no_progress
359,224,-6.876,no_progress
360,312,-12.435,no_progress
361,264,-7.4321,no_progress
362,393,-9.395,goal_reached
363,149,2.6692,goal_reached
364,370,-5.8498,goal_reached
365,251,-4.912,goal_reached
366,187,3.9561,goal_reached
367,417,-13.2939,goal_reached
368,124,-7.2802,collision
369,128,3.6521,goal_reached
370,242,-6.9056,no_progress
371,414,-8.9451,goal_reached
372,268,-6.8845,goal_reached
373,309,-5.5537,goal_reached
374,253,-3.3038,goal_reached
375,343,-5.0852,goal_reached
376,237,-8.4724,no_progress
377,295,-10.7554,no_progress
378,636,-27.1748,goal_reached
379,347,-8.3709,goal_reached
380,630,-43.8886,no_progress
381,146,3.1206,goal_reached
382,155,6.1262,goal_reached
383,858,-36.2788,goal_reached
384,290,-8.0081,goal_reached
385,225,-13.6574,no_progress
386,261,0.0679,goal_reached
387,810,-47.7385,no_progress
388,188,1.304,goal_reached
389,426,-10.4755,goal_reached
390,426,-11.6332,goal_reached
391,260,-12.3983,no_progress
392,397,-9.7055,goal_reached
393,198,0.1864,goal_reached
394,145,2.2748,goal_reached
395,262,-12.0271,no_progress
396,380,-9.9955,goal_reached
397,208,-6.5999,no_progress
398,204,-11.8271,no_progress
399,337,-5.4716,goal_reached
400,395,-17.0713,no_progress
401,337,-4.2782,goal_reached
402,227,-3.6045,no_progress
403,382,-31.1896,no_progress
404,125,3.7605,goal_reached
405,113,4.5224,goal_reached
406,265,-18.5188,no_progress
407,233,-4.0779,no_progress
408,239,-5.2561,no_progress
409,228,-4.2624,no_progress
410,286,-9.2662,no_progress
411,294,-2.9216,goal_reached
412,398,-11.32,goal_reached
413,97,-5.2848,collision
414,116,5.159,goal_reached
415,511,-35.8293,no_progress
416,211,-6.0593,no_progress
417,228,-3.5677,no_progress
418,300,-7.9225,no_progress
419,295,-2.374,goal_reached
420,139,2.3825,goal_reached
421,185,4.6685,goal_reached
422,239,-10.6061,no_progress
423,316,-7.268,goal_reached
424,196,2.5074,goal_reached
425,213,-11.9992,no_progress
426,317,-7.1693,goal_reached
427,355,-6.6689,no_progress
428,473,-15.102,goal_reached
429,172,3.9621,goal_reached
430,193,3.8063,goal_reached
431,389,-14.0346,goal_reached
432,241,-2.4805,goal_reached
433,288,-5.8345,goal_reached
434,217,-4.3888,no_progress
435,249,-9.1363,no_progress
436,322,-17.5504,no_progress
437,215,-2.4296,goal_reached
438,305,-3.7485,goal_reached
439,203,-1.3956,goal_reached
440,442,-17.2392,collision
441,176,-9.187,collision
442,176,5.5191,goal_reached
443,219,-4.2519,no_progress
444,208,1.9998,goal_reached
445,161,1.1749,goal_reached
446,298,-13.3329,no_progress
447,204,-12.4908,no_progress
448,331,-7.4637,goal_reached
449,216,-0.7607,goal_reached
450,305,-18.2693,no_progress
451,257,-7.0381,no_progress
452,188,3.4674,goal_reached
453,290,-19.6827,collision
454,227,0.5316,goal_reached
455,148,1.7931,goal_reached
456,513,-20.4258,goal_reached
457,114,4.6404,goal_reached
458,366,-26.4055,no_progress
459,210,-7.6222,no_progress
460,256,-7.525,no_progress
461,330,-6.9111,goal_reached
462,445,-16.5458,goal_reached
463,188,4.7133,goal_reached
464,254,-9.8543,no_progress
465,197,-1.1832,goal_reached
466,394,-12.635,goal_reached
467,222,-6.3766,no_progress
468,213,-11.5948,no_progress
469,282,-7.4349,goal_reached
470,283,-2.7201,goal_reached
471,349,-7.3809,goal_reached
472,233,1.0043,goal_reached
473,229,-1.9581,goal_reached
474,311,-8.2208,goal_reached
475,240,-0.489,goal_reached
476,201,2.7718,goal_reached
477,201,2.7791,goal_reached
478,225,-8.6737,no_progress
479,174,4.6817,goal_reached
480,310,-13.2165,no_progress
481,310,-10.3969,goal_reached
482,222,-5.4651,no_progress
483,230,-6.1325,no_progress
484,225,-4.6603,no_progress
485,197,2.5116,goal_reached
486,343,-10.355,goal_reached
487,240,-3.698,no_progress
488,262,-10.671,no_progress
489,319,-4.3758,goal_reached
490,349,-8.5783,goal_reached
491,355,-5.3943,goal_reached
492,283,-6.4448,no_progress
493,154,6.0458,goal_reached
494,361,-6.7175,goal_reached
495,179,0.5062,goal_reached
496,378,-15.5101,goal_reached
497,213,-7.7426,no_progress
498,289,-11.0428,no_progress
499,201,-9.9011,no_progress
500,232,2.2201,goal_reached
501,222,-5.6902,no_progress
502,246,-9.1506,no_progress
503,317,-20.0577,no_progress
504,179,-0.1625,goal_reached
505,123,3.3466,goal_reached
506,240,1.8841,goal_reached
507,246,-4.021,no_progress
508,158,6.2288,goal_reached
509,313,-6.4533,goal_reached
510,244,-0.1313,goal_reached
511,344,-7.3033,goal_reached
512,515,-32.9228,no_progress
513,231,-4.5939,no_progress
514,448,-13.6396,goal_reached
515,234,-6.5128,no_progress
516,227,-6.1382,no_progress
517,249,-4.1275,goal_reached
518,236,-5.7584,goal_reached
519,138,-9.312,collision
520,223,-3.9578,no_progress
521,375,-7.381,goal_reached
522,252,-5.2342,no_progress
523,121,3.8984,goal_reached
524,514,-16.1498,goal_reached
525,229,0.9559,goal_reached
526,352,-10.7739,goal_reached
527,359,-16.6605,no_progress
528,177,3.1561,goal_reached
529,229,-8.9177,no_progress
530,308,-19.7192,no_progress
531,161,1.1298,goal_reached
532,126,2.8892,goal_reached
533,213,-8.3274,no_progress
534,161,1.7631,goal_reached
535,152,6.2686,goal_reached
536,518,-18.3656,goal_reached
537,114,3.6676,goal_reached
538,145,2.3855,goal_reached
539,287,-9.8912,no_progress
540,314,-4.2242,goal_reached
541,130,3.3379,goal_reached
542,220,1.9665,goal_reached
543,178,3.7856,goal_reached
544,207,-12.9856,no_progress
545,156,2.5126,goal_reached
546,313,-16.8976,no_progress
547,201,-2.0017,goal_reached
548,292,-10.3798,goal_reached
549,160,1.4727,goal_reached
550,166,4.4968,goal_reached
551,289,-18.5079,no_progress
552,321,-19.1095,no_progress
553,242,1.8926,goal_reached
554,245,-4.7703,goal_reached
555,283,-16.2156,no_progress
556,270,-8.9607,no_progress
557,394,-8.5739,goal_reached
558,305,-16.1872,no_progress
559,321,-23.626,no_progress
560,315,-6.5761,goal_reached
561,271,-11.9893,no_progress
562,176,4.5719,goal_reached
563,238,-3.4129,no_progress
564,128,-5.1669,collision
565,341,-6.8899,goal_reached
566,666,-27.9058,goal_reached
567,280,-5.5461,goal_reached
568,230,-3.4396,goal_reached
569,379,-8.1505,goal_reached
570,274,-12.3047,no_progress
571,324,-16.4379,no_progress
572,296,-21.3339,no_progress
573,292,-10.0059,no_progress
574,257,-1.968,goal_reached
575,238,-0.6409,goal_reached
576,175,5.01,goal_reached
577,117,3.8081,goal_reached
578,139,2.0443,goal_reached
579,286,-7.7818,goal_reached
580,289,-6.0243,goal_reached
581,193,3.1362,goal_reached
582,217,-1.7015,goal_reached
583,114,4.5399,goal_reached
584,457,-13.549,goal_reached
585,193,0.2095,goal_reached
586,300,-7.292,goal_reached
587,333,-20.0218,no_progress
588,428,-10.8099,goal_reached
589,249,-7.1727,no_progress
590,435,-11.3638,goal_reached
591,165,6.0978,goal_reached
592,348,-6.5914,goal_reached
593,355,-23.8822,no_progress
594,426,-10.8256,goal_reached
595,163,3.0269,goal_reached
596,497,-18.6392,goal_reached
597,310,-8.7972,no_progress
598,258,-17.0643,no_progress
599,235,-10.362,no_progress
600,246,-3.9584,goal_reached
601,571,-36.6797,no_progress
602,234,-9.3909,no_progress
603,489,-17.354,goal_reached
604,287,-5.1836,goal_reached
605,201,-1.1014,goal_reached
606,237,-11.0148,no_progress
607,141,3.5094,goal_reached
608,119,3.9807,goal_reached
609,243,-7.2175,collision
610,120,4.0719,goal_reached
611,237,-6.6112,no_progress
612,236,-7.535,no_progress
613,225,-14.3341,no_progress
614,297,-28.5495,no_progress
615,233,-11.5895,no_progress
616,387,-7.6384,goal_reached
617,252,-1.2741,goal_reached
618,232,-2.7391,goal_reached
619,228,-4.5066,no_progress
620,302,-4.3893,no_progress
621,232,-11.866,no_progress
622,225,-4.1934,no_progress
623,499,-17.048,goal_reached
624,114,4.8076,goal_reached
625,252,-9.0556,no_progress
626,322,-8.1065,goal_reached
627,343,-11.7448,goal_reached
628,348,-18.7817,no_progress
629,227,0.3339,goal_reached
630,273,-7.1707,no_progress
631,292,-4.0777,goal_reached
632,368,-11.3285,goal_reached
633,193,3.3873,goal_reached
634,286,-10.41,no_progress
635,157,5.4682,goal_reached
636,277,-1.1141,goal_reached
637,181,3.8052,goal_reached
638,365,-4.8024,goal_reached
639,324,-11.3835,no_progress
640,259,-7.3703,no_progress
641,233,-11.0544,no_progress
642,343,-17.1843,no_progress
643,249,-12.7965,no_progress
644,204,-10.9503,no_progress
645,153,2.6803,goal_reached
646,393,-27.3872,no_progress
647,368,-8.4826,goal_reached
648,475,-30.687,no_progress
649,787,-41.1455,no_progress
650,395,-14.7231,goal_reached
651,217,-2.0482,goal_reached
652,375,-13.935,goal_reached
653,154,1.9679,goal_reached
654,324,-6.6576,goal_reached
655,400,-11.7292,goal_reached
656,199,2.3105,goal_reached
657,347,-7.5472,goal_reached
658,323,-9.592,no_progress
659,523,-19.8584,goal_reached
660,122,3.8008,goal_reached
661,144,3.1246,goal_reached
662,268,-6.3069,no_progress
663,223,0.818,goal_reached
664,440,-11.0989,goal_reached
665,284,-7.5876,goal_reached
666,158,4.3621,goal_reached
667,354,-9.7796,goal_reached
668,182,4.3046,goal_reached
669,288,-5.9754,goal_reached
670,239,1.0628,goal_reached
671,212,-1.1176,goal_reached
672,233,-3.5788,goal_reached
673,247,-3.2368,goal_reached
674,245,-0.4047,goal_reached
675,284,-1.4407,goal_reached
676,243,-3.8488,goal_reached
677,264,-18.38,collision
678,286,-10.6764,no_progress
679,203,2.8709,goal_reached
680,272,-1.2359,goal_reached
681,266,-1.1562,goal_reached
682,218,-0.886,goal_reached
683,288,-10.7605,no_progress
684,273,-1.864,goal_reached
685,294,-6.4285,goal_reached
686,272,-8.8574,goal_reached
687,264,-4.643,no_progress
688,323,-7.8248,no_progress
689,171,-10.2697,collision
690,174,5.8725,goal_reached
691,295,-2.9537,goal_reached
692,238,0.0752,goal_reached
693,153,5.8901,goal_reached
694,290,-6.519,goal_reached
695,271,-2.5959,goal_reached
696,316,-3.9759,goal_reached
697,213,-8.1316,no_progress
698,303,-17.788,no_progress
699,307,-19.7435,no_progress
700,272,-7.7368,goal_reached
701,256,-1.0785,goal_reached
702,160,5.7278,goal_reached
703,250,-12.9948,no_progress
704,266,-7.4583,no_progress
705,234,-4.2355,goal_reached
706,199,3.1837,goal_reached
707,281,-2.0142,goal_reached
708,160,1.6606,goal_reached
709,204,-12.4923,no_progress
710,280,-11.2677,no_progress
711,243,-2.7666,goal_reached
712,220,-10.0457,no_progress
713,285,-10.3034,no_progress
714,119,3.796,goal_reached
715,190,4.2968,goal_reached
716,215,-8.394,no_progress
717,207,3.5895,goal_reached
718,147,3.2237,goal_reached
719,143,3.4952,goal_reached
720,256,-11.6686,no_progress
721,144,2.6808,goal_reached
722,304,-5.9325,goal_reached
723,184,3.913,goal_reached
724,253,-9.3575,no_progress
725,209,-6.053,no_progress
726,237,-7.968,no_progress
727,222,-3.5953,goal_reached
728,216,-3.9688,no_progress
729,233,-7.5896,no_progress
730,247,-10.3215,no_progress
731,207,-7.8415,no_progress
732,164,2.065,goal_reached
733,201,-10.9245,no_progress
734,310,-3.2888,goal_reached
735,417,-10.2018,goal_reached
736,205,-0.3916,goal_reached
737,215,-3.737,no_progress
738,183,1.3196,goal_reached
739,486,-20.6807,goal_reached
740,590,-25.0859,goal_reached
741,333,-20.8389,no_progress
742,221,-2.8876,goal_reached
743,225,-1.8383,goal_reached
744,309,-14.8275,no_progress
745,321,-7.8166,goal_reached
746,460,-28.2883,no_progress
747,397,-10.8465,goal_reached
748,248,-5.9175,no_progress
749,372,-10.35,goal_reached
750,270,-12.6399,no_progress
751,186,4.5153,goal_reached
752,246,-1.7214,goal_reached
753,404,-13.0784,goal_reached
754,242,-5.3634,no_progress
755,283,-9.7612,no_progress
756,225,-9.2913,collision
757,246,-15.5015,collision
758,287,-9.5519,no_progress
759,316,-5.0321,goal_reached
760,595,-18.5104,goal_reached
761,232,-8.3941,no_progress
762,319,-6.2289,goal_reached
763,123,2.8669,goal_reached
764,214,-4.0437,no_progress
765,265,-1.9592,goal_reached
766,247,-7.2621,no_progress
767,222,-11.0911,no_progress
768,496,-14.0976,goal_reached
769,213,-7.1297,no_progress
770,228,-6.4587,no_progress
771,157,4.653,goal_reached
772,501,-36.9889,collision
773,216,1.1873,goal_reached
774,376,-8.6877,goal_reached
775,163,1.5049,goal_reached
776,253,-1.912,goal_reached
777,245,-0.0341,goal_reached
778,444,-8.4216,goal_reached
779,214,2.8439,goal_reached
780,237,-2.1781,goal_reached
781,150,1.5558,goal_reached
782,258,-0.5864,goal_reached
783,199,2.4126,goal_reached
784,145,2.9518,goal_reached
785,203,3.7427,goal_reached
786,213,-8.1031,no_progress
787,295,-18.2453,no_progress
788,290,-14.7517,no_progress
789,266,-1.4752,goal_reached
790,292,-9.5447,no_progress
791,243,-10.2804,no_progress
792,325,-14.4864,goal_reached
793,351,-10.3209,goal_reached
794,216,-10.997,no_progress
795,252,-8.4527,goal_reached
796,117,3.9449,goal_reached
797,361,-7.6795,goal_reached
798,252,-12.5968,no_progress
799,207,-1.6989,goal_reached
800,416,-13.6543,goal_reached
801,272,-11.0671,no_progress
802,234,-5.0534,no_progress
803,227,-3.7381,no_progress
804,224,-8.8384,no_progress
805,251,-0.8603,goal_reached
806,128,2.8199,goal_reached
807,208,-2.1823,goal_reached
808,304,-12.2383,goal_reached
809,288,-2.8866,goal_reached
810,266,-3.2562,goal_reached
811,192,3.6246,goal_reached
812,114,4.1139,goal_reached
813,209,-4.3981,no_progress
814,198,-0.6899,goal_reached
815,227,-4.4425,no_progress
816,323,-17.4333,no_progress
817,69,-5.3044,collision
818,276,-3.0806,goal_reached
819,439,-13.8551,goal_reached
820,348,-19.2347,no_progress
821,182,0.2226,goal_reached
822,216,-2.0996,goal_reached
823,495,-12.6274,goal_reached
824,221,-3.7066,no_progress
825,281,-16.5064,no_progress
826,130,-7.9274,collision
827,302,-5.7843,goal_reached
828,369,-5.0414,goal_reached
829,211,-5.9623,no_progress
830,471,-20.1179,goal_reached
831,215,-5.3144,no_progress
832,218,-3.3473,no_progress
833,216,-3.9265,no_progress
834,280,-8.6256,no_progress
835,601,-29.7564,goal_reached
836,277,-2.9309,goal_reached
837,357,-25.1476,collision
838,366,-11.5708,goal_reached
839,299,-3.9999,goal_reached
840,166,4.2078,goal_reached
841,569,-18.7312,goal_reached
842,207,-8.3835,no_progress
843,165,4.3016,goal_reached
844,285,-8.8469,no_progress
845,206,-1.5774,goal_reached
846,231,1.2125,goal_reached
847,156,5.1141,goal_reached
848,344,-28.281,no_progress
849,151,3.5462,goal_reached
850,238,-5.4576,no_progress
851,240,-5.0043,goal_reached
852,249,-10.7771,no_progress
853,248,-7.9783,no_progress
854,207,2.0806,goal_reached
855,175,0.2203,goal_reached
856,146,1.5824,goal_reached
857,151,4.8084,goal_reached
858,298,-4.8752,goal_reached
859,230,-7.5897,no_progress
860,217,-7.0222,no_progress
861,342,-8.1482,goal_reached
862,210,-10.4455,no_progress
863,215,-5.8137,no_progress
864,295,-28.3409,no_progress
865,301,-10.5816,no_progress
866,125,4.3179,goal_reached
867,809,-45.2367,collision
868,319,-6.3662,goal_reached
869,365,-12.9477,goal_reached
870,305,-7.9793,goal_reached
871,118,4.0774,goal_reached
872,131,2.9923,goal_reached
873,175,4.084,goal_reached
874,352,-26.8191,no_progress
875,341,-8.7589,no_progress
876,284,-4.8289,goal_reached
877,177,4.0145,goal_reached
878,247,-13.5381,no_progress
879,374,-26.8782,no_progress
880,346,-21.5166,no_progress
881,243,-5.3284,no_progress
882,303,-6.4829,goal_reached
883,329,-15.3676,no_progress
884,217,-3.6247,goal_reached
885,165,4.2466,goal_reached
886,227,0.3824,goal_reached
887,215,-6.3986,goal_reached
888,227,-5.5902,no_progress
889,226,-3.9534,no_progress
890,875,-50.1453,goal_reached
891,250,-11.6545,no_progress
892,210,-11.851,no_progress
893,841,-33.4046,goal_reached
894,234,-5.5176,no_progress
895,216,-4.3087,no_progress
896,115,4.6317,goal_reached
897,155,4.7456,goal_reached
898,242,-6.3414,no_progress
899,236,-5.7916,no_progress
900,177,4.8221,goal_reached
901,557,-22.5438,goal_reached
902,230,-9.782,no_progress
903,185,4.0391,goal_reached
904,375,-6.6602,goal_reached
905,259,-6.7313,goal_reached
906,293,-14.4479,no_progress
907,204,-13.8737,no_progress
908,326,-7.0652,goal_reached
909,193,-1.4864,goal_reached
910,193,0.3577,goal_reached
911,240,-10.5372,no_progress
912,75,-7.2157,collision
913,259,-14.8809,no_progress
914,215,-0.8256,goal_reached
915,183,4.2066,goal_reached
916,237,-9.7313,no_progress
917,100,-5.182,collision
918,154,-6.3532,collision
919,209,0.5985,goal_reached
920,242,-6.4555,no_progress
921,201,-11.1442,no_progress
922,157,4.253,goal_reached
