episode,reward,length,termination_reason,success
53,-2.1196595634290607,150,goal_reached,1
54,0.16169799425288056,43,collision,0
55,-1.2953764029491017,102,collision,0
56,3.6766152944364476,121,goal_reached,1
57,5.621372944479141,97,goal_reached,1
58,0.06952589285069,33,collision,0
59,5.655068662624058,109,goal_reached,1
60,1.1972655313900558,45,collision,0
61,-0.6492149371550933,57,collision,0
62,4.555694521048892,89,goal_reached,1
63,-0.6089691520398536,27,collision,0
64,6.090614529600534,99,goal_reached,1
65,3.0788113215951074,123,goal_reached,1
66,0.0509201407334442,59,collision,0
67,1.5616195133773534,134,goal_reached,1
68,3.506764759789279,117,goal_reached,1
69,0.16444073667735415,34,collision,0
70,-0.5273452174368558,30,collision,0
71,6.417747195760395,82,goal_reached,1
72,-0.5158726807550277,29,collision,0
73,2.810864884449547,100,goal_reached,1
74,2.473767285799024,68,collision,0
75,-0.38366841395132845,34,collision,0
76,5.084576904752903,76,goal_reached,1
77,1.9945144361613902,76,collision,0
78,3.1587625702863744,122,goal_reached,1
79,2.3085411833142255,62,collision,0
80,-0.6196018864546105,28,collision,0
81,0.7210502138537744,41,collision,0
82,5.002362685182382,112,goal_reached,1
83,2.4009084680040034,65,collision,0
84,4.514984459017358,110,goal_reached,1
85,0.43250456542153115,46,collision,0
86,4.6875496531478715,112,goal_reached,1
87,4.594669824868052,103,goal_reached,1
88,-0.2553236398668638,29,collision,0
89,0.928596995862313,48,collision,0
90,-0.4118002277292746,44,collision,0
91,4.620355124166287,107,goal_reached,1
92,0.3846160720534847,40,collision,0
93,-0.026553300271864755,76,collision,0
94,-0.6893985561680452,28,collision,0
95,-0.028851880177804157,51,collision,0
96,0.7332100318417036,56,collision,0
97,0.5739563363311825,47,collision,0
98,-1.5360073001678547,158,collision,0
99,5.461329720741942,108,goal_reached,1
100,1.029976030538391,80,collision,0
101,-0.139452627194814,36,collision,0
102,5.270984118734242,110,goal_reached,1
103,0.20841949271173144,48,collision,0
104,3.3237480076655057,82,goal_reached,1
105,0.22320620500649324,66,collision,0
106,0.6966442357880277,47,collision,0
107,0.29477894548601513,39,collision,0
108,-0.4795534205531937,27,collision,0
109,-0.17260401508690126,30,collision,0
110,2.1972743246992796,67,collision,0
111,2.783081859251363,84,goal_reached,1
112,0.20267156448666024,37,collision,0
113,3.7527314738691047,87,goal_reached,1
114,2.9700291343468717,73,collision,0
115,4.389873261122924,69,goal_reached,1
116,5.977337708924165,89,goal_reached,1
117,4.182570750366414,80,goal_reached,1
118,2.549044219568891,81,collision,0
119,1.2744698785288442,55,collision,0
120,-0.08390416375194898,36,collision,0
121,5.621204364515905,88,goal_reached,1
122,5.392342152179863,66,goal_reached,1
123,-0.48957237224080663,30,collision,0
124,1.8233093795867004,62,collision,0
125,-0.40274164621477293,29,collision,0
126,-0.05779853668088941,51,collision,0
127,0.8096346700388624,52,collision,0
128,-0.13000837021835543,53,collision,0
129,4.065204143774773,83,goal_reached,1
130,7.152386849412732,97,goal_reached,1
131,0.9639339074658734,72,collision,0
132,5.366138550142208,107,goal_reached,1
133,0.22706929178213042,39,collision,0
134,4.239557384908072,77,goal_reached,1
135,2.802259104815258,99,goal_reached,1
136,3.7414562062113927,76,goal_reached,1
137,-0.21079543702263515,33,collision,0
138,-0.6650181109690908,67,collision,0
139,0.2565118528657042,36,collision,0
140,-0.10148708397810735,53,collision,0
141,-0.1063211738080192,32,collision,0
142,5.524114462098126,85,goal_reached,1
143,3.0208594299534957,91,goal_reached,1
144,-0.33818871265803263,29,collision,0
145,0.14027648763168843,35,collision,0
146,0.20418444745870723,41,collision,0
147,1.2842785308891962,53,collision,0
148,4.6652227740597345,88,goal_reached,1
149,1.096604206291497,50,collision,0
150,5.289575078931117,100,goal_reached,1
151,-0.4936972278322802,31,collision,0
152,0.8845643882147723,45,collision,0
153,2.938470448648582,84,goal_reached,1
154,5.907330011641114,104,goal_reached,1
155,7.195842618848335,98,goal_reached,1
156,5.2833693539269495,107,goal_reached,1
157,0.4989947924069399,56,collision,0
158,4.517657886296737,103,goal_reached,1
159,0.233807042202144,71,collision,0
160,0.2884413084318026,42,collision,0
161,2.8218180547493232,85,goal_reached,1
162,2.090902212591507,121,goal_reached,1
163,3.530386525577402,83,goal_reached,1
164,4.635702428490255,72,goal_reached,1
165,2.1541540331246334,68,collision,0
166,5.195849306326089,106,goal_reached,1
167,-0.6163378718051638,35,collision,0
168,5.319609423957547,99,goal_reached,1
169,1.1223034954688558,76,collision,0
170,0.4356960178328274,45,collision,0
171,0.14116617831088807,49,collision,0
172,1.8295518390864212,66,collision,0
173,0.04489224098389488,39,collision,0
174,-0.07011733249254626,50,collision,0
175,-0.13622049486499765,33,collision,0
176,1.960959539502085,88,goal_reached,1
177,0.13470802295781026,35,collision,0
178,6.137509079478326,94,goal_reached,1
179,-0.22791596857793006,48,collision,0
180,4.185272083670412,111,goal_reached,1
181,-0.15052635889598387,33,collision,0
182,-1.236582039459388,76,collision,0
183,0.45754232761697977,76,collision,0
184,2.6844890895764575,65,collision,0
185,0.8628616065143044,120,goal_reached,1
186,-0.08145522043009201,35,collision,0
187,0.07134915223911154,64,collision,0
188,1.2535554200542904,68,collision,0
189,-0.25735782370200755,29,collision,0
190,5.874282993477333,96,goal_reached,1
191,-0.428752913564701,27,collision,0
192,0.3582336789098143,46,collision,0
193,0.7189437945063791,48,collision,0
194,-0.2573389442333791,33,collision,0
195,-0.47212550614597837,28,collision,0
196,-0.32784507115821304,30,collision,0
197,6.180087638757174,111,goal_reached,1
198,4.320271908759861,84,goal_reached,1
199,5.05565335884898,75,goal_reached,1
200,-0.8176200474176909,49,collision,0
201,5.576755988768085,66,goal_reached,1
202,4.833758848404656,80,goal_reached,1
203,3.546719794406621,78,goal_reached,1
204,-0.7015262865035955,26,collision,0
205,-0.5152771517234057,29,collision,0
206,7.1111839524219,94,goal_reached,1
207,0.810715969876148,42,collision,0
208,0.3324224005194799,42,collision,0
209,0.7858612582775196,43,collision,0
210,4.575474437071771,85,goal_reached,1
211,4.982319542831763,106,goal_reached,1
212,4.6419746689889925,76,goal_reached,1
213,2.5538593148638435,98,goal_reached,1
214,0.6480430743157113,126,goal_reached,1
215,-0.7730168668431943,30,collision,0
216,-0.7710038186335271,32,collision,0
217,-0.33704492263700114,36,collision,0
218,5.258349077035531,60,goal_reached,1
219,1.2705504183015832,47,collision,0
220,2.6845895483304765,88,collision,0
221,0.6397758335977363,40,collision,0
222,-0.6123463056537612,36,collision,0
223,5.182038028895747,66,goal_reached,1
224,0.867285780830518,45,collision,0
225,4.327058685170233,68,goal_reached,1
226,5.217456470317446,108,goal_reached,1
227,2.23290174241568,101,goal_reached,1
228,1.6509977647118586,59,collision,0
229,7.458403943160522,94,goal_reached,1
230,1.134432707038565,49,collision,0
231,1.2118486130122332,65,collision,0
232,5.523199054573683,96,goal_reached,1
233,0.8673886829609682,39,collision,0
234,4.972679332958815,75,goal_reached,1
235,4.940737428239718,89,goal_reached,1
236,1.6158693135462436,54,collision,0
237,5.839585692696323,99,goal_reached,1
238,5.840105874018598,85,goal_reached,1
239,0.5710851973112866,43,collision,0
240,1.663758247218095,73,collision,0
241,-0.400835222903955,31,collision,0
242,6.049183688230263,101,goal_reached,1
243,6.0403203603259765,101,goal_reached,1
244,1.9347767653188728,62,collision,0
245,3.0599986667270684,112,goal_reached,1
246,0.5044201642207843,60,collision,0
247,4.695034658791861,65,goal_reached,1
248,-0.030665835564118726,45,collision,0
249,1.174217548464787,55,collision,0
250,1.9890844931593832,65,collision,0
251,5.189047066587978,109,goal_reached,1
252,0.9005028743532378,51,collision,0
253,3.6024053889967833,115,goal_reached,1
254,0.044573638779355274,31,collision,0
255,4.942959931911318,70,goal_reached,1
256,-0.28387153768401907,30,collision,0
257,4.442961352794858,67,goal_reached,1
258,3.7681564460754298,78,goal_reached,1
259,4.484850558368606,65,goal_reached,1
260,6.261791824495359,107,goal_reached,1
261,4.276667872934609,85,goal_reached,1
262,2.5760042013804423,120,goal_reached,1
263,4.323024688714115,108,goal_reached,1
264,4.941245098780306,108,goal_reached,1
265,4.435315620403083,111,goal_reached,1
266,-14.443600438061301,316,no_progress,0
267,-0.47368718381014907,31,collision,0
268,3.01943368625251,87,collision,0
269,0.5126615675701459,48,collision,0
270,0.14300918654503902,44,collision,0
271,0.8296356834981463,57,collision,0
272,1.4410639365621623,67,collision,0
273,4.516202710426988,86,goal_reached,1
274,4.587735073762809,61,goal_reached,1
275,0.8895971853985137,52,collision,0
276,0.6777850781049385,72,collision,0
277,0.6107603027314056,46,collision,0
278,5.995351003163275,83,goal_reached,1
279,0.4379301507203893,50,collision,0
280,5.156212302717874,107,goal_reached,1
281,0.0531065354795478,41,collision,0
282,3.9222383829795335,70,goal_reached,1
283,-0.6573020333865429,28,collision,0
284,0.8684754954859123,55,collision,0
285,5.012987731839195,65,goal_reached,1
286,4.637507681689335,110,goal_reached,1
287,4.594062369629715,67,goal_reached,1
288,-18.368818347749137,589,goal_reached,1
289,2.8157606492650515,92,collision,0
290,0.6951517487795377,44,collision,0
291,3.782616630597489,76,goal_reached,1
292,5.213767866793886,65,goal_reached,1
293,-0.3732971412339914,30,collision,0
294,0.3675105774901023,40,collision,0
295,1.8449153925496198,65,collision,0
296,-0.6790783267847964,69,collision,0
297,0.4024779404816857,45,collision,0
298,5.024870553618943,65,goal_reached,1
299,5.317718520369765,79,goal_reached,1
300,3.953142512884874,70,goal_reached,1
301,-0.5903649688019716,26,collision,0
302,1.2594487622955697,56,collision,0
303,2.3296173038150347,60,collision,0
304,4.646575384265251,78,goal_reached,1
305,0.01594749081617919,43,collision,0
306,-0.5314493154116846,26,collision,0
307,2.6667214300566875,67,collision,0
308,6.019467157087347,100,goal_reached,1
309,0.7284560755561983,57,collision,0
310,0.6567165955761411,43,collision,0
311,2.76246784966885,78,collision,0
312,-0.4055914396671876,27,collision,0
313,0.6321974219889365,43,collision,0
314,-0.33010841878293073,30,collision,0
315,-0.5800893717569977,29,collision,0
316,3.3655074333601696,96,goal_reached,1
317,-0.5082003709378213,33,collision,0
318,3.2993395175324807,88,goal_reached,1
319,4.83599041332375,77,goal_reached,1
320,0.3357873685891902,45,collision,0
321,1.0113297718669352,61,collision,0
322,1.7468738427210546,56,collision,0
323,0.9798235463640913,50,collision,0
324,0.09928186235031056,37,collision,0
325,6.753440797495928,96,goal_reached,1
326,-0.4394339672434665,27,collision,0
327,0.7701247913231747,80,collision,0
328,0.05109251566925699,85,collision,0
329,3.9556537019202587,90,goal_reached,1
330,-23.401663321750338,376,collision,0
331,4.564375039772696,78,goal_reached,1
332,1.4304728324177427,113,goal_reached,1
333,6.544338358610417,100,goal_reached,1
334,0.5139646266879268,56,collision,0
335,0.7898182823066814,40,collision,0
336,-0.20000505332611251,32,collision,0
337,-0.3313410365499234,63,collision,0
338,0.3128955662068781,57,collision,0
339,2.506683212025318,61,collision,0
340,0.8690839558339893,57,collision,0
341,1.5562992086294076,91,collision,0
342,2.3375276338557534,61,collision,0
343,6.367666216146954,93,goal_reached,1
344,3.6664023970457564,116,goal_reached,1
345,0.12450504360022996,42,collision,0
346,4.887789505771582,97,goal_reached,1
347,2.904345983189579,94,goal_reached,1
348,0.008216877911836451,30,collision,0
349,4.142884966298901,85,goal_reached,1
350,1.7600932253807051,100,goal_reached,1
351,4.9164967947642255,62,goal_reached,1
352,-0.5360946219097549,34,collision,0
353,0.5793688003468588,41,collision,0
354,6.772217334483935,91,goal_reached,1
355,4.879303344769288,78,goal_reached,1
356,3.626938305331098,85,goal_reached,1
357,0.2565762020276031,34,collision,0
358,3.3730967519926818,84,goal_reached,1
359,3.0178381404296135,124,goal_reached,1
360,5.355115981664095,98,goal_reached,1
361,-1.4812582738505728,54,collision,0
362,2.072671797440128,69,collision,0
363,-0.6652337697118758,28,collision,0
364,5.365116670476589,100,goal_reached,1
365,-0.801207235828863,81,collision,0
366,-0.10286909065960004,66,collision,0
367,6.10086720531392,83,goal_reached,1
368,-1.1654580661443594,55,collision,0
369,4.021752462807391,84,goal_reached,1
370,0.7356642643533168,49,collision,0
371,5.664702504858381,101,goal_reached,1
372,0.5444841013405838,47,collision,0
373,-0.1318154053752657,39,collision,0
374,6.957294005088768,90,goal_reached,1
375,-0.31542738465077214,37,collision,0
376,2.8554622141419417,116,goal_reached,1
377,1.4000808294010647,56,collision,0
378,4.120130473954093,122,goal_reached,1
379,3.824477048157895,87,goal_reached,1
380,-0.42903920022655007,87,collision,0
381,-0.4900238650719032,26,collision,0
382,-0.08370397072319435,32,collision,0
383,0.22274869522398322,34,collision,0
384,5.281773746781346,61,goal_reached,1
385,-0.4068720318279261,27,collision,0
386,3.578066046356322,90,goal_reached,1
387,-7.463330048311791,204,collision,0
388,4.240183714964747,78,goal_reached,1
389,0.4054283313732967,73,collision,0
390,4.161559132950313,69,goal_reached,1
391,-0.33828173557228536,30,collision,0
392,4.736793033136333,77,goal_reached,1
393,6.636906762360006,81,goal_reached,1
394,5.444375737649353,60,goal_reached,1
395,4.21781020157862,115,goal_reached,1
396,1.182911847014775,48,collision,0
397,-0.29117395978511673,57,collision,0
398,1.1641615755043584,48,collision,0
399,4.345471098940482,109,goal_reached,1
400,3.8552011356821,118,goal_reached,1
401,0.40069985329833224,141,goal_reached,1
402,1.6797754861103509,107,goal_reached,1
403,-0.49698375618934565,28,collision,0
404,4.865618254618965,65,goal_reached,1
405,-0.8359904024595635,26,collision,0
406,4.815714883204532,63,goal_reached,1
407,-0.26477685496143055,66,collision,0
408,-0.2333336995415385,68,collision,0
409,5.443892468409094,61,goal_reached,1
410,1.893941748145462,88,collision,0
411,0.24848245037207706,78,collision,0
412,-0.10544925227378732,55,collision,0
413,-0.5056665044532106,32,collision,0
414,-0.5500548311575786,31,collision,0
415,-0.5375859689908049,51,collision,0
416,0.8699049183397677,49,collision,0
417,1.5115671400790212,55,collision,0
418,0.2955407255171124,43,collision,0
419,3.6269783238119855,74,goal_reached,1
420,-0.28071412151984154,46,collision,0
421,4.887527490348823,99,goal_reached,1
422,4.160933912027192,69,goal_reached,1
423,0.14097184917281125,72,collision,0
424,-0.7291747619414849,51,collision,0
425,3.6925509329050152,83,goal_reached,1
426,-0.4689708822193784,55,collision,0
427,4.18140867141275,122,goal_reached,1
428,-0.24477728319411118,156,goal_reached,1
429,0.8195664363808258,41,collision,0
430,-0.6439738726454328,41,collision,0
431,-0.3285039683865659,159,collision,0
432,2.6412398150937175,71,collision,0
433,2.368225603188473,74,collision,0
434,5.517649092331438,98,goal_reached,1
435,0.554975619503237,48,collision,0
436,1.6150649609357965,70,collision,0
437,-0.500139827022091,29,collision,0
438,-4.518973796689911,172,collision,0
439,3.54517743670957,82,goal_reached,1
440,-0.9832411037605105,33,collision,0
441,0.17373989644346144,36,collision,0
442,4.569049883366597,106,goal_reached,1
443,2.8110726766652894,109,goal_reached,1
444,4.571476129779964,95,goal_reached,1
445,6.398661251203388,80,goal_reached,1
446,-0.1303625841224907,70,collision,0
447,1.2737318921758252,96,goal_reached,1
448,0.545213630059246,44,collision,0
449,-0.04234225612827802,31,collision,0
450,0.1666168387785052,42,collision,0
451,-1.2197488033861452,155,collision,0
452,6.504465194886629,77,goal_reached,1
453,-0.5522146891635835,55,collision,0
454,0.047011836406615326,48,collision,0
455,0.8917208743716538,104,collision,0
456,4.868838348769612,91,goal_reached,1
457,1.8413285264197405,80,collision,0
458,0.35106859434799664,40,collision,0
459,5.597508428417031,61,goal_reached,1
460,1.2656586997626134,69,collision,0
461,4.540611594679277,68,goal_reached,1
462,4.279756280387201,66,goal_reached,1
463,1.4744479066771388,58,collision,0
464,1.7283379284556206,87,collision,0
465,3.4136228766789136,106,goal_reached,1
466,-2.4823040380952026,177,goal_reached,1
467,4.553999024015219,72,goal_reached,1
468,-2.5626048780322024,148,collision,0
469,3.749595051773427,98,goal_reached,1
470,-1.0124810949782748,143,collision,0
471,1.9994623248148744,120,goal_reached,1
472,0.9815717856780155,117,goal_reached,1
473,-0.88011381683477,49,collision,0
474,5.24520919746815,79,goal_reached,1
475,4.935046637319901,78,goal_reached,1
476,4.504459918780778,107,goal_reached,1
477,1.0026891182844295,100,collision,0
478,-0.1447571638233882,33,collision,0
479,-0.1547673095477322,48,collision,0
480,1.3983340528979382,94,collision,0
481,0.6757151414044329,95,collision,0
482,5.1661079925718045,90,goal_reached,1
483,0.15211241698209188,34,collision,0
484,-0.258138858530512,38,collision,0
485,-1.2467340487937468,29,collision,0
486,-6.340259159122813,202,collision,0
487,1.4317338017374965,54,collision,0
488,4.926885994416807,89,goal_reached,1
489,-0.8533269404532623,25,collision,0
490,-0.37132390750997607,70,collision,0
491,-6.0983982108054695,210,collision,0
492,6.76546469430304,92,goal_reached,1
493,4.015744582305668,72,goal_reached,1
494,2.2652404738348357,125,goal_reached,1
495,-0.05604328101790512,31,collision,0
496,2.094709337619925,82,collision,0
497,-0.3860944355742787,47,collision,0
498,0.030089886006075983,45,collision,0
499,3.3201077342840484,107,goal_reached,1
500,0.003015511957465744,30,collision,0
501,-0.14906502395091648,31,collision,0
502,-0.39938202941364703,29,collision,0
503,-0.8649343455369871,94,collision,0
504,2.6409725706726963,71,collision,0
505,4.912965778481504,68,goal_reached,1
506,3.3290273101394883,75,goal_reached,1
507,0.6299584710861365,37,collision,0
508,3.4326249704951497,110,goal_reached,1
509,5.496029654385067,86,goal_reached,1
510,1.0993556630422139,42,collision,0
511,-0.6643757232905899,65,collision,0
512,0.12108388154668825,60,collision,0
513,0.47468722083614556,41,collision,0
514,0.37581606686711544,39,collision,0
515,-0.29217843051321923,30,collision,0
516,-5.811103556733201,198,collision,0
517,3.905496696127771,85,goal_reached,1
518,3.8535321034167316,94,goal_reached,1
519,-0.5513708114198215,30,collision,0
520,3.5848079688259857,84,goal_reached,1
521,1.8141675860769129,119,goal_reached,1
522,-1.1018991909060618,93,collision,0
523,6.154721983347857,92,goal_reached,1
524,4.253212924661357,69,goal_reached,1
525,4.281711927464226,95,goal_reached,1
526,0.3186759101696358,89,collision,0
527,-1.6147165384441893,145,collision,0
528,-16.49960530765727,297,no_progress,0
529,3.3570519896688857,100,goal_reached,1
530,4.311174951563769,91,goal_reached,1
531,0.08263891759090436,38,collision,0
532,-0.5181842264995103,29,collision,0
533,-0.48713302568498473,25,collision,0
534,4.599601969684711,111,goal_reached,1
535,1.9370119380223731,108,goal_reached,1
536,0.18880270220880646,50,collision,0
537,3.5376247988550036,133,goal_reached,1
538,5.250873528061625,94,goal_reached,1
539,1.3126856243605696,89,collision,0
540,-0.5586231293564384,26,collision,0
541,3.298884940721897,113,goal_reached,1
542,2.6309257916517383,105,goal_reached,1
543,4.393878656959592,69,goal_reached,1
544,-0.5899443346707062,28,collision,0
545,4.017448926792117,80,goal_reached,1
546,0.9746242515720341,60,collision,0
547,0.4660830538779064,79,collision,0
548,5.065530224377342,100,goal_reached,1
549,4.557687844651739,114,goal_reached,1
550,0.9267725360216366,107,goal_reached,1
551,1.9092020539397847,56,collision,0
552,5.7952928399867405,105,goal_reached,1
553,-0.34970574595101167,67,collision,0
554,2.1155981226063965,88,goal_reached,1
555,5.646598907070403,93,goal_reached,1
556,0.8858708413180497,46,collision,0
557,4.320985492620347,81,goal_reached,1
558,6.108912209563024,84,goal_reached,1
559,4.827328862008486,116,goal_reached,1
560,1.6257011196638422,57,collision,0
561,0.6575626874737766,54,collision,0
562,4.863789699538153,104,goal_reached,1
563,3.9109515363738963,75,goal_reached,1
564,-1.3344886034553767,37,collision,0
565,5.740557477744914,102,goal_reached,1
566,4.203320444846925,71,goal_reached,1
567,-1.6444438222054392,91,collision,0
568,3.8973628083621095,76,goal_reached,1
569,1.5015296994007072,53,collision,0
570,0.3710648932060381,63,collision,0
571,4.248758694785342,73,goal_reached,1
572,-0.37939333929123187,32,collision,0
573,-0.6362398856486161,29,collision,0
574,0.9353600250574351,47,collision,0
575,1.4711663797896473,69,collision,0
576,0.10449011233589611,45,collision,0
577,6.380736929205875,97,goal_reached,1
578,4.54082875626367,104,goal_reached,1
579,5.406071396331888,75,goal_reached,1
580,1.734705348857097,56,collision,0
581,1.4711090033341345,54,collision,0
582,-148.8820061090888,2569,collision,0
583,3.6070849407839,88,goal_reached,1
584,4.630096457628361,109,goal_reached,1
585,0.10940079838181838,32,collision,0
586,5.647392592405363,63,goal_reached,1
587,0.4747474724103803,42,collision,0
588,5.093607033109911,59,goal_reached,1
589,1.3128955291658901,46,collision,0
590,1.8370386568634356,95,goal_reached,1
591,-1.1826002613872415,43,collision,0
592,1.5169916755159618,133,goal_reached,1
593,-0.8536052336539838,33,collision,0
594,3.8606390196155944,93,goal_reached,1
595,4.639696582734513,105,goal_reached,1
596,-0.6426205163141518,26,collision,0
597,2.6817714327908546,84,collision,0
598,1.2491199409189568,122,goal_reached,1
599,-1.3315675937342548,106,collision,0
600,-0.7593220807836989,29,collision,0
601,2.075713071077306,141,goal_reached,1
602,3.5662834393166802,83,goal_reached,1
603,-0.5028727042407297,137,goal_reached,1
604,1.4172461295223706,53,collision,0
605,-0.11786552195917677,32,collision,0
606,1.417928434838121,56,collision,0
607,-0.44789971130700934,28,collision,0
608,0.2516977322012549,41,collision,0
609,5.8919680031162445,100,goal_reached,1
610,2.4463100964071423,78,collision,0
611,1.8052118668329618,65,collision,0
612,0.6256464097677873,64,collision,0
613,-0.11156902359085763,68,collision,0
614,0.9662730734439889,70,collision,0
615,0.3656642916977023,40,collision,0
616,1.1078255201427285,45,collision,0
617,-1.026743885908356,47,collision,0
618,5.218750197787051,74,goal_reached,1
619,0.6387105224138369,46,collision,0
620,1.7235354524097812,55,collision,0
621,7.063179898641074,97,goal_reached,1
622,1.3668131236604533,65,collision,0
623,1.3335757288192749,67,collision,0
624,-0.7365299257342572,32,collision,0
625,-0.1616955610148375,32,collision,0
626,2.7369187330116205,97,goal_reached,1
627,-0.02461913847709385,73,collision,0
628,5.678398943157506,85,goal_reached,1
629,-0.42785946611500114,30,collision,0
630,3.357932072332209,83,collision,0
631,-0.8589777852416671,66,collision,0
632,0.4540401382050002,42,collision,0
633,0.364563023068436,38,collision,0
634,-0.24016747650555337,49,collision,0
635,0.4173167280019957,41,collision,0
636,4.232950317537302,83,goal_reached,1
637,4.41074321212232,110,goal_reached,1
638,-0.15735800451984416,31,collision,0
639,1.3675420843574493,60,collision,0
640,2.422453737988758,91,goal_reached,1
641,5.993366061251464,90,goal_reached,1
642,0.26140815970039055,85,collision,0
643,3.291249443503153,78,collision,0
644,-0.39337361192803993,65,collision,0
645,4.045917867854014,72,goal_reached,1
646,2.991339956080637,90,goal_reached,1
647,5.427424347680554,89,goal_reached,1
648,7.259811750305048,89,goal_reached,1
649,4.844505931349374,84,goal_reached,1
650,-0.44658715075687994,28,collision,0
651,4.014023777646371,127,goal_reached,1
652,-0.487970245534036,29,collision,0
653,1.2253727969029469,104,goal_reached,1
654,2.6558229527946713,78,goal_reached,1
655,5.459503494730738,98,goal_reached,1
656,-0.3102975796534101,68,collision,0
657,5.096958448885731,109,goal_reached,1
658,4.941543608445901,108,goal_reached,1
659,1.1033910152417254,72,collision,0
660,5.338332016633288,88,goal_reached,1
661,-0.9556429248882526,153,collision,0
662,1.742757138489663,58,collision,0
663,2.9867389842906746,73,collision,0
664,1.3596204898089983,53,collision,0
665,4.088469230618348,75,goal_reached,1
666,-0.6757516501068089,27,collision,0
667,4.564484460393546,107,goal_reached,1
668,-0.7450555591557645,33,collision,0
669,0.29695037467025365,41,collision,0
670,0.3703095843084966,36,collision,0
671,-0.6378564884749062,31,collision,0
672,-0.037807199411591275,47,collision,0
673,2.5368927378110184,62,collision,0
674,3.917319290791011,112,goal_reached,1
675,0.29348800918816076,38,collision,0
676,-0.7813168760449859,35,collision,0
677,-0.12917434859562227,33,collision,0
678,2.1382534066084506,77,collision,0
679,4.190135271644873,90,goal_reached,1
680,3.532453361124268,98,goal_reached,1
681,2.0169251376839155,65,collision,0
682,0.29752282902558946,36,collision,0
683,0.3039183715525826,37,collision,0
684,-0.5317902379354799,30,collision,0
685,1.9599588945655833,76,collision,0
686,4.957659967111893,106,goal_reached,1
687,4.03949392228333,94,goal_reached,1
688,2.029189114018651,86,goal_reached,1
689,-2.4516177035690188,95,collision,0
690,6.257643502492723,80,goal_reached,1
691,1.2373366444611973,65,collision,0
692,0.264640362194281,37,collision,0
693,-0.2617726853936554,52,collision,0
694,1.8295796606270507,65,collision,0
695,1.493636349044547,60,collision,0
696,1.22139475972536,61,collision,0
697,2.051028439755033,111,goal_reached,1
698,1.7031821033223493,97,goal_reached,1
699,4.307328237439472,78,goal_reached,1
700,6.097906572097518,79,goal_reached,1
701,1.2108880632863515,50,collision,0
702,-0.29342834951613195,32,collision,0
703,2.2941527388494514,75,collision,0
704,2.91859663508004,113,goal_reached,1
705,5.988509038676245,98,goal_reached,1
706,0.196460376861198,37,collision,0
707,1.934007410543659,61,collision,0
708,0.7312607173722762,62,collision,0
709,1.3057386105801392,47,collision,0
710,-0.022622591201517106,32,collision,0
711,-0.41482006402244476,44,collision,0
712,2.9575128827367347,87,goal_reached,1
713,0.18672093678036705,43,collision,0
714,3.1698849771362894,80,goal_reached,1
715,2.9410405374848105,116,goal_reached,1
716,5.125150743848332,103,goal_reached,1
717,6.08470347042364,91,goal_reached,1
718,0.36260500949927155,61,collision,0
719,-0.4895425175010848,29,collision,0
720,5.1211329947011,62,goal_reached,1
721,-1.0554350520868236,27,collision,0
722,0.34283221767832106,41,collision,0
723,-0.7987450179281831,24,collision,0
724,-0.7107838099089036,191,collision,0
725,3.2727753711506073,79,goal_reached,1
726,0.2240304080567045,37,collision,0
727,6.344228031359441,96,goal_reached,1
728,2.2977487040632107,63,collision,0
729,6.944854537347335,89,goal_reached,1
730,2.79702130288557,77,collision,0
