episode,reward,length,termination_reason,success
57,1.7514455478276711,56,collision,0
58,5.839387538426731,88,goal_reached,1
59,1.3487746203541344,66,collision,0
60,1.9618401086551214,49,collision,0
61,5.267921161711207,86,goal_reached,1
62,1.8884754303073272,61,collision,0
63,4.68113539521976,98,goal_reached,1
64,1.4399867349203865,63,collision,0
65,5.930112435300088,67,goal_reached,1
66,4.546400565350643,80,goal_reached,1
67,2.1830591735578895,46,collision,0
68,2.0324137711307135,49,collision,0
69,3.52900050482704,90,collision,0
70,1.3786061228721813,60,collision,0
71,2.998793031324861,92,collision,0
72,2.8084579774202965,83,goal_reached,1
73,7.491353235663144,82,goal_reached,1
74,5.883360100239359,91,goal_reached,1
75,0.6126743934199855,32,collision,0
76,8.42688506630456,95,goal_reached,1
77,6.897927547012857,75,goal_reached,1
78,1.6356988263054562,56,collision,0
79,4.625216569409848,98,goal_reached,1
80,2.9853850507039437,102,collision,0
81,1.9385558210109632,75,collision,0
82,5.837337514837558,78,goal_reached,1
83,2.4446834959072787,68,collision,0
84,4.12205251471021,88,collision,0
85,1.8223720370027494,58,collision,0
86,5.145382628465006,86,goal_reached,1
87,0.8037926455313648,32,collision,0
88,0.9795285895132032,40,collision,0
89,3.4634597670072105,84,collision,0
90,5.947396278954297,84,goal_reached,1
91,1.200714738832207,34,collision,0
92,3.3096177393732193,83,collision,0
93,3.405345278654524,92,collision,0
94,4.552482716826889,92,goal_reached,1
95,5.5047064736150615,72,goal_reached,1
96,3.1779408862854073,100,collision,0
97,2.4037466637386498,53,collision,0
98,2.6127264970994752,49,collision,0
99,6.000999104022629,84,goal_reached,1
100,0.8466009162369347,33,collision,0
101,1.0607154159233314,39,collision,0
102,5.51731494142721,83,goal_reached,1
103,2.257168908799108,50,collision,0
104,5.547378105429317,90,goal_reached,1
105,2.018404044317197,58,collision,0
106,4.7909941904450495,89,goal_reached,1
107,2.1972861179410716,70,collision,0
108,4.79619768284517,86,goal_reached,1
109,1.6519479462377298,60,collision,0
110,1.9447955128598697,49,collision,0
111,5.9382058105538285,114,goal_reached,1
112,5.262424253080664,80,goal_reached,1
113,1.3822796460784605,66,collision,0
114,4.487898678118364,90,collision,0
115,1.7928378055344987,58,collision,0
116,5.271006618288537,75,goal_reached,1
117,0.46901602108232976,167,collision,0
118,6.191437595525609,82,goal_reached,1
119,6.808366602910381,86,goal_reached,1
120,0.7275510094980134,32,collision,0
121,1.146578973534381,42,collision,0
122,7.3552283441823185,98,goal_reached,1
123,6.640933673574013,109,goal_reached,1
124,-7.345328678825613,373,goal_reached,1
125,0.9553018373033176,38,collision,0
126,7.618892858670555,101,goal_reached,1
127,6.778127175804129,102,goal_reached,1
128,3.9834829401113816,85,collision,0
129,5.901094506170918,95,goal_reached,1
130,0.6873056072237119,30,collision,0
131,6.512589051688567,93,goal_reached,1
132,4.616460877764498,81,collision,0
133,1.822585726476596,61,collision,0
134,3.1183993994269805,95,collision,0
135,2.0994481775175937,56,collision,0
136,4.547856354841972,92,collision,0
137,2.094489813336792,61,collision,0
138,5.0280959172090505,84,goal_reached,1
139,0.4945827356426963,36,collision,0
140,7.235155805591721,103,goal_reached,1
141,1.7109476522989553,135,collision,0
142,2.357252185664117,53,collision,0
143,4.078682229139896,94,collision,0
144,1.6133945818988336,57,collision,0
145,1.9211548628187893,54,collision,0
146,1.3091369342527952,95,collision,0
147,2.1358510142586296,51,collision,0
148,2.1499379142626873,51,collision,0
149,6.799998232708613,99,goal_reached,1
150,1.9810607582960356,50,collision,0
151,6.215883088877115,98,goal_reached,1
152,4.998567966034801,91,goal_reached,1
153,3.1928074768667196,95,goal_reached,1
154,8.14988716472046,94,goal_reached,1
155,6.29475616235722,83,goal_reached,1
156,4.174194008053339,94,goal_reached,1
157,0.9475036781497558,36,collision,0
158,1.44155138188549,38,collision,0
159,5.3786201625514165,66,goal_reached,1
160,1.8024031325627146,60,collision,0
161,3.9897966004613523,92,collision,0
162,2.452696587501723,71,collision,0
163,6.231078272943835,79,goal_reached,1
164,0.5766479497118121,29,collision,0
165,1.1328587998469573,43,collision,0
166,3.5357193948576895,85,collision,0
167,7.211363980487026,104,goal_reached,1
168,4.161041864577713,94,collision,0
169,1.9734807225859718,58,collision,0
170,5.917997756860599,104,goal_reached,1
171,4.88034553666071,79,goal_reached,1
172,5.773002834657532,63,goal_reached,1
173,1.3453040487009433,60,collision,0
174,4.545486779479276,103,goal_reached,1
175,4.816265975412433,90,goal_reached,1
176,1.206856160567182,32,collision,0
177,1.0399621540303365,36,collision,0
178,3.578099396038705,81,collision,0
179,2.077982017770902,54,collision,0
180,6.020070939759314,85,goal_reached,1
181,0.750292806678189,30,collision,0
182,3.802357233547748,118,goal_reached,1
183,3.4558897035308913,121,goal_reached,1
184,4.0921510407022845,88,goal_reached,1
185,0.8505816780698273,33,collision,0
186,0.785295476002409,59,collision,0
187,0.47638494948251464,32,collision,0
188,4.867785725980188,83,goal_reached,1
189,2.0836512668822498,51,collision,0
190,5.181054756530435,78,goal_reached,1
191,0.7551863271095639,32,collision,0
192,5.796152220507521,76,goal_reached,1
193,5.579880545004234,84,goal_reached,1
194,1.2006492230141932,37,collision,0
195,5.442050255793314,69,goal_reached,1
196,1.9229605357574133,56,collision,0
197,4.008981428859578,91,collision,0
198,1.268720870969371,69,collision,0
199,5.061954003611525,84,goal_reached,1
200,1.7010378297726314,63,collision,0
201,4.266436989185006,90,collision,0
202,2.385551047131902,58,collision,0
203,6.210554117191245,111,goal_reached,1
204,7.896738968453498,105,goal_reached,1
205,5.886474744693053,82,goal_reached,1
206,1.777957069407809,68,collision,0
207,5.460531720814689,75,goal_reached,1
208,1.0079190916662228,39,collision,0
209,7.312752029956175,100,goal_reached,1
210,6.159073555134404,98,goal_reached,1
211,5.94447863475677,68,goal_reached,1
212,0.7530245680271558,37,collision,0
213,5.571061871039084,67,goal_reached,1
214,1.768007782710551,68,collision,0
215,4.975159234600964,86,goal_reached,1
216,2.1349826142935027,55,collision,0
217,4.115821329201641,94,collision,0
218,2.132959092999315,59,collision,0
219,5.886678799601573,82,goal_reached,1
220,0.09650799261954679,43,collision,0
221,1.0839279652355724,35,collision,0
222,7.558352401698572,98,goal_reached,1
223,4.716167480510987,87,goal_reached,1
224,1.9660361663541628,52,collision,0
225,5.629416124600682,73,goal_reached,1
226,1.0120527830000206,37,collision,0
227,6.453743549879719,74,goal_reached,1
228,5.451076232667042,97,goal_reached,1
229,0.5178646720261803,33,collision,0
230,5.982574883803053,68,goal_reached,1
231,2.3857832601793003,53,collision,0
232,3.9089360367383574,94,collision,0
233,2.536403603210273,108,collision,0
234,3.073444055350771,107,collision,0
235,1.8027702572481665,57,collision,0
236,3.9016936032028275,96,collision,0
237,3.974950398486852,86,goal_reached,1
238,-13.037814823238959,333,collision,0
239,3.266025020432955,92,collision,0
240,1.6424000886788455,59,collision,0
241,6.011974097483528,101,goal_reached,1
242,3.533085606936384,96,collision,0
243,2.283343279477717,58,collision,0
244,5.780156529340658,78,goal_reached,1
245,0.9348564915946517,34,collision,0
246,1.376289310313958,40,collision,0
247,4.33115835036747,92,goal_reached,1
248,6.613410120243052,93,goal_reached,1
249,3.486253283649494,102,collision,0
250,1.8169171391540924,60,collision,0
251,5.603822672623904,79,goal_reached,1
252,1.0221366705361086,36,collision,0
253,5.399782741493914,69,goal_reached,1
254,2.239947684696489,53,collision,0
255,4.974080776091597,72,goal_reached,1
256,0.6845182291111688,37,collision,0
257,5.69428036557383,67,goal_reached,1
258,0.732556706203248,29,collision,0
259,3.0378716674400623,79,collision,0
260,1.7167304278195767,51,collision,0
261,5.163954255002879,116,goal_reached,1
262,3.68562524342052,84,collision,0
263,2.048027146285187,54,collision,0
264,4.189439283505122,93,collision,0
265,-5.283642965903607,151,collision,0
266,6.407235681827064,102,goal_reached,1
267,8.083016930473377,100,goal_reached,1
268,5.6458786881048475,82,goal_reached,1
269,2.0764600444800987,52,collision,0
270,1.957259624493016,49,collision,0
271,2.8268795985731345,95,collision,0
272,2.0737021666087276,57,collision,0
273,3.9307265553682855,92,collision,0
274,5.127243711562498,100,goal_reached,1
275,0.7372105061055018,30,collision,0
276,6.796145033270362,98,goal_reached,1
277,6.2514026826993545,98,goal_reached,1
278,2.9281422625118187,87,collision,0
279,4.740754344519968,91,goal_reached,1
280,1.2281415382481677,38,collision,0
281,5.877792911633029,64,goal_reached,1
282,4.7100546703021,107,goal_reached,1
283,3.3258797719828666,98,goal_reached,1
284,0.8230943732122576,30,collision,0
285,7.048035754314325,97,goal_reached,1
286,3.175456092805686,83,collision,0
287,4.504627872769011,84,goal_reached,1
288,7.221137500835894,85,goal_reached,1
289,6.656378575833258,82,goal_reached,1
290,0.36582729169712624,29,collision,0
291,8.4939398594302,93,goal_reached,1
292,7.325708963033642,87,goal_reached,1
293,4.738370946108673,91,goal_reached,1
294,0.6360769351572987,30,collision,0
295,1.1085542632630485,39,collision,0
296,5.884668020466618,64,goal_reached,1
297,1.6787219785026852,64,collision,0
298,2.3377817607888054,49,collision,0
299,5.160729585568767,75,goal_reached,1
300,0.986577451266513,33,collision,0
301,5.849294992984035,79,goal_reached,1
302,2.5239020730598,50,collision,0
303,1.9341554727628498,51,collision,0
304,5.877527317780552,80,goal_reached,1
305,2.333216063147811,115,collision,0
306,2.1384859765914443,66,collision,0
307,5.803580080536427,82,goal_reached,1
308,1.6269753485024787,59,collision,0
309,5.400987760332556,81,goal_reached,1
310,1.3159208882170539,38,collision,0
311,7.376531594908459,103,goal_reached,1
312,5.712593744857736,82,goal_reached,1
313,4.597619720848787,93,goal_reached,1
314,1.9693277922399446,59,collision,0
315,1.9980297988599247,50,collision,0
316,5.439007685658894,111,goal_reached,1
317,4.305815339343161,85,goal_reached,1
318,2.196660164336522,56,collision,0
319,1.2242706834396326,51,collision,0
320,6.130774460927055,71,goal_reached,1
321,0.7704818215340398,33,collision,0
322,5.862715452695497,61,goal_reached,1
323,0.5188455296542213,30,collision,0
324,6.894120460355601,96,goal_reached,1
325,6.091198158306824,99,goal_reached,1
326,5.724997120902111,69,goal_reached,1
327,1.1585842683658552,38,collision,0
328,6.409564091084971,91,goal_reached,1
329,6.335920255199841,91,goal_reached,1
330,1.833959203587034,52,collision,0
331,5.714852992320357,76,goal_reached,1
332,1.2911364141479837,37,collision,0
333,8.140890178510816,102,goal_reached,1
334,5.4221450804966045,85,goal_reached,1
335,5.219837803430588,78,goal_reached,1
336,6.38925434061787,87,goal_reached,1
337,4.477898561535503,82,collision,0
338,1.5611580378816656,63,collision,0
339,5.163839887242154,74,goal_reached,1
340,0.8402765584426054,40,collision,0
341,1.0691399038969758,82,collision,0
342,3.309901522379818,92,collision,0
343,2.0929882383168894,54,collision,0
344,5.301661270931963,84,goal_reached,1
345,0.8872207912154574,32,collision,0
346,7.299413884874143,91,goal_reached,1
347,3.215411037532318,89,collision,0
348,2.5096793782702247,52,collision,0
349,2.020752794136024,50,collision,0
350,4.18849684814153,89,collision,0
351,1.7056840400595796,59,collision,0
352,3.146446226145448,97,collision,0
353,1.8733678351971244,56,collision,0
354,6.437445909077561,114,goal_reached,1
355,3.5672574720594437,86,collision,0
356,2.5793569885285508,52,collision,0
357,2.8108802742106898,96,collision,0
358,1.8648070441793672,61,collision,0
359,3.4980911460011805,91,goal_reached,1
360,5.140428825262199,118,goal_reached,1
361,3.3706754408100914,98,collision,0
362,2.328454981678795,53,collision,0
363,2.2669255689699845,49,collision,0
364,5.665542901451114,99,goal_reached,1
365,2.4389082312753207,51,collision,0
366,4.430788603884015,93,collision,0
367,1.8621194209724208,63,collision,0
368,7.548399651229686,97,goal_reached,1
369,5.232492957946798,103,goal_reached,1
370,2.565702333827622,50,collision,0
371,6.373947824601059,107,goal_reached,1
372,6.671487692082595,118,goal_reached,1
373,7.117004888852044,104,goal_reached,1
374,4.23848609559649,90,collision,0
375,1.5975848865442042,57,collision,0
376,3.5643667256523237,94,collision,0
377,3.283008107294249,105,collision,0
378,5.316042002855896,115,goal_reached,1
379,5.774259777486799,85,goal_reached,1
380,0.602391899499275,38,collision,0
381,7.210172307834353,93,goal_reached,1
382,7.6551688917380405,93,goal_reached,1
383,5.678209496684561,91,goal_reached,1
384,1.1827801186480682,63,collision,0
385,4.939381210331268,100,goal_reached,1
386,2.3314691671378025,51,collision,0
387,4.017856488112557,94,collision,0
388,1.92982138800765,59,collision,0
389,7.514862429532938,114,goal_reached,1
390,3.7532636586270134,85,collision,0
391,4.778610256716618,95,goal_reached,1
392,0.6367412434225842,37,collision,0
393,1.188236192322642,37,collision,0
394,-18.294784937785703,424,collision,0
395,7.693899037658029,99,goal_reached,1
396,6.054773945912713,65,goal_reached,1
397,0.7781419434406404,32,collision,0
398,7.787361535683308,100,goal_reached,1
399,7.6960042834371665,99,goal_reached,1
400,4.870707622592912,83,collision,0
401,2.0278176515673603,54,collision,0
402,3.80363438839573,91,collision,0
403,4.900657426747528,94,goal_reached,1
404,8.69886715868373,94,goal_reached,1
405,6.277300170073772,68,goal_reached,1
406,0.7295381976443075,30,collision,0
407,5.54273426181331,76,goal_reached,1
408,5.326003009273657,78,goal_reached,1
409,7.490535415888283,82,goal_reached,1
410,5.906739169632423,83,goal_reached,1
411,0.5918637365056701,29,collision,0
412,8.060660132218075,101,goal_reached,1
413,6.968031665623553,105,goal_reached,1
414,5.846165361516453,62,goal_reached,1
415,0.3534581676319476,35,collision,0
416,1.1648488188872252,38,collision,0
417,6.7801907213430415,95,goal_reached,1
418,5.9764421295271255,64,goal_reached,1
419,0.947540652384477,36,collision,0
420,8.296515125800266,97,goal_reached,1
421,8.003370214902672,103,goal_reached,1
422,7.600795198820736,110,goal_reached,1
423,6.982115305393146,104,goal_reached,1
424,6.64676641536248,77,goal_reached,1
425,0.3995583363084262,29,collision,0
426,6.612904040369224,110,goal_reached,1
427,6.53845431872406,91,goal_reached,1
428,7.972336115365932,105,goal_reached,1
429,5.10255285282878,94,goal_reached,1
430,4.801867626170219,91,collision,0
431,4.134123938002397,86,goal_reached,1
432,8.12911590414159,95,goal_reached,1
433,5.569989547517447,64,goal_reached,1
434,0.7930561465874154,37,collision,0
435,1.112481169589171,35,collision,0
436,6.222335266891141,91,goal_reached,1
437,5.676539536539087,114,goal_reached,1
438,4.18724924145759,83,collision,0
439,2.3111697448695496,55,collision,0
440,3.64782756592272,92,collision,0
441,1.231275298073708,64,collision,0
442,3.858442619072093,90,collision,0
443,5.363979193234923,84,goal_reached,1
444,3.996457252928148,79,collision,0
445,4.299906709843608,92,collision,0
446,4.572908699694895,114,goal_reached,1
447,2.004936314047982,53,collision,0
448,5.716002832772745,73,goal_reached,1
449,0.7979246004663102,35,collision,0
450,7.760839992877169,93,goal_reached,1
451,5.992546391251199,68,goal_reached,1
452,1.225192632816452,38,collision,0
453,7.238148024944191,101,goal_reached,1
454,7.298832588953921,109,goal_reached,1
455,5.694449648425467,105,goal_reached,1
456,6.691784585176125,101,goal_reached,1
457,6.085499286625082,78,goal_reached,1
458,1.9767052348145975,57,collision,0
459,5.8543133596385495,95,goal_reached,1
460,1.9935414003190801,57,collision,0
461,5.858494844331029,82,goal_reached,1
462,1.008068996955351,33,collision,0
463,6.47205636714562,101,goal_reached,1
464,5.964881262127546,71,goal_reached,1
465,1.4914954228905044,59,collision,0
466,1.9579025311755824,48,collision,0
467,2.3069575882202384,95,collision,0
468,2.526705857023653,52,collision,0
469,3.951362073493189,92,collision,0
470,1.964339385940546,56,collision,0
471,2.2436497262816735,49,collision,0
472,4.221583798885829,91,collision,0
473,1.3418300992124976,60,collision,0
474,6.067118145031701,80,goal_reached,1
475,0.9698717156561038,33,collision,0
476,5.942634202908955,63,goal_reached,1
477,0.6450932951632561,67,collision,0
478,7.128862100229602,93,goal_reached,1
479,3.5499952048037824,100,collision,0
480,1.8353955133873163,56,collision,0
481,5.2240298996260535,89,goal_reached,1
482,1.2248755300570422,65,collision,0
483,2.1216785726409917,95,collision,0
484,2.2684211488470476,52,collision,0
485,2.0060874707159475,54,collision,0
486,3.628850194060805,86,collision,0
487,2.383490529836211,58,collision,0
488,5.089422576081399,104,goal_reached,1
489,2.1699478271810193,49,collision,0
490,4.191967080086,90,collision,0
491,1.9677817664520423,57,collision,0
492,5.533791298363247,108,goal_reached,1
493,6.633968863578649,110,goal_reached,1
494,5.175298228957385,66,goal_reached,1
495,5.35183434943111,99,goal_reached,1
496,5.564803838075624,66,goal_reached,1
497,1.0501578164673497,35,collision,0
498,6.177385056785162,79,goal_reached,1
499,6.346669317838568,121,goal_reached,1
500,5.775053157422771,65,goal_reached,1
501,0.9725029101299026,36,collision,0
502,6.655044633242217,95,goal_reached,1
503,5.3483027371695915,82,goal_reached,1
504,2.2783989210165325,50,collision,0
505,1.8124041941084403,98,collision,0
506,1.874452242258049,53,collision,0
507,2.1144187392372444,49,collision,0
508,7.947836617840013,111,goal_reached,1
509,4.841040868049534,87,collision,0
510,2.1782806356572353,53,collision,0
511,1.6935236663046962,49,collision,0
512,5.270890274079902,82,goal_reached,1
513,0.9840866762089132,64,collision,0
514,5.464667151864781,73,goal_reached,1
515,0.7311083580452425,34,collision,0
516,5.09182336851008,85,goal_reached,1
517,1.6989800916148292,99,collision,0
518,2.460545326573185,52,collision,0
519,1.8704648055880346,49,collision,0
520,6.224325290815477,102,goal_reached,1
521,4.944339125982918,108,goal_reached,1
522,4.3901579400386535,88,goal_reached,1
523,1.647066790881178,60,collision,0
524,3.509919070003864,98,collision,0
525,1.6564283689259476,58,collision,0
526,3.8289451713537974,88,goal_reached,1
527,1.4833268500568777,61,collision,0
528,5.235749225912249,98,goal_reached,1
529,2.273038120069518,53,collision,0
530,6.049296589983457,98,goal_reached,1
531,2.5493954597304174,50,collision,0
532,5.9370955659902185,73,goal_reached,1
533,5.603250280419686,69,goal_reached,1
534,2.2618768675754497,53,collision,0
535,1.5507153820578183,49,collision,0
536,7.21736832652501,98,goal_reached,1
537,5.563652076901449,100,goal_reached,1
538,2.230688355288911,52,collision,0
539,6.52907745015458,104,goal_reached,1
540,5.593887987689627,101,goal_reached,1
541,2.4905741220081947,52,collision,0
542,6.1159569764849735,77,goal_reached,1
543,1.2098680337445464,34,collision,0
544,7.081187417640171,105,goal_reached,1
545,5.983645468990369,65,goal_reached,1
546,0.6758833512084285,29,collision,0
547,7.126142156927296,99,goal_reached,1
548,-36.066283493644995,703,collision,0
549,2.0225906890597303,57,collision,0
550,5.80103222745627,83,goal_reached,1
551,1.5614862036230428,72,collision,0
552,6.008105196191126,81,goal_reached,1
553,0.4890839799919112,30,collision,0
554,6.421294170340222,110,goal_reached,1
555,1.2521042198195942,36,collision,0
556,5.906529411882977,61,goal_reached,1
557,2.1276441443086997,70,collision,0
558,5.11055227385121,86,collision,0
559,5.788147339032749,129,goal_reached,1
560,7.991451059899969,110,goal_reached,1
561,6.217347929244237,82,goal_reached,1
562,1.2824354302630878,58,collision,0
563,5.028114508064583,92,collision,0
564,2.099441195978747,56,collision,0
565,1.67812431048461,49,collision,0
566,3.2569591798967243,93,collision,0
567,2.3354348647760586,52,collision,0
568,5.263954065124807,82,goal_reached,1
569,0.8958482295006388,31,collision,0
570,1.398842520051331,43,collision,0
571,7.724653847030981,84,goal_reached,1
572,5.8719706062475705,93,goal_reached,1
573,4.401058192393844,96,goal_reached,1
574,0.7099266910650751,32,collision,0
575,6.271372123409871,97,goal_reached,1
576,7.0241206800653195,92,goal_reached,1
577,3.637217354173133,89,collision,0
578,2.022154141762833,58,collision,0
579,3.04748059228858,91,collision,0
580,2.3155486873758155,57,collision,0
581,2.9168013334460685,95,collision,0
582,1.804843782106631,54,collision,0
583,3.7257793199507745,95,collision,0
584,1.4291839699505693,60,collision,0
585,5.494266014597268,86,goal_reached,1
586,1.5927453810519046,61,collision,0
587,5.467777195985258,81,goal_reached,1
588,1.0169613987132053,32,collision,0
589,1.3095012254690204,40,collision,0
590,6.580214880292408,98,goal_reached,1
591,5.301025901094218,99,goal_reached,1
592,4.962001715373084,79,goal_reached,1
593,0.6951575526880814,29,collision,0
594,0.8585276458949928,44,collision,0
595,3.3749539427646758,82,collision,0
596,3.7533438137041175,91,collision,0
597,1.7066935175373068,59,collision,0
598,6.136096578386966,73,goal_reached,1
599,0.9064689769006379,36,collision,0
600,6.925841557383083,100,goal_reached,1
601,6.565987254576706,100,goal_reached,1
602,3.947946117200268,89,goal_reached,1
603,6.104485221147931,112,goal_reached,1
604,6.200390261899664,120,goal_reached,1
605,6.045758520637083,67,goal_reached,1
606,1.082779787571611,36,collision,0
607,2.3531280846485467,80,collision,0
608,6.207116250922342,87,goal_reached,1
609,0.6012677261288489,30,collision,0
610,5.534944266069596,82,goal_reached,1
611,6.50493862288094,78,goal_reached,1
612,1.4102247914214003,64,collision,0
613,2.265233478377384,50,collision,0
614,4.153705814086545,94,collision,0
615,2.116096389813849,53,collision,0
616,2.0794839428218026,49,collision,0
617,5.89414780794076,69,goal_reached,1
618,2.9365421470849027,80,collision,0
619,5.136496858732608,83,goal_reached,1
620,2.093675956523768,70,collision,0
621,5.638455442549574,89,goal_reached,1
622,2.409310059074685,56,collision,0
623,1.713905596254357,50,collision,0
624,5.581090310817687,71,goal_reached,1
625,0.830972459590486,33,collision,0
626,8.090245057884456,97,goal_reached,1
627,5.444698078002567,86,goal_reached,1
628,2.4807036055735407,51,collision,0
629,4.853488674457609,102,goal_reached,1
630,2.1817819058341934,101,collision,0
631,5.88847455540113,125,goal_reached,1
632,7.340037781548535,104,goal_reached,1
633,4.981128293846084,87,collision,0
634,3.994454984535739,81,goal_reached,1
635,8.289574683199206,95,goal_reached,1
636,4.80556500229831,98,goal_reached,1
637,6.149852548895138,71,goal_reached,1
638,8.013154832966663,97,goal_reached,1
639,6.805672576993265,102,goal_reached,1
640,7.631539890066904,89,goal_reached,1
641,4.925313143599102,91,collision,0
642,1.9636164395133267,57,collision,0
643,4.321018128614895,92,collision,0
644,2.3778689219678593,57,collision,0
645,1.741521182868903,52,collision,0
646,4.8623242461520135,80,goal_reached,1
647,1.7291015033623576,62,collision,0
648,3.477880021617649,90,collision,0
649,1.5419710772570383,58,collision,0
650,6.176615310034169,104,goal_reached,1
651,5.47578357574484,85,goal_reached,1
652,1.0944476070369618,32,collision,0
653,6.604111253677868,100,goal_reached,1
654,5.96142300935321,99,goal_reached,1
655,4.94685494364023,87,goal_reached,1
656,2.387647096133499,50,collision,0
657,4.54127415709235,87,goal_reached,1
658,1.9292901378741,62,collision,0
659,3.609713676295476,95,collision,0
660,1.957456900409956,55,collision,0
661,6.260524545802076,119,goal_reached,1
662,7.157711975249542,107,goal_reached,1
663,6.747583384583542,111,goal_reached,1
664,4.313553909938484,81,collision,0
665,3.1269878662569233,104,collision,0
666,5.151964449005072,92,goal_reached,1
667,0.5226118022895655,36,collision,0
668,7.166191570432839,97,goal_reached,1
669,5.186094267448507,66,goal_reached,1
670,2.118870399187307,70,collision,0
671,3.7430763016925472,87,collision,0
672,2.5140988443047196,56,collision,0
673,5.462208085255375,87,goal_reached,1
674,0.916967166149676,63,collision,0
675,6.089716028237776,113,goal_reached,1
676,6.9021708644549085,114,goal_reached,1
677,5.715763417501154,75,goal_reached,1
678,1.1746300256306523,58,collision,0
679,3.930640097536007,93,collision,0
680,0.6198539654401997,61,collision,0
681,3.105642993168535,91,collision,0
682,4.70971371257,92,goal_reached,1
683,0.5532311359349243,32,collision,0
684,6.049701555648631,61,goal_reached,1
685,0.7730511641689536,31,collision,0
686,5.763190558605166,69,goal_reached,1
687,5.249793165841985,107,goal_reached,1
688,2.353545113984511,52,collision,0
689,3.715225312604785,92,collision,0
690,1.834421362824754,60,collision,0
691,1.4052662662043223,80,collision,0
692,0.9498396250890403,36,collision,0
693,7.124826908670023,99,goal_reached,1
694,6.333905947454635,97,goal_reached,1
695,5.855094920923234,66,goal_reached,1
696,0.5491262450417479,37,collision,0
697,5.639902648321728,69,goal_reached,1
698,2.093324296390264,52,collision,0
699,5.290132729399436,103,goal_reached,1
700,1.9212214334462474,50,collision,0
701,5.256332035715681,86,goal_reached,1
702,1.875756916546345,58,collision,0
703,2.4954789274645046,50,collision,0
704,5.89315994964646,84,goal_reached,1
705,0.9118049264865621,64,collision,0
706,4.656308744025245,93,goal_reached,1
707,1.831784815758155,61,collision,0
708,7.332174180840175,95,goal_reached,1
709,4.244167094597213,92,collision,0
710,-1.0552427927513792,148,collision,0
711,5.6199666552254515,76,goal_reached,1
712,5.89918678252872,90,goal_reached,1
713,0.6065227310392746,30,collision,0
714,1.4294540537170994,38,collision,0
715,2.7439088253519492,84,collision,0
716,6.1413891810395835,83,goal_reached,1
717,0.2559489137437866,33,collision,0
718,6.670539856754994,101,goal_reached,1
719,7.613936561679124,105,goal_reached,1
720,7.911005267040277,100,goal_reached,1
721,5.714204717863624,86,goal_reached,1
722,5.99666723281371,77,goal_reached,1
723,0.8815544982850613,40,collision,0
724,2.977736104343376,82,collision,0
725,2.5874315717965635,93,collision,0
726,2.577048354033046,55,collision,0
727,5.86283830468895,84,goal_reached,1
728,0.747083522689311,30,collision,0
729,6.61181039219537,100,goal_reached,1
730,5.610281811882679,71,goal_reached,1
731,0.9841261200485997,59,collision,0
732,6.337612600878269,107,goal_reached,1
733,3.7209770425201234,90,collision,0
734,4.545512436926972,86,goal_reached,1
735,5.72480846626893,63,goal_reached,1
736,2.081968690348494,57,collision,0
737,3.3422061308120017,93,collision,0
738,1.8585393850103702,59,collision,0
739,5.951320795686778,78,goal_reached,1
740,1.2103864244033486,34,collision,0
741,5.853582353291559,101,goal_reached,1
742,5.0590070709145305,84,goal_reached,1
743,3.658734771771087,94,collision,0
744,1.715230009382744,56,collision,0
745,2.487014035311287,93,collision,0
