episode,reward,length,termination_reason,success
81,3.1032114016066425,107,goal_reached,1
82,2.586645146907986,122,goal_reached,1
83,3.522519041642721,96,goal_reached,1
84,2.9339792919675105,104,goal_reached,1
85,-0.40992932134885335,41,collision,0
86,0.5675566476589765,84,collision,0
87,0.7263493953563303,79,collision,0
88,3.4439668239423025,95,goal_reached,1
89,0.060647452411169867,98,collision,0
90,0.7513690550747089,75,collision,0
91,3.486275342997037,101,goal_reached,1
92,-0.13602902365399883,42,collision,0
93,0.22715587339096543,58,collision,0
94,-0.627003698786553,29,collision,0
95,2.7544531216082118,122,goal_reached,1
96,1.6887821648915746,144,goal_reached,1
97,3.434245984798623,91,goal_reached,1
98,-0.16442543147994448,98,collision,0
99,0.903734647829065,81,collision,0
100,3.585137323548352,93,goal_reached,1
101,2.956693651275122,124,goal_reached,1
102,0.013826276864039921,59,collision,0
103,0.59774368919466,87,collision,0
104,-0.09282655312041799,42,collision,0
105,-0.6902005296287741,36,collision,0
106,-0.4860454884951205,68,collision,0
107,0.11955306040198554,73,collision,0
108,3.363572531904479,104,goal_reached,1
109,2.7729298041434816,125,goal_reached,1
110,0.14669751475638326,61,collision,0
111,-0.7085900932602192,32,collision,0
112,2.973950101416404,106,goal_reached,1
113,2.966249844486353,108,goal_reached,1
114,0.6677101991780903,92,collision,0
115,3.3807628615101435,97,goal_reached,1
116,3.1644431537906828,112,goal_reached,1
117,0.10792413110708377,53,collision,0
118,0.054977975344983165,69,collision,0
119,3.6100174939952865,90,goal_reached,1
120,2.3353489166748913,123,goal_reached,1
121,2.8888659253289783,110,goal_reached,1
122,0.6875701289979804,86,collision,0
123,0.09256447554270752,94,collision,0
124,-0.04419686856755356,61,collision,0
125,0.10947216603263799,51,collision,0
126,0.9530901071326902,77,collision,0
127,2.6288267558046843,116,goal_reached,1
128,3.414245968935565,101,goal_reached,1
129,0.1791112679070329,53,collision,0
130,1.046863673508776,80,collision,0
131,3.3156544028768153,95,goal_reached,1
132,3.4939882193109133,98,goal_reached,1
133,2.720065159069473,112,goal_reached,1
134,0.12674337928677115,49,collision,0
135,-0.5956229440213736,33,collision,0
136,2.837834596372215,115,goal_reached,1
137,3.4083343561910557,93,goal_reached,1
138,1.1433957567806772,78,collision,0
139,-0.5349415061357407,30,collision,0
140,-0.057501331217901575,147,collision,0
141,3.649859144549565,90,goal_reached,1
142,3.326591337486012,99,goal_reached,1
143,0.09195669594966294,60,collision,0
144,0.9022680353596232,84,collision,0
145,-0.5940261775816885,30,collision,0
146,3.318890427545984,101,goal_reached,1
147,0.47043678654236676,96,collision,0
148,0.557018714164909,83,collision,0
149,3.511917381112867,92,goal_reached,1
150,3.0999328152980086,107,goal_reached,1
151,-0.5121519007020512,32,collision,0
152,3.4181224844031957,97,goal_reached,1
153,2.451817737270624,124,goal_reached,1
154,0.84550844137404,73,collision,0
155,3.2921272652947215,102,goal_reached,1
156,3.475757130104757,92,goal_reached,1
157,-0.03477380116320716,45,collision,0
158,2.872764791060834,109,goal_reached,1
159,3.140804644680138,104,goal_reached,1
160,0.6040790732300053,61,collision,0
161,0.1997383974628203,53,collision,0
162,3.1937065390959827,106,goal_reached,1
163,3.1003591642592214,117,goal_reached,1
164,3.4686646159264938,99,goal_reached,1
165,0.11434359023066232,60,collision,0
166,2.924330903020178,107,goal_reached,1
167,-0.3829437626170684,38,collision,0
168,-0.14065042482075574,46,collision,0
169,-0.6357654873233298,34,collision,0
170,0.6398479299221939,88,collision,0
171,3.323361753058228,106,goal_reached,1
172,0.6085460293884378,78,collision,0
173,0.9561564276707105,83,collision,0
174,-0.29683363567726795,40,collision,0
175,2.9596565006755604,114,goal_reached,1
176,-0.5680086961968884,34,collision,0
177,0.43508013914729504,63,collision,0
178,3.256649807732569,102,goal_reached,1
179,-0.23784236253789903,53,collision,0
180,3.220958904612896,103,goal_reached,1
181,3.3284186141615715,105,goal_reached,1
182,0.2848252906699156,57,collision,0
183,0.1210067924373156,47,collision,0
184,-0.062324296174599,42,collision,0
185,-0.17086825696579533,58,collision,0
186,3.1339228900862697,101,goal_reached,1
187,3.4516813249014,96,goal_reached,1
188,-0.10893900151503311,50,collision,0
189,3.558516506202642,91,goal_reached,1
190,2.195733130296845,130,goal_reached,1
191,0.7381107610737357,83,collision,0
192,-0.5088231324593377,34,collision,0
193,3.398323449244221,99,goal_reached,1
194,3.035914159921628,114,goal_reached,1
195,0.42219792414284285,78,collision,0
196,0.8240274311926171,81,collision,0
197,0.40166133758396716,70,collision,0
198,-0.5225967351969835,37,collision,0
199,0.21954748720684958,78,collision,0
200,-0.26288236581389823,38,collision,0
201,3.305006852521874,99,goal_reached,1
202,3.2490035254340333,108,goal_reached,1
203,3.4016811547289985,106,goal_reached,1
204,0.3198496954631159,71,collision,0
205,1.0859285675049586,78,collision,0
206,0.7862783077322117,70,collision,0
207,3.179687769198087,102,goal_reached,1
208,3.454870632226638,92,goal_reached,1
209,-0.15656764702860604,44,collision,0
210,1.8993070357337858,130,goal_reached,1
211,0.9468516669423713,83,collision,0
212,-0.3635960308139963,45,collision,0
213,2.758506335741864,126,goal_reached,1
214,-0.814566445148089,43,collision,0
215,3.1132120515704584,112,goal_reached,1
216,2.9864068405062785,108,goal_reached,1
217,0.8332808397814878,68,collision,0
218,0.32701802594980633,63,collision,0
219,3.027162441142896,106,goal_reached,1
220,0.31379377795831453,61,collision,0
221,0.8969541576757897,81,collision,0
222,-0.030589259936793955,47,collision,0
223,-0.5282840829041886,32,collision,0
224,-0.42569828525876763,33,collision,0
225,-0.2481066782435707,59,collision,0
226,0.06952388307743662,51,collision,0
227,3.1651731726852352,105,goal_reached,1
228,3.214371955174738,106,goal_reached,1
229,2.6796717440920084,112,goal_reached,1
230,3.5872864497951507,93,goal_reached,1
231,0.3208123920491661,55,collision,0
232,0.4314558270370994,79,collision,0
233,-0.45199916626389164,33,collision,0
234,3.411161068827793,95,goal_reached,1
235,3.0648700537921534,103,goal_reached,1
236,0.718447017931846,64,collision,0
237,2.210758905258717,138,goal_reached,1
238,0.5635533934544219,78,collision,0
239,0.3655593178003834,89,collision,0
240,-0.2436369318329077,46,collision,0
241,3.382034902121379,93,goal_reached,1
242,-0.38006496113688226,39,collision,0
243,3.3819447123602844,104,goal_reached,1
244,-0.020181385452484157,46,collision,0
245,0.2513549018376776,47,collision,0
246,-0.4379574207971318,38,collision,0
247,3.0396325133821143,104,goal_reached,1
248,3.2576390383951175,104,goal_reached,1
249,2.976794644045234,106,goal_reached,1
250,-0.16939630469795286,41,collision,0
251,-0.4802841367785836,36,collision,0
252,3.391996632628199,98,goal_reached,1
253,-0.19947255563079058,53,collision,0
254,-0.16329594146941862,48,collision,0
255,-0.6802934682163708,35,collision,0
256,0.3087352196346972,85,collision,0
257,3.073829896141425,104,goal_reached,1
258,3.10498796240069,105,goal_reached,1
259,3.0016894328193526,114,goal_reached,1
260,-0.08932328119185429,42,collision,0
261,3.042270916026429,108,goal_reached,1
262,-0.8463084476528386,31,collision,0
263,-0.3736193423439703,52,collision,0
264,-0.03408939214438722,77,collision,0
265,3.367278160415795,95,goal_reached,1
266,3.4730389943079385,92,goal_reached,1
267,-0.5827284614883419,32,collision,0
268,1.921886789783688,139,goal_reached,1
269,0.5871276739249482,62,collision,0
270,3.2878015760425576,97,goal_reached,1
271,3.3784773404156776,99,goal_reached,1
272,0.4884180061564384,77,collision,0
273,2.9094890089521055,111,goal_reached,1
274,2.7922154810052913,112,goal_reached,1
275,3.107984268874091,104,goal_reached,1
276,2.647856822867505,117,goal_reached,1
277,3.030718939220583,108,goal_reached,1
278,0.37856756507515954,57,collision,0
279,0.4493094646717095,69,collision,0
280,-0.7030394968866117,29,collision,0
281,3.7393468825603637,93,goal_reached,1
282,2.7845035863046856,101,goal_reached,1
283,-0.7179295591561102,30,collision,0
284,-0.414229064131144,34,collision,0
285,0.6717504326770933,75,collision,0
286,-0.1646618695527371,68,collision,0
287,3.566175218599235,92,goal_reached,1
288,0.008521380305843151,52,collision,0
289,-0.5260397977613047,39,collision,0
290,-0.6245279981401519,29,collision,0
291,-0.5859052847775449,39,collision,0
292,0.8680256532818875,91,collision,0
293,3.4757938676555975,95,goal_reached,1
294,-0.11000119609276227,44,collision,0
295,-0.3584956023938894,39,collision,0
296,0.6387037410293536,61,collision,0
297,3.324389784789567,102,goal_reached,1
298,3.1918409555255556,104,goal_reached,1
299,3.5327132874650093,91,goal_reached,1
300,-0.08338713403048437,52,collision,0
301,3.320798246943597,97,goal_reached,1
302,-0.3412190339086558,38,collision,0
303,3.485982559598546,96,goal_reached,1
304,0.559461300171435,126,collision,0
305,0.6783091923775,63,collision,0
306,-0.1874222451930856,42,collision,0
307,-0.3513666427631289,35,collision,0
308,3.3791301732402212,98,goal_reached,1
309,-0.5122818782139222,30,collision,0
310,1.966071976993344,175,goal_reached,1
311,0.5885492529749772,65,collision,0
312,3.449168540064576,96,goal_reached,1
313,3.1824250989773724,101,goal_reached,1
314,-0.23372756080314216,41,collision,0
315,2.503472773566802,121,goal_reached,1
316,-0.3144698939532593,35,collision,0
317,3.2675645056384486,100,goal_reached,1
318,-0.5884956737699905,31,collision,0
319,2.8797463665759113,107,goal_reached,1
320,3.4762205260626393,90,goal_reached,1
321,2.9437608311293753,111,goal_reached,1
322,3.5458210492018054,90,goal_reached,1
323,3.0687519109899695,101,goal_reached,1
324,-0.4376228253764855,36,collision,0
325,-0.15427761727483014,54,collision,0
326,-0.3885161153387835,40,collision,0
327,3.2875093987463258,97,goal_reached,1
328,3.0550084936223243,103,goal_reached,1
329,0.1977374204770882,61,collision,0
330,-0.2673530154360326,36,collision,0
331,0.8313422557007444,83,collision,0
332,3.291719126488996,102,goal_reached,1
333,-0.15908715467040957,86,collision,0
334,3.0336507675344038,107,goal_reached,1
335,0.5426022704577652,65,collision,0
336,3.1504924452218046,98,goal_reached,1
337,3.2487702589952967,101,goal_reached,1
338,2.8287210429848533,112,goal_reached,1
339,0.071311255252265,100,collision,0
340,0.7131530930097101,203,goal_reached,1
341,2.7510683276776184,115,goal_reached,1
342,2.990155862046614,106,goal_reached,1
343,3.5473542308759494,97,goal_reached,1
344,0.09772452261261733,52,collision,0
345,2.791060840936982,111,goal_reached,1
346,-0.6439042658761562,30,collision,0
347,2.932168323464898,117,goal_reached,1
348,2.455117804150108,119,goal_reached,1
349,-0.44546679461137306,32,collision,0
350,0.35643338499428856,133,collision,0
351,-0.07504733526643148,47,collision,0
352,3.102059109437768,103,goal_reached,1
353,3.52388642791637,91,goal_reached,1
354,0.971964453730113,78,collision,0
355,-0.21321198172397882,49,collision,0
356,0.15192848679642545,104,collision,0
357,3.2300197858622774,98,goal_reached,1
358,-0.5447352535854528,36,collision,0
359,2.3839950102595084,138,goal_reached,1
360,-0.651022327498603,31,collision,0
361,-0.4194843693929382,172,collision,0
362,-0.6920632363422654,34,collision,0
363,2.339726702584403,121,goal_reached,1
364,3.2615806301315775,107,goal_reached,1
365,-0.8214566562237303,34,collision,0
366,0.5758158275048024,64,collision,0
367,2.85255843262982,105,goal_reached,1
368,0.23546003738874088,50,collision,0
369,0.8873917201129476,134,collision,0
370,3.0501034701867265,107,goal_reached,1
371,0.48581504289340094,59,collision,0
372,0.24858508935225343,92,collision,0
373,-0.40645056102679045,46,collision,0
374,0.717282430750987,81,collision,0
375,3.0650325348594833,107,goal_reached,1
376,2.5792264507517606,119,goal_reached,1
377,3.465475689275482,97,goal_reached,1
378,3.386759007835667,94,goal_reached,1
379,0.12054997491831088,53,collision,0
380,3.0546857780712418,117,goal_reached,1
381,0.3076080901945212,92,collision,0
382,3.3325680196157155,99,goal_reached,1
383,2.7937583750651784,118,goal_reached,1
384,0.11428361143948362,71,collision,0
385,0.19215924910877313,68,collision,0
386,2.8541938391395942,112,goal_reached,1
387,-0.668355892870792,33,collision,0
388,-0.4249022722648919,38,collision,0
389,3.1627111220681026,101,goal_reached,1
390,-0.6003890199114161,33,collision,0
391,-0.2506793399943732,37,collision,0
392,0.7980366447979588,82,collision,0
393,-0.32724117431065247,41,collision,0
394,-0.15644410198431746,51,collision,0
395,0.17937373538181622,86,collision,0
396,-0.10445052584071135,88,collision,0
397,2.732939757176108,116,goal_reached,1
398,-0.3912837883825971,79,collision,0
399,-0.0963974614857731,73,collision,0
400,-0.24292085473190628,36,collision,0
401,-0.5068429584029809,29,collision,0
402,-0.5734602027559424,37,collision,0
403,3.3988429983485466,94,goal_reached,1
404,2.8623751767841177,124,goal_reached,1
405,3.3797253827441107,93,goal_reached,1
406,1.1323744264795232,82,collision,0
407,3.2856915534176503,96,goal_reached,1
408,3.265843716330944,114,goal_reached,1
409,-0.1276614559909368,56,collision,0
410,3.37195737107972,101,goal_reached,1
411,2.7846760829700927,112,goal_reached,1
412,-0.12272722186979934,78,collision,0
413,3.343255185424873,96,goal_reached,1
414,-0.5844169085938727,33,collision,0
415,-0.4241029087453436,34,collision,0
416,2.4754811879104173,116,goal_reached,1
417,-0.4392047022172813,43,collision,0
418,3.1493972328722055,101,goal_reached,1
419,2.939502419641985,107,goal_reached,1
420,-0.4181348681160677,34,collision,0
421,0.06546940989366812,67,collision,0
422,0.5378124247538149,90,collision,0
423,-0.23879364213894427,48,collision,0
424,2.142860018580098,132,goal_reached,1
425,0.36852755557285977,88,collision,0
426,-0.40014946903577586,36,collision,0
427,2.9358387081792343,115,goal_reached,1
428,2.0355582632492886,124,goal_reached,1
429,-0.22105004824386787,68,collision,0
430,2.6254782240382735,123,goal_reached,1
431,0.41773224642195694,92,collision,0
432,-0.3860000600106739,40,collision,0
433,3.111996516795952,108,goal_reached,1
434,-0.621689139783108,30,collision,0
435,-0.22046889288119886,68,collision,0
436,2.9911140649003065,106,goal_reached,1
437,3.048680030908718,105,goal_reached,1
438,-0.04460862881271177,64,collision,0
439,3.246965047458324,99,goal_reached,1
440,3.6177771062882753,90,goal_reached,1
441,3.1427482619113967,106,goal_reached,1
442,3.1022644858372708,104,goal_reached,1
443,-0.6050861611025146,32,collision,0
444,3.3078113219371996,100,goal_reached,1
445,3.2036738401454166,104,goal_reached,1
446,0.09978471901095631,72,collision,0
447,3.5177465270866577,94,goal_reached,1
448,3.55075726251422,94,goal_reached,1
449,3.5029463634213602,96,goal_reached,1
450,3.1945565909781966,104,goal_reached,1
451,2.9816221225852715,111,goal_reached,1
452,0.26629240996194536,53,collision,0
453,-0.07327169098175257,45,collision,0
454,2.778304862855874,115,goal_reached,1
455,0.8896050805089134,80,collision,0
456,0.16883637958249476,101,collision,0
457,3.1967109176537782,102,goal_reached,1
458,-0.8209436704647619,7,collision,0
459,-0.12426722240139654,43,collision,0
460,0.5435823260219715,62,collision,0
461,3.5189299687434072,95,goal_reached,1
462,0.00014259227009749686,75,collision,0
463,0.8496046502058671,75,collision,0
464,-0.30034260762690124,67,collision,0
465,3.639862287403827,93,goal_reached,1
466,0.9930854024728748,75,collision,0
467,2.559176299829377,114,goal_reached,1
468,0.9638497378426742,70,collision,0
469,2.664168961133403,111,goal_reached,1
470,3.4907028886012563,98,goal_reached,1
471,2.199474764332984,129,goal_reached,1
472,0.017775909385175148,57,collision,0
473,-0.3708611779654559,37,collision,0
474,3.250753635022706,100,goal_reached,1
475,-0.17493988750651956,40,collision,0
476,2.9077036369271543,114,goal_reached,1
477,2.7877330552126995,117,goal_reached,1
478,-0.6048432680543565,28,collision,0
479,3.104483111368258,103,goal_reached,1
480,0.9136228698083131,83,collision,0
481,-0.2521129501222089,42,collision,0
482,0.24441046874301142,79,collision,0
483,-0.08511740265052659,83,collision,0
484,-0.132438723539686,50,collision,0
485,3.141770676269643,102,goal_reached,1
486,2.4925164251788807,118,goal_reached,1
487,0.5826764054917842,85,collision,0
488,2.2379528831632127,124,goal_reached,1
489,-0.6175082939405303,32,collision,0
490,0.340017628283675,54,collision,0
491,3.0065787171643215,105,goal_reached,1
492,-0.37393554158613634,36,collision,0
493,2.8454388785183156,121,goal_reached,1
494,0.2536034707354706,73,collision,0
495,1.567223449125399,185,goal_reached,1
496,-0.5812828633264185,32,collision,0
497,3.184125891129211,110,goal_reached,1
498,-0.6086056055896067,35,collision,0
499,-0.13247510348985758,51,collision,0
500,-0.08421018911116684,52,collision,0
501,-0.5094027882288865,35,collision,0
502,0.3588232888781786,98,collision,0
503,-0.35238568757200306,48,collision,0
504,-0.10883567845449815,55,collision,0
505,-0.2580136814711017,61,collision,0
506,3.3344769316729628,100,goal_reached,1
507,-0.21302511105380928,50,collision,0
508,3.410692217882554,102,goal_reached,1
509,2.316017095768693,130,goal_reached,1
510,-0.35728216174744254,34,collision,0
511,0.8687952479290513,85,collision,0
512,0.20920270662283247,57,collision,0
513,0.6943766258693095,69,collision,0
514,3.1022776371327954,104,goal_reached,1
515,0.46120090643942047,60,collision,0
516,-0.38249717589772886,32,collision,0
517,3.299731369119737,100,goal_reached,1
518,2.998146204606133,110,goal_reached,1
519,-0.5510302280886852,35,collision,0
520,-0.6906056212800517,30,collision,0
521,-0.498499008731104,35,collision,0
522,3.2501512106727874,98,goal_reached,1
523,0.25702547414025534,56,collision,0
524,-0.07277107398018146,59,collision,0
525,3.0769997181979574,117,goal_reached,1
526,3.1049835253871727,104,goal_reached,1
527,2.0122674361596213,162,goal_reached,1
528,-0.4271801219658542,29,collision,0
529,2.625716091835767,113,goal_reached,1
530,2.791770473877357,114,goal_reached,1
531,-0.13891178189583941,48,collision,0
532,-0.20112628177966874,63,collision,0
533,3.5375757403837027,91,goal_reached,1
534,2.7138376459187636,117,goal_reached,1
535,-0.44135596587657167,90,collision,0
536,0.6072649675275583,103,collision,0
537,-0.4470193377350673,38,collision,0
538,0.5285324443230511,77,collision,0
539,2.8781100703714246,113,goal_reached,1
540,3.4321835620700147,94,goal_reached,1
541,0.7060232611265581,86,collision,0
542,-0.2732839273740483,37,collision,0
543,0.028387372551212597,51,collision,0
544,2.3857230794287707,128,goal_reached,1
545,0.36161328783872937,59,collision,0
546,-0.06649298699993833,48,collision,0
547,2.460416095650227,138,goal_reached,1
548,-0.7308792461398655,31,collision,0
549,3.420134191908601,99,goal_reached,1
550,-0.00752656362235149,64,collision,0
551,3.361662699756189,101,goal_reached,1
552,1.8241867840225197,160,goal_reached,1
553,0.8954957465049481,70,collision,0
554,2.3141230243354265,122,goal_reached,1
555,-0.03768059805469992,46,collision,0
556,3.3266859916786986,95,goal_reached,1
557,-0.18277103044921994,52,collision,0
558,-0.5090743243942704,34,collision,0
559,-0.057599642570941856,49,collision,0
560,3.6203110926985453,93,goal_reached,1
561,3.291493428844535,95,goal_reached,1
562,0.14295506326629925,71,collision,0
563,3.289700203833692,104,goal_reached,1
564,3.5463818633074666,94,goal_reached,1
565,0.3657933394560453,55,collision,0
566,-0.6493574642941822,28,collision,0
567,3.278462813860477,108,goal_reached,1
568,2.9218545723890896,109,goal_reached,1
569,3.511390658846855,91,goal_reached,1
570,0.3156866058175436,52,collision,0
571,-0.5893653639856214,32,collision,0
572,0.8384737216272836,75,collision,0
573,3.3528012814996075,105,goal_reached,1
574,2.4242816470166257,119,goal_reached,1
575,3.160648707910385,103,goal_reached,1
576,-0.307446415590805,34,collision,0
577,0.6109707471986906,100,collision,0
578,3.3005019360814467,96,goal_reached,1
579,0.24685164938523618,89,collision,0
580,-0.554646179368808,33,collision,0
581,-0.18176933099502435,41,collision,0
582,3.466990108000486,95,goal_reached,1
583,-0.6814568261014364,29,collision,0
584,-0.618785713020836,33,collision,0
585,-0.5436648784415001,44,collision,0
586,3.551696321854673,93,goal_reached,1
587,-0.19342185613704665,67,collision,0
588,3.252691010001344,101,goal_reached,1
589,-0.2412619673279427,40,collision,0
590,3.541691172050079,92,goal_reached,1
591,0.1952853999622406,79,collision,0
592,2.9575381164103156,113,goal_reached,1
593,1.004585891062082,85,collision,0
594,0.26165390813120126,130,collision,0
595,-0.263763172128901,70,collision,0
596,0.6825838692649466,87,collision,0
597,3.464747732963935,97,goal_reached,1
598,-0.41143937677918013,39,collision,0
599,-0.8295004853988459,83,collision,0
600,2.96405391757869,108,goal_reached,1
601,3.0158751573851266,106,goal_reached,1
602,-0.6326247204024271,29,collision,0
603,3.4445926112774434,97,goal_reached,1
604,2.784380891056066,109,goal_reached,1
605,2.741451616865314,109,goal_reached,1
606,0.28100781836365984,82,collision,0
607,2.7933607808248277,121,goal_reached,1
608,-0.7750961991584598,43,collision,0
609,0.8904646233881972,79,collision,0
610,0.05786556506076812,101,collision,0
611,-0.573769613062574,30,collision,0
612,3.6071920223565876,92,goal_reached,1
613,-0.17313559345539464,37,collision,0
614,0.11793325122797438,52,collision,0
615,3.1356485537107446,105,goal_reached,1
616,3.0997996750047,102,goal_reached,1
617,3.0721687651538785,106,goal_reached,1
618,2.9613461818560696,111,goal_reached,1
619,3.2722644971669346,105,goal_reached,1
620,2.948830028173597,117,goal_reached,1
621,0.45292512922748773,56,collision,0
622,2.9427126150562417,114,goal_reached,1
623,-0.12437421158940565,47,collision,0
624,2.937070045353622,106,goal_reached,1
625,3.124937168469949,110,goal_reached,1
626,2.7573759132427513,110,goal_reached,1
627,-0.2937617140184503,186,collision,0
628,-0.5358336384611972,33,collision,0
629,3.1828879891225395,115,goal_reached,1
630,-0.31498303971658725,39,collision,0
631,3.204709689098361,106,goal_reached,1
632,2.7056430716783546,120,goal_reached,1
633,-0.39349079952110877,43,collision,0
634,3.350250596835907,108,goal_reached,1
635,-0.6113163056890999,36,collision,0
636,3.036027700094926,103,goal_reached,1
637,3.5908986050272365,93,goal_reached,1
638,2.6884196522867967,117,goal_reached,1
639,2.7464891120180583,123,goal_reached,1
640,-0.18557346829008226,45,collision,0
641,3.2326243292285506,100,goal_reached,1
642,1.2003893388628628,172,goal_reached,1
643,0.7318497426327337,87,collision,0
644,2.980143556521094,106,goal_reached,1
645,2.8878389198294583,117,goal_reached,1
646,-0.45394291989782654,30,collision,0
647,3.4719857413878246,94,goal_reached,1
648,0.8049979461259769,77,collision,0
649,-0.47649578727422803,33,collision,0
650,-0.5979105627328112,32,collision,0
651,0.2909681825593303,86,collision,0
652,3.348029458335503,112,goal_reached,1
653,3.513852569896761,97,goal_reached,1
654,3.120147828723449,101,goal_reached,1
655,1.1891078009130074,80,collision,0
656,-0.05924973311668291,80,collision,0
657,-0.30602248260558174,37,collision,0
658,-0.7433006706595375,30,collision,0
659,-0.4151558810806545,40,collision,0
660,3.0021292052394486,104,goal_reached,1
661,3.129613964621179,107,goal_reached,1
662,-0.3207391454686543,51,collision,0
663,3.02583677102709,97,goal_reached,1
664,0.6056038243484467,97,collision,0
665,2.6422091775878793,112,goal_reached,1
666,2.8381221592313413,113,goal_reached,1
667,0.8774166720449746,230,goal_reached,1
668,-0.658158863409354,32,collision,0
669,2.4991333871708106,108,goal_reached,1
670,0.6129241530454909,65,collision,0
671,0.44424460143944433,91,collision,0
672,2.7348216253304827,117,goal_reached,1
673,-0.6972400763341322,26,collision,0
674,-0.6185947376469748,31,collision,0
675,3.0210028853944153,100,goal_reached,1
676,3.2441706162989723,105,goal_reached,1
677,0.1669450589896022,66,collision,0
678,-0.434249984895394,87,collision,0
679,2.7583241494078785,115,goal_reached,1
680,2.922545323112079,110,goal_reached,1
681,3.22220148047608,97,goal_reached,1
682,3.080187024878179,104,goal_reached,1
683,-0.26969347311332026,41,collision,0
684,-0.3384750544069112,40,collision,0
685,-0.22230898167915547,40,collision,0
686,-0.24277576700388692,41,collision,0
687,-0.6961440073685525,33,collision,0
688,3.3372150908402927,95,goal_reached,1
689,3.11014625482139,103,goal_reached,1
690,1.8193710215796566,128,goal_reached,1
691,-0.28830876102565217,84,collision,0
692,0.7352324411769011,70,collision,0
693,0.020969637936446683,147,collision,0
694,2.3438066457133533,114,goal_reached,1
695,0.2947067090257587,71,collision,0
696,0.9414823708560828,79,collision,0
697,0.4611375619873931,94,collision,0
698,2.4009270547428807,122,goal_reached,1
699,-0.594377379449194,56,collision,0
700,3.069805339659231,108,goal_reached,1
701,-0.3148493584873824,42,collision,0
702,0.06895622291818493,45,collision,0
703,2.2698389046193483,134,goal_reached,1
704,2.819077168746844,111,goal_reached,1
705,-0.485718935578723,37,collision,0
706,3.251467742756925,101,goal_reached,1
707,0.7068175875481405,76,collision,0
708,2.976274566388251,104,goal_reached,1
709,-0.6789676788000872,33,collision,0
710,3.607388666768756,97,goal_reached,1
711,3.559150177070416,93,goal_reached,1
712,3.2969103713068004,107,goal_reached,1
713,3.427286087504541,89,goal_reached,1
714,2.969947712278244,121,goal_reached,1
715,2.5059966198172416,121,goal_reached,1
716,0.2850723237989181,55,collision,0
717,-0.2707762438261253,43,collision,0
718,-0.673232179608404,32,collision,0
719,0.30832479496528487,86,collision,0
