episode,total_reward,steps,outcome,duration,final_goal_dist,min_obstacle
40,-30.187988092454756,42,DWA stuck,4.23902702331543,15.585729795217839,2.292349100112915
41,-5.050632450596371,75,no_progress,7.557505130767822,15.189327416559639,0.10109863430261612
42,0.3382961469944335,32,DWA stuck,3.2282917499542236,15.514109900055827,2.3347866535186768
43,-0.526832112223035,120,collision,12.082844495773315,14.54779515283332,0.10000000149011612
44,-9.984307774796788,1,collision,0.09978437423706055,15.031002847624954,0.35205936431884766
45,-4.302506513173074,90,collision,9.078288316726685,12.935864390367056,0.4807809889316559
46,-1.1013394260649614,113,collision,11.426259756088257,12.310473760427438,0.4990014135837555
47,-3.3007307289554753,114,collision,11.49050235748291,12.269019982570464,0.4587060213088989
48,-15.297187995597678,122,collision,12.319152116775513,12.554992561695672,0.10000000149011612
49,-4.637717047363647,103,collision,10.390109777450562,12.557120954165109,0.2840600907802582
50,-13.921811139259034,1,collision,0.10078954696655273,15.032420056154244,0.35188549757003784
51,1.5875625124441335,103,collision,10.397128343582153,12.279636215602691,0.10000000149011612
52,-2.358509730385837,114,collision,11.517166376113892,12.100627990468963,0.45149853825569153
53,5.20053800461426,78,DWA stuck,7.8864288330078125,13.373207200338364,2.292175769805908
54,-33.07805572631196,183,DWA stuck,18.481828212738037,11.050718099745188,0.10000000149011612
55,-28.690111670311566,107,DWA stuck,10.803811073303223,15.96920893638249,0.10000000149011612
56,1.697801123407599,96,collision,9.688693523406982,12.754320734362432,0.10000000149011612
57,-26.98545932376402,134,DWA stuck,13.531010150909424,12.166046399594093,0.10000000149011612
58,-14.839212110903045,1,collision,0.10501599311828613,15.143710939501588,0.3285350501537323
59,-8.083079955868984,4,collision,0.4003326892852783,14.80705503383901,0.3140634000301361
60,19.484919918831007,169,DWA stuck,17.05334162712097,11.403424513731258,0.10000000149011612
61,-3.7940198381225674,134,collision,13.502303123474121,12.172023430425758,0.4616253077983856
62,-14.752496623369225,1,collision,0.10149049758911133,15.038866468720446,0.39964380860328674
63,0.305251168618204,107,collision,10.779227256774902,12.701600876050257,0.4205162823200226
64,-3.096685739723048,114,collision,11.484176874160767,12.64051621879121,0.4210048019886017
65,-3.774585776475007,114,collision,11.496261358261108,12.37806749623078,0.10000000149011612
66,-2.9059935077241725,113,collision,11.414701700210571,12.523211757096913,0.4933583736419678
67,4.971066455862676,75,DWA stuck,7.553843021392822,13.543721805852634,2.210885524749756
68,-1.8109927225038214,17,DWA stuck,1.715451717376709,15.067531154847378,2.4116597175598145
69,11.39654825508527,84,DWA stuck,8.471675872802734,13.484886252065905,2.1116364002227783
70,-3.429393015252393,19,DWA stuck,1.9115240573883057,15.02429934217499,0.10006490349769592
71,11.942503090951174,87,DWA stuck,8.760430097579956,13.370697238938817,2.096637010574341
72,-15.426120213833501,167,collision,16.83221411705017,10.837101857125324,0.10000000149011612
73,-19.73908395497919,18,collision,1.814457654953003,15.240279719753044,0.10209908336400986
74,8.986552257778822,184,DWA stuck,18.549893379211426,11.243650617670626,0.2987484633922577
75,-15.225321394457152,5,collision,0.5013682842254639,14.894399464143834,0.31867608428001404
76,-9.309064846899886,1,collision,0.10176205635070801,15.01054679077317,0.30587664246559143
77,4.047216279557118,105,collision,10.581400632858276,12.567999435501989,0.4912037253379822
78,-2.4074479163215567,115,collision,11.595696210861206,12.664305417130521,0.4414750337600708
79,-1.750815556912734,114,collision,11.484119892120361,12.525857237617195,0.4634455740451813
80,-2.404026351709394,115,collision,11.583141088485718,12.481717835006677,0.4488159418106079
81,-14.054214660285503,1,collision,0.10154056549072266,15.035593745678728,0.3537786602973938
82,-8.968744885809635,1,collision,0.10361528396606445,15.001279201884659,0.3184368312358856
83,-0.548878133878981,90,collision,745.9110238552094,12.893293138249309,0.4823377728462219
84,-13.275223393481575,1,collision,0.10184502601623535,15.075713277787314,0.31241992115974426
85,-3.2994253157881186,105,collision,10.577699422836304,12.543101349180791,0.28590795397758484
86,-2.9279774127712717,114,collision,11.486875057220459,12.28336812218072,0.4429452419281006
87,-5.170730130511539,115,collision,11.615835428237915,12.35355826178806,0.10000000149011612
88,-2.437495355823094,115,collision,11.607223987579346,12.475112153284153,0.4279111325740814
89,-14.08429926470756,1,collision,0.10093426704406738,15.042307400347584,0.3091024160385132
90,4.486688233230057,102,collision,10.290260314941406,12.421121142736146,0.47513315081596375
91,-2.749742999831696,115,collision,11.61087942123413,12.635334729305699,0.48905250430107117
92,-1.5215708070661975,115,collision,11.625402927398682,12.471346309849315,0.4126433730125427
93,-4.042798828163935,116,collision,11.720960855484009,12.321059599679042,0.42369312047958374
94,-14.457642115932215,1,collision,0.10126996040344238,15.044287635417676,0.31962189078330994
95,0.557851030411376,101,collision,10.206228017807007,12.455751318648016,0.10027667135000229
96,-1.6447311485245226,114,collision,11.519899606704712,12.287676551403711,0.4379505217075348
97,-4.9333433114835685,115,collision,11.611111879348755,12.680169057258194,0.10000000149011612
98,-3.9777359154430014,115,collision,11.617535829544067,12.548223618061925,0.10000000149011612
99,-2.149487488993903,114,collision,11.535137414932251,12.550438515786322,0.40698134899139404
