episode,reward,length,termination_reason,success
122,0.4724662986746324,56,collision,0
123,1.6179651549433198,91,collision,0
124,0.18865569409395,61,collision,0
125,1.523390447929152,92,collision,0
126,-0.19413148889533138,29,collision,0
127,4.0437946589843055,100,goal_reached,1
128,3.9580066466267514,100,goal_reached,1
129,3.74146999114711,100,goal_reached,1
130,3.756469339178399,105,goal_reached,1
131,1.5518437916433672,86,collision,0
132,0.642028751007014,112,collision,0
133,0.46315117656920957,56,collision,0
134,0.886874754022645,95,collision,0
135,0.31801733417555367,59,collision,0
136,1.5670371049242549,88,collision,0
137,0.45688650821256116,59,collision,0
138,1.4534187722114007,95,collision,0
139,0.4298749141827638,59,collision,0
140,1.4527687433363485,92,collision,0
141,0.4364409432451998,58,collision,0
142,1.4576750847146482,92,collision,0
143,-0.1276250820166034,30,collision,0
144,4.070498746503574,107,goal_reached,1
145,3.897814743302787,101,goal_reached,1
146,3.995793753983708,98,goal_reached,1
147,3.842845499466517,100,goal_reached,1
148,1.740379199564193,83,collision,0
149,3.0410472330443343,132,goal_reached,1
150,1.752518845055599,82,collision,0
151,0.46367866869188,60,collision,0
152,1.4601386105501537,98,collision,0
153,1.1698561780110597,108,collision,0
154,0.39760081227635735,56,collision,0
155,1.4203693945903841,96,collision,0
156,0.622222328939536,57,collision,0
157,1.3404513524549027,92,collision,0
158,0.43620660969783753,58,collision,0
159,1.3763871576998987,90,collision,0
160,-0.0001660986390439323,66,collision,0
161,3.8193703485547505,111,goal_reached,1
162,3.835089157978448,109,goal_reached,1
163,3.9171144401402413,106,goal_reached,1
164,3.9949221289276595,112,goal_reached,1
165,4.0475437417203395,114,goal_reached,1
166,4.170630872526984,105,goal_reached,1
167,3.9965377587552107,111,goal_reached,1
168,4.101410400990076,102,goal_reached,1
169,4.1226412768186105,106,goal_reached,1
170,4.032980850303726,111,goal_reached,1
171,3.954261119398296,107,goal_reached,1
172,4.004060178881676,107,goal_reached,1
173,4.074765667292359,104,goal_reached,1
174,3.990894966353202,105,goal_reached,1
175,3.8474716246037475,105,goal_reached,1
176,1.6116958173978029,82,collision,0
177,0.2526844106253905,58,collision,0
178,1.637287237854715,92,collision,0
179,0.40140782617126414,59,collision,0
180,1.3056019427209025,93,collision,0
181,0.44278341620460837,58,collision,0
182,1.5641526161650674,94,collision,0
183,0.5181698600463269,68,collision,0
184,3.4504169247337515,122,goal_reached,1
185,3.764633322320454,100,goal_reached,1
186,3.819258684028901,103,goal_reached,1
187,3.927313717193937,113,goal_reached,1
188,3.750458274318193,102,goal_reached,1
189,4.084362697299637,111,goal_reached,1
190,3.7733384568693378,104,goal_reached,1
191,3.754685549639503,103,goal_reached,1
192,3.3834018911992416,122,goal_reached,1
193,3.693190720390458,105,goal_reached,1
194,3.8116503163362534,103,goal_reached,1
195,3.8939370927604875,105,goal_reached,1
196,3.6798048857866554,104,goal_reached,1
197,3.462752963128409,117,goal_reached,1
198,3.367192937336804,114,goal_reached,1
199,3.6420864158086474,99,goal_reached,1
200,3.9841100981615014,104,goal_reached,1
201,3.703903707319638,105,goal_reached,1
202,3.7225279428438283,104,goal_reached,1
203,4.107150850911781,109,goal_reached,1
204,3.6827424670681657,105,goal_reached,1
205,4.039505323906998,111,goal_reached,1
206,2.8190385672173983,146,goal_reached,1
207,-0.24452367849565337,86,collision,0
208,-0.07991723133148576,36,collision,0
209,3.6236640827784248,100,goal_reached,1
210,3.737304956547571,104,goal_reached,1
211,4.070917159784865,111,goal_reached,1
212,3.879753256585691,112,goal_reached,1
213,3.807012880505412,99,goal_reached,1
214,3.859022212675813,109,goal_reached,1
215,3.3322290582048835,118,goal_reached,1
216,1.211559047832381,132,collision,0
217,0.4290960756768024,54,collision,0
218,1.1462167390130211,94,collision,0
219,0.3612528481003473,59,collision,0
220,3.3746114166097105,113,goal_reached,1
221,1.7582067705256215,88,collision,0
222,1.038202658521211,102,collision,0
223,0.8168718667109421,111,collision,0
224,1.2110519223649163,106,collision,0
225,0.4079082486401149,58,collision,0
226,1.5396078172765741,91,collision,0
227,1.2765866806872865,107,collision,0
228,0.8468227235762159,104,collision,0
229,0.5616096096171405,69,collision,0
230,4.044113870169312,116,goal_reached,1
231,3.542573962175838,112,goal_reached,1
232,3.619052827464178,105,goal_reached,1
233,3.9225032509295623,111,goal_reached,1
234,3.790272525015217,104,goal_reached,1
235,3.808852731137491,104,goal_reached,1
236,3.791900896291869,104,goal_reached,1
237,3.740162673121216,102,goal_reached,1
238,1.447226007350721,92,collision,0
239,0.6555160637382211,51,collision,0
240,1.622126378595497,96,collision,0
241,0.46115827545513344,57,collision,0
242,0.6105467066654806,100,collision,0
243,3.2408600226833535,124,goal_reached,1
244,3.8728312899440094,103,goal_reached,1
245,1.7258365849565749,84,collision,0
246,0.43840320336712424,59,collision,0
247,1.5098587183778904,94,collision,0
248,0.5375367638955048,59,collision,0
249,1.420079949595046,93,collision,0
250,0.4403952730642293,61,collision,0
251,0.7685971534826569,93,collision,0
252,0.4650005520421203,57,collision,0
253,1.4091003319015845,90,collision,0
254,0.6021880248319161,63,collision,0
255,1.6737189237978747,89,collision,0
256,0.41735234461066695,61,collision,0
257,1.5583287857393067,91,collision,0
258,0.4505002105539446,56,collision,0
259,0.5322590039941739,51,collision,0
260,3.781526057660694,115,goal_reached,1
261,3.7688556662953006,106,goal_reached,1
262,1.688539660130582,83,collision,0
263,0.2695396108407869,58,collision,0
264,1.2743584342705057,101,collision,0
265,0.5249445776675191,55,collision,0
266,1.530498163859182,93,collision,0
267,0.3037991240323046,60,collision,0
268,1.6749711232257214,89,collision,0
269,0.4746539278731482,58,collision,0
270,1.6374190006715192,92,collision,0
271,0.22984978552277757,69,collision,0
272,1.5806241537246173,86,collision,0
273,0.30915493550118933,56,collision,0
274,3.3077421960832956,117,goal_reached,1
275,1.6186166380108897,90,collision,0
276,0.42534859085405985,54,collision,0
277,0.26490641800505876,142,collision,0
278,-0.16229207621579333,42,collision,0
279,0.027491964916514067,36,collision,0
280,4.0050357307656945,98,goal_reached,1
281,4.039886776192751,105,goal_reached,1
282,3.8293599205056195,101,goal_reached,1
283,1.5339203175133487,84,collision,0
284,0.3296347186563565,58,collision,0
285,1.3532920496759013,91,collision,0
286,0.04709122875348115,62,collision,0
287,1.693790430199748,91,collision,0
288,1.0615072624834443,103,collision,0
289,-0.12531084816860183,31,collision,0
290,4.142818566549511,95,goal_reached,1
291,4.113767781349224,98,goal_reached,1
292,3.760960153670642,104,goal_reached,1
293,1.6231936516430874,87,collision,0
294,0.8588597813877435,103,collision,0
295,-0.1892495403209058,29,collision,0
296,4.112617496270445,104,goal_reached,1
297,4.0013508104712745,105,goal_reached,1
298,3.8654668478512604,105,goal_reached,1
299,4.002521098214485,104,goal_reached,1
300,4.06012981120386,107,goal_reached,1
301,4.151818322863424,106,goal_reached,1
302,4.000127914587353,108,goal_reached,1
303,4.161220564245425,100,goal_reached,1
304,4.1790613879320855,106,goal_reached,1
305,4.088335707830294,112,goal_reached,1
306,4.116291237518247,111,goal_reached,1
307,3.8456743679739587,101,goal_reached,1
308,4.162006946083632,114,goal_reached,1
309,4.12850291911847,110,goal_reached,1
310,4.019489604889172,102,goal_reached,1
311,4.175444549158435,95,goal_reached,1
312,3.922833204250793,102,goal_reached,1
313,1.7536027742009488,87,collision,0
314,0.4077363177179001,59,collision,0
315,0.6369799579798244,101,collision,0
316,0.5930083575781918,51,collision,0
317,1.4469589554537685,92,collision,0
318,0.45096528259207924,58,collision,0
319,1.3809272300349393,95,collision,0
320,0.25908699658353007,75,collision,0
321,3.754501885597189,99,goal_reached,1
322,1.4693399510305292,86,collision,0
323,0.2953783659210927,58,collision,0
324,3.4535889859872615,113,goal_reached,1
325,3.9208352566427815,111,goal_reached,1
326,3.962480077208094,101,goal_reached,1
327,1.8392739758237013,85,collision,0
328,0.4357179399380916,62,collision,0
329,1.1006858610680674,99,collision,0
330,0.7985201131267363,104,collision,0
331,0.39673537465474706,55,collision,0
332,1.5937974755522752,95,collision,0
333,0.45865471915504197,57,collision,0
334,1.2488346678899993,92,collision,0
335,0.8503399156961563,106,collision,0
336,0.4162896505568121,59,collision,0
337,0.5477389096318392,99,collision,0
338,1.4122084069505711,99,collision,0
339,0.4641762458491029,59,collision,0
340,1.4585442507146906,91,collision,0
341,0.5078540268202205,60,collision,0
342,1.2967181058883677,95,collision,0
343,0.34091475119063397,56,collision,0
344,1.4402380662822898,93,collision,0
345,0.3946190552587019,59,collision,0
346,1.3816229776346476,93,collision,0
347,2.903933082185892,131,goal_reached,1
348,3.60161463634272,109,goal_reached,1
349,1.6460265492176749,83,collision,0
350,0.7151058468939545,105,collision,0
351,2.532736742054566,131,goal_reached,1
352,3.8194283967727527,105,goal_reached,1
353,3.865798023569222,109,goal_reached,1
354,3.9106292959906788,112,goal_reached,1
355,3.938306156213777,99,goal_reached,1
356,1.6759568662114042,85,collision,0
357,0.41097896870681117,57,collision,0
358,1.40580665503153,90,collision,0
359,0.4496974033266128,58,collision,0
360,1.4132407585014108,97,collision,0
361,0.4039452653998694,60,collision,0
362,1.61258036132035,89,collision,0
363,0.3258333808464615,58,collision,0
364,1.6015088250772642,91,collision,0
365,0.34706837813274416,59,collision,0
366,1.3220299335834427,93,collision,0
367,0.7999374495260526,109,collision,0
368,0.7966505158496556,103,collision,0
369,0.7502971058545335,109,collision,0
370,0.5395699917706595,56,collision,0
371,3.135041654567357,116,goal_reached,1
372,1.7333181465271754,84,collision,0
373,0.33741314857546,59,collision,0
374,1.672006264591292,92,collision,0
375,1.2269202380176658,105,collision,0
376,0.5512549913388544,69,collision,0
377,1.503863023180675,85,collision,0
378,0.3275086881169136,57,collision,0
379,1.617593973413126,94,collision,0
380,0.5266736465588654,57,collision,0
381,1.3708176474404552,92,collision,0
382,0.14097835066318953,58,collision,0
383,1.4704332886187554,89,collision,0
384,-0.13650336934323748,39,collision,0
385,-0.07731678848734325,33,collision,0
386,-0.0008164122871588964,41,collision,0
387,4.0973955066492245,106,goal_reached,1
388,4.153242170490385,103,goal_reached,1
389,4.149674640654309,104,goal_reached,1
390,4.1597916024545745,99,goal_reached,1
391,3.9807333049312605,102,goal_reached,1
392,1.670454631506853,86,collision,0
393,0.4094198926401106,59,collision,0
394,1.382705775046058,90,collision,0
395,0.42149981865005437,63,collision,0
396,1.6845690832416258,86,collision,0
397,0.3999797330288276,58,collision,0
398,1.498761621652545,94,collision,0
399,0.5211027547830172,57,collision,0
400,1.5171699612176184,94,collision,0
401,-0.7507154301015247,98,collision,0
402,-0.02145898382813194,33,collision,0
403,-0.05203133631940604,42,collision,0
404,4.008199204986677,94,goal_reached,1
405,3.368947039596198,119,goal_reached,1
406,4.227767751131313,95,goal_reached,1
407,3.6855801169509133,111,goal_reached,1
408,3.9029446208979763,104,goal_reached,1
409,1.3926753936271394,125,collision,0
410,4.009371261330957,110,goal_reached,1
411,-0.10356046141707131,38,collision,0
412,-0.10281073960775455,42,collision,0
413,0.016087607223190692,37,collision,0
414,3.77326393516698,101,goal_reached,1
415,3.84816889664296,103,goal_reached,1
416,4.093382072200793,111,goal_reached,1
417,3.8441401058443883,104,goal_reached,1
418,4.034664115071552,108,goal_reached,1
419,3.704127088882845,100,goal_reached,1
420,4.074761543267094,109,goal_reached,1
421,4.111543248326192,107,goal_reached,1
422,4.04930473364597,113,goal_reached,1
423,4.066274956617631,104,goal_reached,1
424,4.087492644659427,104,goal_reached,1
425,4.041020238813404,101,goal_reached,1
426,4.067899054355117,113,goal_reached,1
427,3.8408235922528666,105,goal_reached,1
428,3.969379767530671,107,goal_reached,1
429,3.776474032120589,101,goal_reached,1
430,3.741939232124416,106,goal_reached,1
431,4.0405176506888685,120,goal_reached,1
432,3.898726777212449,96,goal_reached,1
433,4.100752366954989,105,goal_reached,1
434,3.748224467961082,101,goal_reached,1
435,4.099878403328973,117,goal_reached,1
436,3.9498583908634535,105,goal_reached,1
437,3.833673112625236,103,goal_reached,1
438,3.8396726611809635,102,goal_reached,1
439,4.123294198667076,113,goal_reached,1
440,3.733296705395419,109,goal_reached,1
441,3.772226367580142,99,goal_reached,1
442,4.055184737800713,109,goal_reached,1
443,3.967318128578498,110,goal_reached,1
444,3.997153152982066,100,goal_reached,1
445,3.992468534840433,114,goal_reached,1
446,3.9838119148467843,106,goal_reached,1
447,3.862050468402218,107,goal_reached,1
448,4.001547096548542,108,goal_reached,1
449,3.929342360591199,102,goal_reached,1
450,3.855457389722229,102,goal_reached,1
451,4.052533344062519,107,goal_reached,1
452,3.890614082850308,107,goal_reached,1
453,4.065367250122496,106,goal_reached,1
454,3.738493551142885,100,goal_reached,1
455,3.8820653240928222,110,goal_reached,1
456,3.7765038645385154,105,goal_reached,1
457,3.887422533307986,112,goal_reached,1
458,4.110024913564895,112,goal_reached,1
459,3.8911570902529475,101,goal_reached,1
460,4.014038079525935,107,goal_reached,1
461,3.9195850552303138,102,goal_reached,1
462,3.7790406157112075,107,goal_reached,1
463,3.9641473421328595,110,goal_reached,1
464,3.6705948454310775,111,goal_reached,1
465,3.8950953579815195,101,goal_reached,1
466,3.866998686837373,112,goal_reached,1
467,3.798798897856393,110,goal_reached,1
468,3.8712664703855673,108,goal_reached,1
469,3.8195254586690446,107,goal_reached,1
470,3.8189746807785765,106,goal_reached,1
471,3.968886778458371,111,goal_reached,1
472,-0.14889219210581817,38,collision,0
473,3.741019606276698,110,goal_reached,1
474,0.03183101147148337,38,collision,0
475,3.9601253537702927,100,goal_reached,1
476,3.737701023899236,99,goal_reached,1
477,3.241109433151246,119,goal_reached,1
478,4.0158188811129545,97,goal_reached,1
479,1.5509233224469086,115,collision,0
480,4.135525385249012,91,goal_reached,1
481,3.5455004356183597,111,goal_reached,1
482,0.5407392275490253,152,collision,0
483,1.2944218498146935,95,collision,0
484,1.051980284496185,104,collision,0
485,0.25992930912926904,62,collision,0
486,3.3527544314382784,136,goal_reached,1
487,0.07168796160128321,39,collision,0
488,4.032145967730051,93,goal_reached,1
489,1.6071589617352542,82,collision,0
490,1.0047376986796994,101,collision,0
491,0.6691745057149778,68,collision,0
492,3.899121673949984,106,goal_reached,1
493,3.6756828862626643,110,goal_reached,1
494,3.947010285687959,108,goal_reached,1
495,3.880768075872301,101,goal_reached,1
496,3.89690365349474,105,goal_reached,1
497,3.5329985361871765,116,goal_reached,1
498,4.105604019856467,105,goal_reached,1
499,4.0660823644797395,107,goal_reached,1
500,4.0647191097961475,103,goal_reached,1
501,3.99810640337528,100,goal_reached,1
502,1.8374378575861914,84,collision,0
503,0.4511237428802284,57,collision,0
504,1.6502409216770975,90,collision,0
505,0.28073445309662115,58,collision,0
506,1.3100275530469676,93,collision,0
507,0.38677959020198227,60,collision,0
508,0.5061535883272855,100,collision,0
509,1.5670421237859946,94,collision,0
510,0.45370143160923704,58,collision,0
511,1.5536606879679442,98,collision,0
512,0.4521445281749742,53,collision,0
513,1.3957594255483925,97,collision,0
514,0.5184547940996165,55,collision,0
515,1.3021097408813553,93,collision,0
516,1.4038663566964837,103,collision,0
517,0.4656186565062811,59,collision,0
518,1.692585034360755,87,collision,0
519,0.301544474475245,57,collision,0
520,1.4286635864339425,90,collision,0
521,-0.10238921281472912,31,collision,0
522,0.021645546228148183,39,collision,0
523,4.037147160463784,101,goal_reached,1
524,4.066813340704446,104,goal_reached,1
525,4.057458892074764,100,goal_reached,1
526,3.8942582920209823,103,goal_reached,1
527,3.7284008586929334,107,goal_reached,1
528,1.7312184316956007,81,collision,0
529,0.36991311260587023,58,collision,0
530,0.7346341144007349,98,collision,0
531,0.6274158382840701,55,collision,0
532,3.7286421724826857,113,goal_reached,1
533,4.091158143335082,112,goal_reached,1
534,4.172661632112076,108,goal_reached,1
535,4.017239248663779,108,goal_reached,1
536,4.055414674725217,109,goal_reached,1
537,3.8883185184029116,106,goal_reached,1
538,4.082838436840873,100,goal_reached,1
539,3.93854953848765,108,goal_reached,1
540,4.087392245630146,105,goal_reached,1
541,4.019703039952699,109,goal_reached,1
542,4.05917361531691,116,goal_reached,1
543,0.08362049460300269,46,collision,0
544,3.7379032493989017,105,goal_reached,1
545,0.03188926105235279,42,collision,0
546,3.820133634162953,101,goal_reached,1
547,3.7500752026571975,109,goal_reached,1
548,3.958076839408881,106,goal_reached,1
549,3.9352306776325223,112,goal_reached,1
550,0.4469485849395677,82,collision,0
551,1.6214665270146296,88,collision,0
552,0.286240544262201,59,collision,0
553,1.4733525546571453,94,collision,0
554,1.144530512642726,103,collision,0
555,0.8706401851346827,107,collision,0
556,0.410748386817939,57,collision,0
557,1.4549655984870549,90,collision,0
558,0.4895695386614727,61,collision,0
559,1.5797902860698354,90,collision,0
560,0.35666079614470736,57,collision,0
561,1.534740471869911,92,collision,0
562,0.4132466629885141,58,collision,0
563,1.5189528100978835,93,collision,0
564,-0.19519726808293192,29,collision,0
565,3.9966757852302246,99,goal_reached,1
566,4.037495980808568,99,goal_reached,1
567,3.2983298347127596,124,goal_reached,1
568,4.054763956471391,101,goal_reached,1
569,4.020037854526148,92,goal_reached,1
570,3.653964548938308,103,goal_reached,1
571,3.7283436570020445,104,goal_reached,1
572,1.6395499574131516,82,collision,0
573,2.791283622933022,138,goal_reached,1
574,3.8070558325437647,101,goal_reached,1
575,3.50387681341141,121,goal_reached,1
576,4.123179463876949,90,goal_reached,1
577,3.7496098732070804,98,goal_reached,1
578,1.3416353064800803,91,collision,0
579,1.2336760324967346,101,collision,0
580,0.4221643039847621,59,collision,0
581,1.3726957491908522,96,collision,0
582,1.1969646932219522,104,collision,0
583,0.4912935433887867,59,collision,0
584,1.5465485464066662,91,collision,0
585,0.5170329689279894,60,collision,0
586,1.5628200348249985,91,collision,0
587,0.4692085278029636,58,collision,0
588,0.4245584215252377,49,collision,0
589,1.3545490816266206,93,collision,0
590,0.5119974741481655,55,collision,0
591,4.026974072614994,122,goal_reached,1
592,3.9236435989940315,110,goal_reached,1
593,3.8760847922215795,103,goal_reached,1
594,4.055918484522578,105,goal_reached,1
595,3.904513708215906,110,goal_reached,1
596,3.8660735648434565,103,goal_reached,1
597,3.9134322163224757,108,goal_reached,1
598,3.903863343034147,104,goal_reached,1
599,3.895729492869795,102,goal_reached,1
600,1.6337043958401285,80,collision,0
601,0.5965007705540418,62,collision,0
602,1.6371406173384888,87,collision,0
603,0.7350084447728996,106,collision,0
604,0.2305990339639602,59,collision,0
605,1.6051022359030367,88,collision,0
606,0.6408933265784432,68,collision,0
607,1.616149679714454,83,collision,0
608,0.7984999049329211,108,collision,0
609,0.46560123779227214,57,collision,0
610,1.6218397986943245,92,collision,0
611,0.3785873823667567,57,collision,0
612,1.3358214967871551,93,collision,0
613,0.05839859767080979,61,collision,0
614,1.3574146281062003,91,collision,0
615,0.809472085035446,105,collision,0
616,-0.127619248561606,29,collision,0
617,4.000997637875085,105,goal_reached,1
618,4.162682357896129,97,goal_reached,1
619,4.192253912124832,101,goal_reached,1
620,4.0968953302381985,103,goal_reached,1
621,4.087905079417318,104,goal_reached,1
622,3.8465768569738197,99,goal_reached,1
623,1.6243031163614932,87,collision,0
624,0.4806176853901255,57,collision,0
625,1.51924177887329,90,collision,0
626,0.30288767881176515,58,collision,0
627,1.4219091268766522,94,collision,0
628,0.545991883785335,59,collision,0
629,1.482545117975898,92,collision,0
630,0.5387483613117479,61,collision,0
631,1.2974552056140567,93,collision,0
632,0.52334998934097,53,collision,0
633,1.4283496040827475,92,collision,0
634,1.2791581659170097,105,collision,0
635,0.50096737579841,67,collision,0
636,1.6158236622021298,88,collision,0
637,0.470579211531733,55,collision,0
638,1.30895399214059,91,collision,0
639,0.3151634000274951,59,collision,0
640,1.729533405155384,93,collision,0
641,0.39202537916729374,58,collision,0
642,1.6004302079043233,91,collision,0
643,0.25249825044407026,55,collision,0
644,1.4670829444595475,94,collision,0
645,0.5585558204700275,69,collision,0
646,3.8088009101939404,106,goal_reached,1
647,1.500526886281071,85,collision,0
648,0.5830484523842256,56,collision,0
649,1.6087411896692512,89,collision,0
650,0.9331805837414128,104,collision,0
651,-0.12641653804741027,30,collision,0
652,0.024414764577377568,35,collision,0
653,3.4855650528121638,100,goal_reached,1
654,0.5865617688802996,86,collision,0
655,1.3209131446113662,92,collision,0
656,-0.22498835291065644,35,collision,0
657,-0.12586770064313568,35,collision,0
658,3.7925646090560767,99,goal_reached,1
659,3.7764691243947617,106,goal_reached,1
660,3.841031995725987,108,goal_reached,1
661,3.748346412188776,105,goal_reached,1
662,3.9764933850049182,97,goal_reached,1
663,3.712780128420115,103,goal_reached,1
664,1.418961668330734,86,collision,0
665,0.38730877689575616,56,collision,0
666,1.527163919206794,90,collision,0
667,0.2534726041885914,58,collision,0
668,1.5445762319684602,91,collision,0
669,0.505054395469691,60,collision,0
670,1.3245813959348862,91,collision,0
671,0.2417489053155143,117,collision,0
672,1.14736207613092,96,collision,0
673,0.2968994113969703,59,collision,0
674,1.4216275322257008,88,collision,0
675,0.2616425272122451,65,collision,0
676,1.5919789648907372,88,collision,0
677,0.5235692551994294,56,collision,0
678,1.600613937746811,90,collision,0
679,0.41981648669316685,62,collision,0
680,1.641736906711814,88,collision,0
681,0.463900849562653,60,collision,0
682,1.5137307830523854,91,collision,0
683,0.650239295270007,108,collision,0
684,0.16964220578289468,60,collision,0
685,1.4947991134273124,91,collision,0
686,2.634568979915055,131,goal_reached,1
687,3.8439695120840476,100,goal_reached,1
688,1.740385400612059,88,collision,0
689,1.2412233035716151,104,collision,0
690,0.49580537100793143,60,collision,0
691,1.4512490432511123,90,collision,0
692,0.23449951424239324,63,collision,0
693,1.3620474617264966,90,collision,0
694,1.2214014468944645,104,collision,0
695,1.0840767739098758,105,collision,0
696,2.719636747194051,130,goal_reached,1
697,1.7516773038761286,85,collision,0
698,0.9333967363311867,101,collision,0
699,-0.09565046943144084,30,collision,0
700,4.0928190197493866,105,goal_reached,1
701,4.104224238823072,99,goal_reached,1
702,4.081184056289082,98,goal_reached,1
703,4.019282087412226,100,goal_reached,1
704,3.8631024931734514,106,goal_reached,1
705,3.9411038150435793,104,goal_reached,1
706,4.0307291144607085,111,goal_reached,1
707,4.176425104816549,105,goal_reached,1
708,4.132090359480925,103,goal_reached,1
709,3.8414006485278005,104,goal_reached,1
710,3.9095026110501863,105,goal_reached,1
711,1.6881207370237656,86,collision,0
712,0.30279179009356627,57,collision,0
713,1.6569259880489076,91,collision,0
714,0.4333661945022088,58,collision,0
715,1.7102861550474286,93,collision,0
716,0.8330090667098471,107,collision,0
717,0.6826565967934325,102,collision,0
718,-0.15172005909633024,29,collision,0
719,4.099546981327727,105,goal_reached,1
720,4.166164171346519,100,goal_reached,1
721,4.01519163039357,104,goal_reached,1
722,4.100098554407026,96,goal_reached,1
723,4.0435881659233965,105,goal_reached,1
724,3.7556445599412935,107,goal_reached,1
725,3.9854360919782468,108,goal_reached,1
726,4.038139777201674,111,goal_reached,1
727,4.122233360157757,98,goal_reached,1
728,3.888013561685656,109,goal_reached,1
729,3.9030609249422534,113,goal_reached,1
730,4.068882040133867,105,goal_reached,1
731,4.007374291719089,108,goal_reached,1
732,4.0419648716005465,107,goal_reached,1
