episode,total_reward,steps,outcome,duration,final_goal_dist,min_obstacle
34,-1.0656274166592699,40,DWA stuck,4.071505546569824,14.916391809819157,0.10000000149011612
35,-1.4046467553496653,39,collision,3.9690780639648438,14.85089155610478,0.1008053869009018
36,-2.6866158124679593,84,collision,8.524324655532837,14.740050523044816,0.10000000149011612
37,3.8458605360499645,105,collision,10.71406078338623,10.689055853608082,0.10000000149011612
38,-0.40021355079171533,94,collision,9.569122076034546,12.417576137594077,0.10000000149011612
39,15.306978525435307,250,DWA stuck,25.46151900291443,0.34887610059939456,0.10000000149011612
40,-7.494251287004054,2,collision,0.20287394523620605,15.02141153451224,0.30411750078201294
41,10.544875170170435,145,collision,14.792678356170654,6.512600322916991,0.10000000149011612
42,6.190808833388876,154,collision,15.728827476501465,6.105150512366301,0.10000000149011612
43,8.582949339890964,227,collision,23.166834115982056,2.716171521948038,0.10000000149011612
44,-6.096824158988104,10,collision,1.0263895988464355,14.705274588704183,0.31689757108688354
45,0.06017768880593449,5,collision,0.5044074058532715,14.71367965214668,0.308467835187912
46,10.904802647593206,144,collision,14.693920850753784,6.099139173366862,0.10000000149011612
47,10.816019440491315,183,collision,18.63671088218689,2.8695630936589556,0.10000000149011612
48,-0.2412380812416696,123,collision,12.532608270645142,8.612344409911918,0.10000000149011612
49,-3.1969304005571253,5,collision,0.5093145370483398,14.795417593205507,0.2877254784107208
50,14.99189565989417,278,collision,28.33802056312561,0.20726295387507748,0.10000000149011612
51,-12.659825734482208,77,DWA stuck,7.850302457809448,14.751616655176822,0.299630731344223
52,-0.46461666512982536,1,collision,0.10348725318908691,15.160158747519583,0.3066712021827698
53,-0.15323629656028437,2,collision,0.20436692237854004,15.009815108063181,0.29276806116104126
54,7.187862058308106,94,collision,9.565155982971191,9.660974509644715,0.10002195090055466
55,-0.0003424625115008295,46,collision,4.686732292175293,12.437572449156406,0.10000000149011612
56,2.8966523220441136,71,collision,7.233499526977539,10.677350266272738,0.10000000149011612
57,-2.240152288050879,2,collision,0.20602011680603027,14.91114763586148,0.310601145029068
58,1.2246622006689625,20,collision,2.03037166595459,13.8691540973005,0.3081037998199463
59,2.8251496836625782,49,collision,5.0051109790802,11.887996634954007,0.2851167917251587
60,15.718777156461837,214,collision,21.773403644561768,1.7770336483552953,0.10000000149011612
61,-2.278153472040687,95,collision,9.680686473846436,10.538776064118352,0.10000000149011612
62,0.9491685189909477,51,collision,5.190382242202759,12.237647928743003,0.2860608398914337
63,5.940632617943098,103,collision,10.454460382461548,8.997021259217165,0.10000000149011612
64,13.728652596933633,277,collision,28.296908855438232,0.052512751078623784,0.10000000149011612
65,-10.885914203267806,42,collision,4.292466878890991,14.82387826669164,0.38125964999198914
66,-1.365408935402675,14,collision,1.418761968612671,15.19667366717037,0.10000000149011612
67,-0.37821328938757637,3,collision,0.304429292678833,15.198554822262812,0.10097485780715942
68,17.782684328337968,216,collision,21.95114517211914,1.3019017413861824,0.10000000149011612
69,-5.788262706250039,24,collision,2.4364192485809326,13.917862750621193,0.3365266025066376
70,1.5122069942010714,31,collision,3.158860445022583,13.175813731993104,0.10000000149011612
71,8.705462599812,166,collision,16.93339252471924,6.300292622957906,0.10000000149011612
72,2.8552103999003187,126,collision,12.834270715713501,9.064933678570377,0.10000000149011612
73,3.523542780343914,109,collision,11.106677055358887,9.223475067848957,0.10000000149011612
74,-0.46084084230040423,48,collision,4.878137111663818,12.235564651319365,0.10020652413368225
75,-1.5004401120008986,4,collision,0.41089749336242676,14.79947705544209,0.28452882170677185
76,2.5341880407221837,57,collision,5.810655832290649,12.231746929411118,0.10074640065431595
77,-1.1943043542024134,5,collision,0.5067610740661621,14.619778570415026,0.30658289790153503
78,-0.03359747618906406,4,collision,0.4107072353363037,14.665503716828484,0.30941832065582275
79,18.692625074636247,222,collision,22.670246362686157,0.39225993188805225,0.10000000149011612
80,-7.4267754455318835,22,DWA stuck,2.2493975162506104,15.397780521337049,2.317007064819336
81,4.894339627019273,79,collision,8.027589082717896,10.771746124967516,0.10000000149011612
82,-1.6524161858608744,10,collision,1.0134270191192627,14.30193129707884,0.28449109196662903
83,6.190332511221215,97,collision,9.88838505744934,9.598639473640377,0.10000000149011612
84,-2.625828093811402,4,collision,0.4126009941101074,14.703570650326553,0.31839776039123535
85,0.5465053151879595,17,collision,1.741408348083496,14.034018971469303,0.10071618854999542
86,0.8829131810319735,22,collision,2.2212133407592773,13.805386894652212,0.3604942262172699
87,-0.1906867770433885,9,collision,0.9217300415039062,14.33956858209749,0.2859879434108734
88,-0.41490860683896896,4,collision,0.41762757301330566,14.756955029145235,0.32339194416999817
89,17.426505726889605,263,goal_reached,26.823243141174316,0.15747897275192882,0.10000000149011612
90,-17.510683278712968,98,collision,10.006665229797363,16.735403235556095,0.10000000149011612
91,7.270208294064252,79,collision,8.047168016433716,9.810838351618235,0.10000000149011612
92,-0.6271348409880901,45,collision,4.587334156036377,12.930986420241622,0.10000000149011612
93,-1.117305085215483,10,DWA stuck,1.017439365386963,15.031137111629178,2.3685340881347656
94,5.0098021988668515,81,collision,8.25899887084961,10.578842666621169,0.10028260201215744
95,-0.43878087643934577,25,collision,2.555872917175293,13.575524144197798,0.3385140001773834
96,-0.4567808440350167,5,collision,0.507404088973999,14.640681376456572,0.32233235239982605
97,3.212657957397532,54,collision,5.49894642829895,11.83181742146827,0.10000000149011612
98,-1.555225872174083,3,collision,0.30707669258117676,14.860189499432654,0.3959921598434448
99,0.2930185195226931,7,collision,0.7231931686401367,14.464895450325038,0.28453195095062256
