episode,step,dwa_linear,dwa_angular,ddqn_linear,ddqn_angular,final_linear,final_angular
1,55,0.5,-0.03,0.5,0,1.0,-0.03
1,56,0.5,-0.03,0.5,0,1.0,-0.03
1,57,0.5,0.0,0.5,0,1.0,0.0
1,58,0.5,0.0,0,0.4,0.84,0.2
1,59,0.5,0.0,0,0.4,0.69,0.39
1,60,0.5,0.0,0,0.4,0.52,0.4
1,61,0.5,-0.17,0,0.4,0.5,0.23
1,62,0.5,-0.17,0,-0.4,0.5,0.04
1,63,0.5,-0.17,0.5,0,0.66,-0.17
1,64,0.5,-0.3,0.5,0,0.81,-0.3
1,65,0.5,-0.3,0.5,0,0.97,-0.3
1,66,0.5,-0.3,0.5,0,1.0,-0.3
1,67,0.5,-0.17,0.5,0,1.0,-0.17
1,68,0.5,-0.17,0.5,0,1.0,-0.17
1,69,0.5,-0.1,0.5,0,1.0,-0.1
1,70,0.5,-0.1,0.5,0,1.0,-0.1
1,71,0.29,0.0,0,0.4,0.84,0.1
1,72,0.29,0.0,0,0.4,0.68,0.29
1,73,0.07,-0.44,0.5,0,0.57,0.08
1,74,0.07,-0.44,0.5,0,0.57,-0.11
1,75,0.0,0.44,0.5,0,0.5,0.08
1,76,0.0,0.44,0.5,0,0.5,0.28
1,77,0.0,0.44,0.5,0,0.5,0.44
1,78,0.0,0.44,0.5,0,0.5,0.44
1,79,0.5,-0.3,0,-0.4,0.5,0.23
1,80,0.5,-0.3,0.5,0,0.65,0.04
1,81,0.14,-0.1,0.5,0,0.64,-0.1
1,82,0.21,0.03,0.5,0,0.71,0.03
1,83,0.21,0.1,0.5,0,0.71,0.1
1,84,0.21,0.1,0.5,0,0.71,0.1
1,85,0.43,-0.44,0.5,0,0.88,-0.1
1,86,0.29,-0.57,0,0,0.7,-0.32
1,87,0.21,-0.57,0.5,0,0.71,-0.5
1,88,0.14,-0.37,0,-0.4,0.55,-0.7
1,89,0.21,-0.24,0.5,0,0.71,-0.5
1,90,0.14,-0.17,0.5,0,0.64,-0.3
1,91,0.21,-0.03,0.5,0,0.71,-0.09
1,92,0.29,-0.03,0.5,0,0.79,-0.03
1,93,0.29,-0.1,0,0.4,0.61,0.18
1,94,0.29,-0.1,0.5,0,0.77,-0.01
1,95,0.29,0.0,0,0.4,0.59,0.21
1,96,0.29,0.0,0.5,0,0.73,0.03
1,97,0.21,0.03,0.5,0,0.71,0.03
1,98,0.21,0.03,0,0.4,0.56,0.22
1,99,0.29,-0.03,0,0.4,0.4,0.37
1,100,0.21,0.0,0,0.2,0.24,0.2
1,101,0.14,0.0,0.5,0,0.4,0.0
1,102,0.14,0.0,0,0.2,0.24,0.2
1,103,0.21,-0.1,0,0.2,0.21,0.1
1,104,0.21,-0.1,0,0.2,0.21,0.1
1,105,0.21,-0.1,0,0.2,0.21,0.1
1,106,0.14,-0.17,0,0.2,0.14,0.03
1,107,0.14,-0.17,0,0.2,0.14,0.03
1,108,0.14,-0.24,0,0.2,0.14,-0.04
1,109,0.14,-0.24,0,0.2,0.14,-0.04
1,110,0.14,-0.24,0,0.2,0.14,-0.04
1,111,0.14,-0.24,0.5,0,0.28,-0.21
1,112,0.14,-0.24,0,-0.4,0.14,-0.43
1,113,0.21,-0.24,0.5,0,0.29,-0.25
1,114,0.14,-0.03,0,0.2,0.14,-0.04
1,115,0.14,-0.03,0.5,0,0.3,-0.03
1,116,0.14,-0.1,0,0,0.14,-0.1
1,117,0.14,-0.1,0.25,0,0.3,-0.1
1,118,0.14,-0.1,0.25,0,0.39,-0.1
1,119,0.14,-0.03,0.25,0,0.39,-0.03
1,120,0.14,-0.03,0,0,0.23,-0.03
1,121,0.14,-0.03,0.25,0,0.39,-0.03
1,122,0.14,0.0,0.25,0,0.39,0.0
1,123,0.14,0.0,0,0.2,0.23,0.2
1,124,0.14,0.03,0,0.2,0.14,0.23
1,125,0.14,-0.03,0,0.2,0.14,0.17
1,126,0.14,-0.1,0,0.2,0.14,0.1
1,127,0.14,-0.17,0,0.2,0.14,0.03
1,128,0.14,-0.24,0,-0.4,0.14,-0.17
1,129,0.14,-0.1,0.5,0,0.3,-0.1
1,130,0.14,-0.17,0,0.2,0.14,0.03
1,131,0.14,-0.03,0.5,0,0.3,-0.03
1,132,0.14,-0.17,-0.25,0,0.14,-0.17
1,133,0.14,-0.17,-0.25,0,-0.04,-0.17
1,134,0.14,-0.1,-0.25,0,-0.11,-0.1
1,135,0.14,-0.03,-0.25,0,-0.11,-0.03
1,136,0.14,-0.03,0,-0.4,0.05,-0.24
1,137,0.14,-0.03,0,-0.4,0.14,-0.43
1,138,0.14,0.0,-0.25,0,-0.01,-0.24
1,139,0.14,-0.03,0,-0.2,0.14,-0.23
1,140,0.14,0.0,0,-0.4,0.14,-0.4
1,141,0.14,-0.17,-0.25,0,-0.02,-0.2
1,142,0.14,0.03,0,-0.4,0.14,-0.37
1,143,0.0,0.44,0,-0.4,0.0,-0.17
1,144,0.0,0.51,-0.25,0,-0.16,0.03
1,145,0.07,-0.64,-0.25,0,-0.18,-0.17
1,146,0.07,-0.64,0.5,0,-0.02,-0.38
1,147,0.07,-0.64,0,0.2,0.07,-0.44
1,148,0.14,-0.64,0.5,0,0.23,-0.64
1,149,0.07,-0.64,-0.25,0,0.07,-0.64
1,150,0.21,-0.57,0.5,0,0.23,-0.57
1,151,0.14,-0.03,0,-0.4,0.14,-0.43
1,152,0.14,-0.03,0,0.4,0.14,-0.24
1,153,0.14,-0.03,-0.25,0,-0.03,-0.03
1,154,0.21,-0.64,-0.25,0,-0.04,-0.22
1,155,0.14,-0.64,0,-0.4,0.12,-0.41
1,156,0.21,-0.64,0,-0.4,0.21,-0.61
1,157,0.21,-0.64,0,-0.4,0.21,-0.81
1,158,0.21,-0.64,0,-0.4,0.21,-1.03
1,159,0.21,-0.64,0,0.2,0.21,-0.85
1,160,0.29,-0.64,0,0.2,0.29,-0.62
1,161,0.29,-0.64,0.5,0,0.44,-0.64
1,162,0.29,-0.64,0,-0.4,0.29,-0.83
1,163,0.21,-0.51,0,0.2,0.21,-0.63
1,164,0.36,-0.64,0.5,0,0.37,-0.64
1,165,0.29,-0.64,0.5,0,0.53,-0.64
1,166,0.29,-0.51,0.5,0,0.69,-0.51
1,167,0.21,-0.24,0.5,0,0.71,-0.29
1,168,0.21,-0.17,0.5,0,0.71,-0.17
1,169,0.0,-0.64,0.25,0,0.57,-0.34
2,1,0.5,-0.03,0.5,0,1.0,-0.03
2,2,0.5,-0.03,0.5,0,1.0,-0.03
2,3,0.5,-0.03,0.5,0,1.0,-0.03
2,4,0.5,0.0,0.5,0,1.0,0.0
2,5,0.5,0.03,0.25,0,0.82,0.03
2,6,0.5,0.17,0.5,0,0.97,0.17
2,7,0.5,0.17,0,-0.2,0.8,-0.03
2,8,0.5,0.24,0.5,0,0.96,0.17
2,9,0.5,0.24,0.5,0,1.0,0.24
2,10,0.5,0.24,0.5,0,1.0,0.24
2,11,0.5,0.24,0.5,0,1.0,0.24
2,12,0.5,0.24,0.5,0,1.0,0.24
2,13,0.5,0.17,0.5,0,1.0,0.17
2,14,0.5,0.17,0.5,0,1.0,0.17
2,15,0.5,0.1,0.5,0,1.0,0.1
2,16,0.5,0.0,0.5,0,1.0,0.0
2,17,0.5,-0.03,0.5,0,1.0,-0.03
2,18,0.5,-0.03,0,0.4,0.84,0.17
2,19,0.5,0.0,0.5,0,0.99,0.0
2,20,0.5,-0.1,0.5,0,1.0,-0.1
2,21,0.5,-0.1,0.5,0,1.0,-0.1
2,22,0.5,-0.17,0.5,0,1.0,-0.17
2,23,0.0,0.0,0.5,0,0.85,0.0
2,24,0.0,0.0,0,-0.2,0.7,-0.19
2,25,0.0,0.0,0,-0.2,0.54,-0.2
2,26,0.0,0.0,0.5,0,0.5,-0.01
2,27,0.0,0.0,0.5,0,0.5,0.0
2,28,0.5,-0.03,0,-0.2,0.5,-0.2
2,29,0.5,-0.03,0.5,0,0.65,-0.03
2,30,0.5,0.0,0.5,0,0.81,0.0
2,31,0.5,0.0,0.5,0,0.97,0.0
2,32,0.5,0.03,0.5,0,1.0,0.03
2,33,0.5,0.03,0,0.4,0.82,0.26
2,34,0.5,0.03,0.5,0,0.96,0.09
2,35,0.5,0.03,0.5,0,1.0,0.03
2,36,0.0,0.0,0.5,0,0.84,0.0
2,37,0.0,0.0,0.5,0,0.68,0.0
2,38,0.5,-0.03,0.5,0,0.84,-0.03
2,39,0.5,-0.03,0.5,0,0.98,-0.03
2,40,0.43,-0.03,0.5,0,0.93,-0.03
2,41,0.43,0.03,0.5,0,0.93,0.03
2,42,0.36,0.0,0.5,0,0.86,0.0
2,43,0.29,0.1,0.5,0,0.79,0.1
2,44,0.29,-0.03,0.5,0,0.79,-0.03
2,45,0.43,0.03,0.5,0,0.93,0.03
2,46,0.5,-0.03,0.5,0,1.0,-0.03
2,47,0.5,-0.03,0.5,0,1.0,-0.03
2,48,0.5,-0.1,0.5,0,1.0,-0.1
2,49,0.5,-0.1,0.5,0,1.0,-0.1
2,50,0.5,-0.1,0.5,0,1.0,-0.1
2,51,0.5,-0.03,0.5,0,1.0,-0.03
2,52,0.5,0.0,0.5,0,1.0,0.0
2,53,0.5,0.0,0.5,0,1.0,0.0
2,54,0.5,-0.03,0.5,0,1.0,-0.03
2,55,0.5,0.0,0.5,0,1.0,0.0
2,56,0.5,0.0,0.5,0,1.0,0.0
2,57,0.5,0.03,0.5,0,1.0,0.03
2,58,0.5,0.0,0.5,0,1.0,0.0
2,59,0.5,0.0,0.5,0,1.0,0.0
2,60,0.5,0.0,0.5,0,1.0,0.0
2,61,0.5,0.0,-0.25,0,0.84,0.0
2,62,0.5,0.0,0.5,0,1.0,0.0
2,63,0.5,0.0,0,0.4,0.84,0.2
2,64,0.5,0.0,0.5,0,1.0,0.0
2,65,0.5,0.03,0,0.4,0.83,0.21
2,66,0.5,0.0,0.5,0,0.97,0.03
2,67,0.5,-0.03,0,0.4,0.82,0.22
2,68,0.5,-0.1,0,0.4,0.66,0.3
2,69,0.5,-0.17,0,0.4,0.5,0.23
2,70,0.5,-0.24,0.5,0,0.67,0.02
2,71,0.5,-0.3,0.5,0,0.82,-0.17
2,72,0.5,-0.3,0.5,0,0.98,-0.3
2,73,0.43,-0.24,0.5,0,0.93,-0.24
2,74,0.29,-0.1,0.5,0,0.79,-0.1
2,75,0.14,-0.57,0,0.4,0.62,-0.17
2,76,0.0,-0.44,0.5,0,0.5,-0.37
2,77,0.0,-0.64,0.5,0,0.5,-0.58
2,78,0.0,-0.44,0.5,0,0.5,-0.44
2,79,0.5,0.03,0.5,0,0.66,-0.24
2,80,0.5,0.17,0.5,0,0.82,-0.04
2,81,0.5,0.24,0.5,0,0.99,0.17
2,82,0.5,0.3,0.5,0,1.0,0.3
2,83,0.5,0.37,0.5,0,1.0,0.37
2,84,0.5,0.3,0.5,0,1.0,0.3
2,85,0.29,0.24,0.5,0,0.85,0.24
2,86,0.29,0.24,0,0.4,0.69,0.43
2,87,0.29,0.1,0,0.4,0.52,0.5
2,88,0.5,0.1,0,0.4,0.5,0.5
2,89,0.43,0.1,0.5,0,0.65,0.32
2,90,0.5,-0.03,0.5,0,0.83,0.09
2,91,0.5,-0.1,0.5,0,0.97,-0.08
2,92,0.5,-0.17,0.5,0,1.0,-0.17
2,93,0.5,-0.17,0.5,0,1.0,-0.17
2,94,0.5,-0.17,0.5,0,1.0,-0.17
2,95,0.5,-0.17,0.5,0,1.0,-0.17
2,96,0.5,-0.17,0.5,0,1.0,-0.17
2,97,0.43,-0.1,0.5,0,0.93,-0.1
2,98,0.36,-0.1,0.5,0,0.86,-0.1
2,99,0.29,-0.1,0.5,0,0.79,-0.1
2,100,0.21,-0.1,0.5,0,0.71,-0.1
3,1,0.5,0.03,0.25,0,0.75,0.03
3,2,0.5,0.03,0.5,0,0.79,0.03
3,3,0.5,0.0,0.5,0,0.95,0.0
3,4,0.5,0.0,0.5,0,1.0,0.0
3,5,0.5,0.0,0.5,0,1.0,0.0
3,6,0.5,-0.03,0.25,0,0.85,-0.03
3,7,0.5,0.0,0.5,0,1.0,0.0
3,8,0.5,0.03,0.5,0,1.0,0.03
3,9,0.5,0.03,0.5,0,1.0,0.03
3,10,0.5,0.03,0.5,0,1.0,0.03
3,11,0.5,0.03,0,-0.2,0.84,-0.17
3,12,0.5,0.03,0,0.4,0.69,0.01
3,13,0.5,0.03,0.5,0,0.85,0.03
3,14,0.5,0.0,0.5,0,1.0,0.0
3,15,0.5,0.03,0.5,0,1.0,0.03
3,16,0.5,0.03,0.5,0,1.0,0.03
3,17,0.5,0.03,0.25,0,0.85,0.03
3,18,0.5,0.03,0.5,0,1.0,0.03
3,19,0.5,0.0,0.5,0,1.0,0.0
3,20,0.5,0.0,0.5,0,1.0,0.0
3,21,0.5,0.03,0.5,0,1.0,0.03
3,22,0.5,0.03,0.5,0,1.0,0.03
3,23,0.5,0.03,0.5,0,1.0,0.03
3,24,0.5,0.03,0.5,0,1.0,0.03
3,25,0.5,0.03,0.5,0,1.0,0.03
3,26,0.5,0.0,0.5,0,1.0,0.0
3,27,0.5,-0.03,0.5,0,1.0,-0.03
3,28,0.5,-0.03,0.5,0,1.0,-0.03
3,29,0.5,-0.03,0.5,0,1.0,-0.03
3,30,0.5,-0.03,0.5,0,1.0,-0.03
3,31,0.5,-0.03,0.5,0,1.0,-0.03
3,32,0.5,-0.03,0.5,0,1.0,-0.03
3,33,0.5,0.0,0.5,0,1.0,0.0
3,34,0.5,-0.03,0.5,0,1.0,-0.03
3,35,0.43,0.03,0.5,0,0.93,0.03
3,36,0.5,-0.37,0.5,0,1.0,-0.17
3,37,0.43,-0.37,0.5,0,0.93,-0.37
3,38,0.29,-0.3,0.5,0,0.79,-0.3
3,39,0.29,-0.3,0.5,0,0.79,-0.3
3,40,0.5,0.0,0.5,0,0.94,-0.11
3,41,0.5,0.17,0.5,0,1.0,0.09
3,42,0.5,0.37,0.5,0,1.0,0.3
3,43,0.5,0.44,0.5,0,1.0,0.44
3,44,0.5,0.37,0,0.2,0.84,0.57
3,45,0.5,0.37,0.5,0,1.0,0.37
3,46,0.5,0.24,0,0.4,0.84,0.57
3,47,0.5,0.17,0.5,0,1.0,0.37
3,48,0.5,0.03,0.5,0,1.0,0.17
3,49,0.5,-0.1,0.5,0,1.0,-0.04
3,50,0.5,-0.17,0.5,0,1.0,-0.17
3,51,0.5,-0.24,0.5,0,1.0,-0.24
3,52,0.5,-0.24,0.5,0,1.0,-0.24
3,53,0.5,-0.24,0.5,0,1.0,-0.24
3,54,0.5,-0.24,0.5,0,1.0,-0.24
3,55,0.5,-0.17,0.5,0,1.0,-0.17
3,56,0.5,-0.17,0.5,0,1.0,-0.17
3,57,0.5,-0.1,0.5,0,1.0,-0.1
3,58,0.5,-0.17,0.5,0,1.0,-0.17
3,59,0.5,-0.17,0.5,0,1.0,-0.17
3,60,0.5,-0.1,0.5,0,1.0,-0.1
3,61,0.5,-0.03,0,-0.2,0.84,-0.23
3,62,0.5,-0.03,0,0.4,0.68,-0.03
3,63,0.5,0.0,0.5,0,0.84,0.0
3,64,0.5,0.0,0.5,0,0.99,0.0
3,65,0.5,0.1,0.5,0,1.0,0.1
3,66,0.5,0.1,0.5,0,1.0,0.1
3,67,0.5,0.1,0,0.4,0.84,0.3
3,68,0.5,0.1,0.5,0,1.0,0.1
3,69,0.5,0.03,0,0.4,0.85,0.29
3,70,0.5,0.03,0,0.4,0.68,0.43
3,71,0.5,-0.03,0.5,0,0.83,0.24
3,72,0.5,-0.1,0.5,0,1.0,0.04
3,73,0.5,-0.17,0.5,0,1.0,-0.17
3,74,0.5,-0.1,0.5,0,1.0,-0.1
3,75,0.36,-0.03,0.5,0,0.86,-0.03
3,76,0.14,0.17,0.5,0,0.7,0.17
3,77,0.21,0.17,0.5,0,0.71,0.17
3,78,0.21,0.17,0.5,0,0.71,0.17
3,79,0.5,-0.17,0.5,0,0.88,-0.04
3,80,0.0,0.0,0.5,0,0.72,0.0
3,81,0.07,0.44,0.5,0,0.58,0.18
3,82,0.14,0.03,-0.25,0,0.41,0.03
3,83,0.14,0.17,0.5,0,0.56,0.17
4,1,0.5,-0.1,0.5,0,1.0,-0.1
4,2,0.5,-0.1,0.5,0,1.0,-0.1
4,3,0.5,0.0,0.5,0,1.0,0.0
4,4,0.5,0.0,0.5,0,1.0,0.0
4,5,0.5,0.0,0.5,0,1.0,0.0
4,6,0.5,0.1,0.25,0,0.82,0.1
4,7,0.5,0.1,0.5,0,0.95,0.1
4,8,0.5,0.0,0,0.4,0.8,0.3
4,9,0.5,0.0,0,-0.2,0.64,0.1
4,10,0.5,0.0,0.5,0,0.8,0.0
4,11,0.5,0.0,0.25,0,0.75,0.0
4,12,0.5,-0.1,0.5,0,0.91,-0.1
4,13,0.5,0.0,0,0.4,0.75,0.1
4,14,0.5,0.0,0.5,0,0.9,0.0
4,15,0.5,-0.03,0.5,0,1.0,-0.03
4,16,0.5,-0.03,0.5,0,1.0,-0.03
4,17,0.5,-0.17,0.5,0,1.0,-0.17
4,18,0.5,0.0,0.25,0,0.86,0.0
4,19,0.5,-0.37,0.5,0,1.0,-0.22
4,20,0.36,-0.51,0.5,0,0.86,-0.41
4,21,0.36,-0.51,0.5,0,0.86,-0.51
4,22,0.14,0.1,0.5,0,0.69,-0.3
4,23,0.0,0.44,0,-0.2,0.54,-0.1
4,24,0.0,0.44,0.25,0,0.38,0.09
4,25,0.0,0.44,0.5,0,0.5,0.3
4,26,0.0,0.44,0.25,0,0.35,0.44
4,27,0.0,0.44,0.25,0,0.25,0.44
4,28,0.0,-0.44,0.5,0,0.4,0.25
4,29,0.5,-0.03,0.25,0,0.55,0.06
4,30,0.07,-0.44,0,0.4,0.4,-0.04
4,31,0.14,-0.3,0.5,0,0.56,-0.24
4,32,0.43,0.37,0.5,0,0.73,-0.03
4,33,0.5,0.37,0.5,0,0.87,0.16
4,34,0.5,0.37,0.5,0,1.0,0.36
4,35,0.5,0.17,0.5,0,1.0,0.17
4,36,0.5,0.17,0.5,0,1.0,0.17
4,37,0.5,0.1,0.5,0,1.0,0.1
4,38,0.5,0.03,0.5,0,1.0,0.03
4,39,0.5,0.03,0.5,0,1.0,0.03
4,40,0.5,0.03,0.5,0,1.0,0.03
4,41,0.5,0.1,0.5,0,1.0,0.1
4,42,0.5,0.0,0.5,0,1.0,0.0
4,43,0.5,0.0,0.5,0,1.0,0.0
4,44,0.5,0.1,0.5,0,1.0,0.1
4,45,0.5,0.17,0.5,0,1.0,0.17
4,46,0.5,0.17,0.5,0,1.0,0.17
4,47,0.5,0.17,0.5,0,1.0,0.17
4,48,0.5,0.17,0.5,0,1.0,0.17
4,49,0.21,0.37,0.5,0,0.84,0.37
4,50,0.14,0.44,0.5,0,0.68,0.44
4,51,0.5,-0.1,0.5,0,0.85,0.23
4,52,0.5,-0.24,0.5,0,1.0,0.02
4,53,0.36,0.0,0.5,0,0.86,0.0
4,54,0.0,0.0,0.5,0,0.69,0.0
4,55,0.43,-0.24,0,-0.4,0.53,-0.21
4,56,0.29,0.51,0.5,0,0.69,-0.0
4,57,0.0,0.44,0.5,0,0.53,0.19
5,1,0.5,-0.03,0.5,0,1.0,-0.03
5,2,0.5,-0.03,-0.25,0,0.96,-0.03
5,3,0.5,-0.03,0.5,0,1.0,-0.03
5,4,0.5,0.0,0.5,0,1.0,0.0
5,5,0.5,0.17,0.5,0,1.0,0.17
5,6,0.5,0.24,0,0.4,0.84,0.37
5,7,0.5,0.24,0,-0.2,0.68,0.17
5,8,0.5,0.24,0.5,0,0.84,0.24
5,9,0.5,0.17,0.5,0,1.0,0.17
5,10,0.5,0.17,0.5,0,1.0,0.17
5,11,0.5,0.1,0.5,0,1.0,0.1
5,12,0.5,0.03,0.5,0,1.0,0.03
5,13,0.5,0.0,0.5,0,1.0,0.0
5,14,0.5,0.1,0.5,0,1.0,0.1
5,15,0.5,0.03,0.5,0,1.0,0.03
5,16,0.5,0.03,0.5,0,1.0,0.03
5,17,0.5,0.03,0.5,0,1.0,0.03
5,18,0.5,0.0,0.5,0,1.0,0.0
5,19,0.5,0.0,0.25,0,0.84,0.0
5,20,0.5,0.03,0.5,0,1.0,0.03
5,21,0.5,0.03,0.5,0,1.0,0.03
5,22,0.5,0.0,0.5,0,1.0,0.0
5,23,0.5,-0.03,0.5,0,1.0,-0.03
5,24,0.5,-0.03,0.5,0,1.0,-0.03
5,25,0.5,-0.03,0.5,0,1.0,-0.03
5,26,0.5,-0.03,0.5,0,1.0,-0.03
5,27,0.5,-0.1,0.5,0,1.0,-0.1
5,28,0.5,0.0,0.5,0,1.0,0.0
5,29,0.5,-0.03,0.5,0,1.0,-0.03
5,30,0.5,-0.1,0.5,0,1.0,-0.1
5,31,0.5,-0.03,0.5,0,1.0,-0.03
5,32,0.5,-0.1,0.5,0,1.0,-0.1
5,33,0.5,-0.03,0.5,0,1.0,-0.03
5,34,0.5,-0.03,0.5,0,1.0,-0.03
5,35,0.5,-0.03,0.5,0,1.0,-0.03
5,36,0.5,-0.03,-0.25,0,0.84,-0.03
5,37,0.5,0.0,0.5,0,1.0,0.0
5,38,0.5,0.03,0.5,0,1.0,0.03
5,39,0.5,0.24,0.5,0,1.0,0.24
5,40,0.36,0.3,0.5,0,0.86,0.3
5,41,0.14,-0.17,0.5,0,0.71,0.12
5,42,0.0,-0.44,0,-0.2,0.52,-0.11
5,43,0.0,-0.44,0.25,0,0.39,-0.29
5,44,0.0,-0.44,0.25,0,0.25,-0.44
5,45,0.21,-0.51,0.5,0,0.41,-0.51
5,46,0.14,-0.44,0.5,0,0.56,-0.44
5,47,0.07,-0.57,0.5,0,0.57,-0.57
5,48,0.0,0.0,0.5,0,0.5,-0.37
5,49,0.36,-0.03,0,0,0.36,-0.18
5,50,0.5,0.24,0.25,0,0.52,0.03
5,51,0.5,0.3,0.5,0,0.69,0.23
5,52,0.29,0.3,0.5,0,0.79,0.3
5,53,0.29,0.3,0.5,0,0.79,0.3
5,54,0.29,0.3,0.5,0,0.79,0.3
5,55,0.29,0.24,0.5,0,0.79,0.24
5,56,0.29,0.24,0.5,0,0.79,0.24
5,57,0.14,0.0,0.5,0,0.64,0.03
5,58,0.0,0.44,0.5,0,0.5,0.23
5,59,0.0,0.44,0.5,0,0.5,0.42
5,60,0.14,0.57,0.5,0,0.64,0.57
5,61,0.07,0.57,0.5,0,0.57,0.57
5,62,0.5,0.17,0.5,0,0.72,0.38
5,63,0.5,-0.03,0.5,0,0.89,0.18
5,64,0.5,-0.24,0.5,0,1.0,-0.01
5,65,0.5,-0.44,0.5,0,1.0,-0.23
5,66,0.5,-0.57,0.5,0,1.0,-0.43
5,67,0.5,-0.57,0.5,0,1.0,-0.57
5,68,0.5,-0.57,0.5,0,1.0,-0.57
5,69,0.5,-0.51,0,-0.2,0.85,-0.71
5,70,0.5,-0.3,0.5,0,1.0,-0.51
5,71,0.5,-0.1,0.5,0,1.0,-0.31
5,72,0.5,-0.03,0.5,0,1.0,-0.13
5,73,0.43,-0.03,0.5,0,0.93,-0.03
5,74,0.43,0.1,0,0.4,0.77,0.16
5,75,0.43,0.17,0,0.4,0.61,0.37
5,76,0.5,0.17,0.5,0,0.76,0.18
5,77,0.5,0.1,0.5,0,0.93,0.1
5,78,0.5,0.1,0.5,0,1.0,0.1
5,79,0.5,0.1,0.5,0,1.0,0.1
5,80,0.5,0.1,0,0.4,0.83,0.31
5,81,0.5,0.1,0.5,0,0.98,0.12
5,82,0.5,0.1,0,0.4,0.82,0.32
5,83,0.5,0.03,0.5,0,0.98,0.13
5,84,0.5,-0.03,0,0.4,0.81,0.34
5,85,0.5,-0.1,0,0.4,0.66,0.3
5,86,0.5,0.0,0.5,0,0.82,0.1
5,87,0.36,0.1,0,-0.4,0.66,-0.1
5,88,0.43,0.0,0.5,0,0.82,0.0
5,89,0.21,0.24,0.5,0,0.71,0.2
5,90,0.5,-0.24,0.25,0,0.75,0.01
5,91,0.21,0.0,0.5,0,0.71,0.0
5,92,0.36,-0.17,0,-0.4,0.55,-0.2
5,93,0.29,-0.64,0,0.2,0.38,-0.42
5,94,0.0,0.0,0.5,0,0.5,-0.23
