episode,reward,length,termination_reason,success
108,0.551097341729382,67,collision,0
109,3.7760217901832323,93,goal_reached,1
110,3.0656410349895613,110,goal_reached,1
111,3.6079908759569808,98,goal_reached,1
112,3.0281348685328,120,goal_reached,1
113,3.752362900703746,92,goal_reached,1
114,0.8934051417853911,74,collision,0
115,3.362368328786706,104,goal_reached,1
116,0.31805679331226844,58,collision,0
117,-0.06332815629871547,55,collision,0
118,-0.28009671053203644,79,collision,0
119,3.3670740305878324,106,goal_reached,1
120,3.44596658708445,103,goal_reached,1
121,0.5782934608307334,227,goal_reached,1
122,3.1062929401056127,107,goal_reached,1
123,2.6565778937203426,127,goal_reached,1
124,1.0823809634741877,80,collision,0
125,3.1277160625961065,112,goal_reached,1
126,-0.14927346871276503,78,collision,0
127,-0.09396593417883814,52,collision,0
128,-0.5570943439622404,38,collision,0
129,0.11541558090029591,50,collision,0
130,-0.33740813403235004,36,collision,0
131,-0.11946449275504378,38,collision,0
132,-0.20937381552045198,47,collision,0
133,3.7033400891562196,93,goal_reached,1
134,3.3856665077961,105,goal_reached,1
135,-0.7350368773945727,209,collision,0
136,0.8597555628757995,86,collision,0
137,-0.1304128328217683,47,collision,0
138,0.22435883518342659,57,collision,0
139,3.407669511608557,107,goal_reached,1
140,0.7055177576477788,59,collision,0
141,-0.05906801530599359,48,collision,0
142,3.246090543304798,108,goal_reached,1
143,-0.31806057682343897,55,collision,0
144,0.20666166840939248,51,collision,0
145,0.08312557351086558,101,collision,0
146,-0.3680618870762614,36,collision,0
147,3.445867179282702,100,goal_reached,1
148,0.6191105169548192,64,collision,0
149,3.6045465259438028,99,goal_reached,1
150,0.16451710293865018,55,collision,0
151,0.06982113972804826,64,collision,0
152,3.800950739804123,92,goal_reached,1
153,0.7233391439220415,73,collision,0
154,3.5341284091186633,97,goal_reached,1
155,-0.2650213284573375,35,collision,0
156,-0.4605499639371576,40,collision,0
157,-0.15529878301807432,37,collision,0
158,3.6721613269135096,94,goal_reached,1
159,-0.31084733412201826,38,collision,0
160,-0.7299338958251019,34,collision,0
161,-0.37893552074612935,70,collision,0
162,0.17212430464568595,50,collision,0
163,2.7965144789209715,118,goal_reached,1
164,2.2986230257504157,126,goal_reached,1
165,0.7402414699374976,72,collision,0
166,-0.17745270182110606,40,collision,0
167,3.1959566100974603,117,goal_reached,1
168,0.6117486853483517,78,collision,0
169,3.073857540259411,108,goal_reached,1
170,0.3987556641838159,50,collision,0
171,3.6675986068474913,91,goal_reached,1
172,2.7940999697604596,111,goal_reached,1
173,3.281325398838106,106,goal_reached,1
174,-0.5108416574927162,33,collision,0
175,0.530996170042337,89,collision,0
176,0.43630411166268557,68,collision,0
177,2.962549770755718,110,goal_reached,1
178,-0.06163122793312803,47,collision,0
179,-0.5842150752875662,28,collision,0
180,0.7946744070197327,100,collision,0
181,-0.013368739187605172,47,collision,0
182,0.8382684586791769,86,collision,0
183,3.2238288857927606,107,goal_reached,1
184,3.338933131365973,109,goal_reached,1
185,0.2585075515691666,54,collision,0
186,3.2538306669775574,104,goal_reached,1
187,3.5730929509515734,93,goal_reached,1
188,-0.48970749908057887,53,collision,0
189,-0.24167299479342286,38,collision,0
190,3.058196090708276,113,goal_reached,1
191,0.6373584762235706,95,collision,0
192,0.42681482700292883,58,collision,0
193,0.15722842090499434,52,collision,0
194,0.45266585286541516,84,collision,0
195,3.093656635201835,108,goal_reached,1
196,0.956509436999954,68,collision,0
197,0.4468217135243264,83,collision,0
198,1.067732185058618,66,collision,0
199,0.9040694236309961,95,collision,0
200,3.498865807259721,98,goal_reached,1
201,-0.6321324830038805,30,collision,0
202,0.6438216066646197,62,collision,0
203,0.2114538068684617,57,collision,0
204,3.369411110978086,101,goal_reached,1
205,-0.18610538000770493,68,collision,0
206,3.444118798678007,95,goal_reached,1
207,3.6912603635960943,94,goal_reached,1
208,0.47202197549487057,94,collision,0
209,0.41477446970813525,52,collision,0
210,3.71513026900785,94,goal_reached,1
211,3.5726700578949147,95,goal_reached,1
212,3.0965395595197833,105,goal_reached,1
213,3.3232380061832565,98,goal_reached,1
214,0.5297444527065398,90,collision,0
215,1.1410197253225434,80,collision,0
216,3.1733434022746665,104,goal_reached,1
217,0.03629408852679117,44,collision,0
218,0.932786104131722,99,collision,0
219,3.4433152184614197,96,goal_reached,1
220,0.17221993030474259,56,collision,0
221,2.808740066381554,111,goal_reached,1
222,3.4610317193540876,96,goal_reached,1
223,-0.4492985561253772,33,collision,0
224,-0.333981018248487,38,collision,0
225,3.013717977104669,114,goal_reached,1
226,-0.6786788606246011,32,collision,0
227,0.8993341183580573,83,collision,0
228,-1.404101715831981,122,collision,0
229,3.25973588062628,100,goal_reached,1
230,2.6325465356364752,112,goal_reached,1
231,-0.4999875461563853,74,collision,0
232,-0.057577670323042174,48,collision,0
233,-0.11921154199298656,41,collision,0
234,3.698819072008393,94,goal_reached,1
235,0.02777775917639702,54,collision,0
236,0.02960019268656955,48,collision,0
237,3.0123228732240834,111,goal_reached,1
238,0.05453721725844529,46,collision,0
239,2.904729770121311,107,goal_reached,1
240,-0.5684710084218845,29,collision,0
241,3.011872959626202,111,goal_reached,1
242,3.42562772953087,104,goal_reached,1
243,0.24220193243492338,83,collision,0
244,-0.5862064166015064,29,collision,0
245,0.2334187685282605,55,collision,0
246,-0.0326115292084298,52,collision,0
247,3.7391351326930673,89,goal_reached,1
248,-0.32592497618890615,36,collision,0
249,3.1146085908377215,103,goal_reached,1
250,0.11707599365678789,50,collision,0
251,2.9937908334831116,106,goal_reached,1
252,-0.5181116582519345,38,collision,0
253,0.20577584103106383,54,collision,0
254,-0.6061606723541197,33,collision,0
255,-0.7501781530585528,29,collision,0
256,0.7452840004061696,95,collision,0
257,1.078557678621662,83,collision,0
258,-0.2841755616420345,34,collision,0
259,3.6650223440045346,89,goal_reached,1
260,0.4969556824317428,85,collision,0
261,0.4168340080113345,73,collision,0
262,3.6058115654163667,91,goal_reached,1
263,3.066262388635124,105,goal_reached,1
264,3.5205763049626158,88,goal_reached,1
265,3.2951007584136667,95,goal_reached,1
266,-0.38106791944065727,37,collision,0
267,0.6811721061489525,64,collision,0
268,0.6411499177411014,64,collision,0
269,2.28382328332816,117,goal_reached,1
270,0.04971230867469367,43,collision,0
271,3.275484205380131,112,goal_reached,1
272,3.3924757488885158,97,goal_reached,1
273,2.997033331305997,104,goal_reached,1
274,-0.4225240405963233,31,collision,0
275,0.546736272476544,226,goal_reached,1
276,2.9011412519635638,106,goal_reached,1
277,3.6893288510341904,90,goal_reached,1
278,0.1675383447717027,62,collision,0
279,0.7142435890140132,76,collision,0
280,0.30965567969668484,52,collision,0
281,-0.2814169979606391,41,collision,0
282,2.3432498301939155,113,goal_reached,1
283,-0.6268892289570633,125,collision,0
284,0.2657801589068348,65,collision,0
285,3.1845497994105196,99,goal_reached,1
286,3.1279774389967323,102,goal_reached,1
287,0.8701515785707806,87,collision,0
288,0.5197315842554535,70,collision,0
289,0.20610887179969228,62,collision,0
290,-0.1605557392064485,39,collision,0
291,3.337579905210274,95,goal_reached,1
292,3.5312991925937625,90,goal_reached,1
293,-0.4390477008608599,58,collision,0
294,3.0899906739472085,107,goal_reached,1
295,2.2505848094306264,119,goal_reached,1
296,-0.004289673976840214,44,collision,0
297,3.5687434918455883,95,goal_reached,1
298,2.9063439507601894,104,goal_reached,1
299,3.2416933928330645,109,goal_reached,1
300,0.519182032499832,69,collision,0
301,3.6003371179183095,89,goal_reached,1
302,0.44358305411321663,81,collision,0
303,2.017922300169122,126,goal_reached,1
304,3.162114943280593,101,goal_reached,1
305,3.310255360114416,92,goal_reached,1
306,-0.6947586676225687,27,collision,0
307,2.28627168623934,117,goal_reached,1
308,-0.20730240070441963,40,collision,0
309,0.5458916753180292,89,collision,0
310,-0.27694570245140704,40,collision,0
311,2.880954193256448,119,goal_reached,1
312,2.6472709762617828,119,goal_reached,1
313,2.8541227208718007,111,goal_reached,1
314,2.842419150059324,113,goal_reached,1
315,3.199744307093627,99,goal_reached,1
316,0.5306352624656634,68,collision,0
317,2.915360537221357,116,goal_reached,1
318,0.12165683647229275,55,collision,0
319,2.959269525685446,107,goal_reached,1
320,3.5655887233134633,90,goal_reached,1
321,-0.3805962069871969,47,collision,0
322,1.4043486208589808,184,goal_reached,1
323,0.517346217175035,65,collision,0
324,1.7535004421631442,190,goal_reached,1
325,3.2694183171787223,108,goal_reached,1
326,3.3128573852106307,95,goal_reached,1
327,3.301278793786587,95,goal_reached,1
328,2.856236243639194,106,goal_reached,1
329,-0.20371193446741453,57,collision,0
330,0.39695039491231954,71,collision,0
331,3.0371429559471563,103,goal_reached,1
332,-0.26318583414594954,62,collision,0
333,2.5466145790167154,110,goal_reached,1
334,0.40024218669570033,60,collision,0
335,3.3273198558861123,98,goal_reached,1
336,-0.11393788475453415,42,collision,0
337,3.128336205048299,102,goal_reached,1
338,3.062263340611489,101,goal_reached,1
339,-0.48048893798274717,32,collision,0
340,-0.06760302463428836,71,collision,0
341,-0.7742973328907212,29,collision,0
342,3.431812459743924,93,goal_reached,1
343,3.0856472217057878,106,goal_reached,1
344,1.2182140573984042,139,goal_reached,1
345,-0.5418464873428498,78,collision,0
346,0.8608851388112165,77,collision,0
347,3.353148980605879,95,goal_reached,1
348,3.2229973304701702,97,goal_reached,1
349,-0.23252254380919268,97,collision,0
350,0.2520662838779343,96,collision,0
351,3.2357067208290973,96,goal_reached,1
352,-0.890538728589312,78,collision,0
353,3.466519391926069,94,goal_reached,1
354,-0.6595831618327233,29,collision,0
355,1.0718411900068066,77,collision,0
356,0.8613218215206654,85,collision,0
357,2.587362508363177,105,goal_reached,1
358,2.564384305557584,121,goal_reached,1
359,2.4541814803509636,110,goal_reached,1
360,-0.42039847989194423,33,collision,0
361,0.26933775249986625,49,collision,0
362,2.637479954295919,117,goal_reached,1
363,3.5864986547527797,95,goal_reached,1
364,0.4178976151743867,56,collision,0
365,2.8931394675466175,106,goal_reached,1
366,-0.03399181793099293,100,collision,0
367,3.354838786461431,93,goal_reached,1
368,2.6328719223273023,117,goal_reached,1
369,3.436073157289984,98,goal_reached,1
370,3.2202132090116793,97,goal_reached,1
371,-0.7429490799317158,31,collision,0
372,3.2169745883878242,98,goal_reached,1
373,3.573461483570708,93,goal_reached,1
374,-0.6028035302837733,30,collision,0
375,-0.09944748914615587,46,collision,0
376,-0.6909797827702333,31,collision,0
377,3.4247429790021373,98,goal_reached,1
378,0.28836455591405463,62,collision,0
379,3.2015512281997847,99,goal_reached,1
380,3.477328493885659,93,goal_reached,1
381,3.1914338203511403,98,goal_reached,1
382,0.15694469694749824,52,collision,0
383,3.375530472424585,95,goal_reached,1
384,0.21555417516459552,51,collision,0
385,3.5336661269828964,95,goal_reached,1
386,1.2101401316248803,174,goal_reached,1
387,3.246549042710427,109,goal_reached,1
388,3.3088078881022582,99,goal_reached,1
389,-0.621132761699738,35,collision,0
390,0.12203206786757637,50,collision,0
391,-0.03675292227290394,45,collision,0
392,0.8823772216687261,83,collision,0
393,-0.32184344552955685,35,collision,0
394,3.55207685530237,97,goal_reached,1
395,0.1792233941842658,49,collision,0
396,3.6241351239546002,90,goal_reached,1
397,-0.0005434972527936788,40,collision,0
398,-0.5877333836800113,188,collision,0
399,0.4542487828357097,58,collision,0
400,3.682455078682256,89,goal_reached,1
401,3.528183843437591,94,goal_reached,1
402,3.628777943920252,93,goal_reached,1
403,2.97907905662239,104,goal_reached,1
404,-0.23274510917452818,40,collision,0
405,3.3698965927861924,99,goal_reached,1
406,-0.4871004439102789,37,collision,0
407,-0.08736808809441798,43,collision,0
408,3.1460400350330913,103,goal_reached,1
409,3.3224626406583444,104,goal_reached,1
410,3.3957328286425885,99,goal_reached,1
411,3.5532617316558053,94,goal_reached,1
412,3.311232210450928,95,goal_reached,1
413,0.4993287409092102,87,collision,0
414,1.1441523437866978,73,collision,0
415,-0.6158925656036058,30,collision,0
416,-0.19784003728448052,41,collision,0
417,-0.204557414021575,39,collision,0
418,-0.5129698271217544,31,collision,0
419,-0.5300576001701411,34,collision,0
420,0.5128284864155607,61,collision,0
421,3.2545766438970336,99,goal_reached,1
422,0.3892340522590515,58,collision,0
423,3.479821469146481,96,goal_reached,1
424,3.1232486941198263,115,goal_reached,1
425,0.8833266563075344,84,collision,0
426,3.2189867400267307,101,goal_reached,1
427,0.49578461016779873,73,collision,0
428,-0.6036405878816119,29,collision,0
429,3.7464180620536265,90,goal_reached,1
430,2.866815372436574,111,goal_reached,1
431,0.8896240987515701,68,collision,0
432,3.1033126180210404,112,goal_reached,1
433,-0.5662877582198399,29,collision,0
434,-0.7607061615478783,32,collision,0
435,3.2136506304930474,100,goal_reached,1
436,3.091174951925896,102,goal_reached,1
437,3.3373215883154206,97,goal_reached,1
438,-0.61619953448936,30,collision,0
439,-0.5313479399839186,29,collision,0
440,3.0253448190033376,108,goal_reached,1
441,2.1764089635409976,121,goal_reached,1
442,-0.27360390725004735,41,collision,0
443,0.031221711218757386,80,collision,0
444,-0.2138047621618978,40,collision,0
445,-0.7663481195322313,178,collision,0
446,0.8077019814962373,91,collision,0
447,-0.13279230851844692,37,collision,0
448,3.6355636516708687,97,goal_reached,1
449,3.5928682306722495,93,goal_reached,1
450,3.6235014663823497,94,goal_reached,1
451,0.29840470248620066,86,collision,0
452,3.505438429191424,98,goal_reached,1
453,-0.5974646227752172,30,collision,0
454,0.6086754415142807,62,collision,0
455,2.9978464728931464,113,goal_reached,1
456,0.34744848105396153,56,collision,0
457,3.645136270074308,98,goal_reached,1
458,3.3722396075698775,102,goal_reached,1
459,-0.016299730308424576,146,collision,0
460,2.1166347214707257,163,goal_reached,1
461,3.73969291855023,92,goal_reached,1
462,-0.4949238711033394,34,collision,0
463,0.9908289497093729,85,collision,0
464,2.8480086911539844,111,goal_reached,1
465,-0.6434419348317322,30,collision,0
466,3.5080289353024954,103,goal_reached,1
467,3.2819940678231534,100,goal_reached,1
468,0.5053919480838638,69,collision,0
469,3.556085204867017,100,goal_reached,1
470,3.5973540547188154,98,goal_reached,1
471,0.046476985116777,102,collision,0
472,-0.43254586768098713,40,collision,0
473,-0.5529974032591511,27,collision,0
474,0.4492128909977595,62,collision,0
475,0.0919248990448498,59,collision,0
476,3.0544874586992403,120,goal_reached,1
477,-0.5181625200758363,32,collision,0
478,0.7517950667270855,76,collision,0
479,0.510247591857821,57,collision,0
480,-0.4954974167143804,32,collision,0
481,3.540020911076926,98,goal_reached,1
482,0.5069251981627606,70,collision,0
483,-0.48848501690288587,28,collision,0
484,3.0855757880815737,110,goal_reached,1
485,0.3295774148332532,53,collision,0
486,0.005751554907686085,78,collision,0
487,1.0546965840960345,75,collision,0
488,3.75431967180574,97,goal_reached,1
489,-0.06351515462736546,45,collision,0
490,0.5941492491117311,88,collision,0
491,-0.43902775843524067,34,collision,0
492,3.497752513425672,104,goal_reached,1
493,3.67851519364259,92,goal_reached,1
494,0.7113597698533217,59,collision,0
495,3.5028015202773,96,goal_reached,1
496,3.1128510918289756,110,goal_reached,1
497,-0.08956784317050392,105,collision,0
498,0.32680917942330046,96,collision,0
499,-0.3118847371472352,38,collision,0
500,3.8152623723850163,90,goal_reached,1
501,0.617837594499601,79,collision,0
502,0.41898828149737866,79,collision,0
503,3.08293079968288,113,goal_reached,1
504,3.212520060611501,103,goal_reached,1
505,0.3891047702457776,106,collision,0
506,-0.5041940139485661,38,collision,0
507,-0.4746876974993102,36,collision,0
508,2.8652343963342606,118,goal_reached,1
509,3.478228236523775,100,goal_reached,1
510,3.4109370493470323,98,goal_reached,1
511,-0.4557464956536131,33,collision,0
512,-0.4346619258146852,35,collision,0
513,2.7267932698130743,121,goal_reached,1
514,0.514479740347466,66,collision,0
515,3.567687727861439,99,goal_reached,1
516,3.2854512487954417,104,goal_reached,1
517,0.41964409883175346,54,collision,0
518,3.1698426239307436,109,goal_reached,1
519,1.0394846702087273,85,collision,0
520,0.08564730661089326,47,collision,0
521,0.5026902768374786,76,collision,0
522,3.653930097730684,92,goal_reached,1
523,0.6279153532190703,89,collision,0
524,-0.3287052354019646,33,collision,0
525,0.45001651595594583,57,collision,0
526,3.6979619327066304,93,goal_reached,1
527,3.577644064886612,90,goal_reached,1
528,0.37287730484359216,55,collision,0
529,3.217368236051612,109,goal_reached,1
530,0.6284764792966707,73,collision,0
531,-0.7018580216790068,33,collision,0
532,3.0104718648689293,107,goal_reached,1
533,-0.6143670257581842,32,collision,0
534,-0.12241559622241505,42,collision,0
535,0.10703996306159191,47,collision,0
536,-0.6553790054031645,29,collision,0
537,0.38346984709285326,61,collision,0
538,3.5683837854254743,93,goal_reached,1
539,-0.2722894542598615,54,collision,0
540,0.8309024205079967,74,collision,0
541,2.438809788399954,117,goal_reached,1
542,-0.216392566955378,41,collision,0
543,3.1569555981831567,102,goal_reached,1
544,3.835643424280611,89,goal_reached,1
545,2.81624008596523,108,goal_reached,1
546,-0.3375112346256022,38,collision,0
547,-0.3571038569247119,33,collision,0
548,2.7487128293071983,114,goal_reached,1
549,0.6960829030624819,91,collision,0
550,0.3398250850173875,53,collision,0
551,1.2026571682885394,74,collision,0
552,3.260142792283679,103,goal_reached,1
553,-0.04778043556432565,45,collision,0
554,3.4079913576143372,106,goal_reached,1
555,-0.3393539322539672,38,collision,0
556,-0.4999339659905289,32,collision,0
557,3.5335207111430904,100,goal_reached,1
558,3.151442286244481,101,goal_reached,1
559,0.07629699000701462,43,collision,0
560,-0.44091376797093174,32,collision,0
561,3.270875061347008,108,goal_reached,1
562,0.5971450057340669,74,collision,0
563,2.6385837235511476,113,goal_reached,1
564,-0.07096331763408437,41,collision,0
565,2.7065651478762565,111,goal_reached,1
566,-0.5051344042262618,35,collision,0
567,3.421026246696839,100,goal_reached,1
568,-1.4045174663317779,129,collision,0
569,1.107390457441634,78,collision,0
570,0.20166864547379126,111,collision,0
571,1.21951004785987,75,collision,0
572,3.3112199624258256,100,goal_reached,1
573,3.774238951515741,90,goal_reached,1
574,3.334689862100211,101,goal_reached,1
575,3.0105968422530562,111,goal_reached,1
576,0.06596204597179833,49,collision,0
577,3.3139416838114713,98,goal_reached,1
578,-0.4649437162402956,34,collision,0
579,1.0850367853834217,76,collision,0
580,3.426042280504809,100,goal_reached,1
581,2.017033197320629,148,goal_reached,1
582,-0.3448186407283596,35,collision,0
583,1.9022178433328838,157,goal_reached,1
584,-0.21257264883436866,49,collision,0
585,3.7430093350536313,91,goal_reached,1
586,0.5162862543478062,63,collision,0
587,-0.20621282422258502,44,collision,0
588,0.48472204507190875,60,collision,0
589,3.354500010999013,104,goal_reached,1
590,-0.5159099410082613,29,collision,0
591,2.8855163134333623,105,goal_reached,1
592,0.6597882050064264,82,collision,0
593,-0.0018447347883879806,47,collision,0
594,-0.27560425992570614,40,collision,0
595,3.426337225444991,101,goal_reached,1
596,0.43310872134170364,58,collision,0
597,0.7318942132603482,63,collision,0
598,-0.05043999196986548,72,collision,0
599,2.4675952595016764,122,goal_reached,1
600,0.0903228016637374,66,collision,0
601,3.9166767028610625,90,goal_reached,1
602,3.1167045801213726,107,goal_reached,1
603,0.06628520732896859,45,collision,0
604,-0.6590060594591511,27,collision,0
605,3.6730293997468055,101,goal_reached,1
606,-0.48764492796231307,32,collision,0
607,3.557030314677866,90,goal_reached,1
608,0.7461731969957041,70,collision,0
609,0.5255983476917728,58,collision,0
610,0.41558231309087745,81,collision,0
611,3.3251262470278093,106,goal_reached,1
612,3.2350222421099613,108,goal_reached,1
613,0.7315290982199292,81,collision,0
614,3.123080931512856,109,goal_reached,1
615,3.513143541817497,98,goal_reached,1
616,0.8410890069507801,79,collision,0
617,0.5500340786967618,80,collision,0
618,-0.2915832955307841,34,collision,0
619,2.499953082784798,120,goal_reached,1
620,2.852022947262327,117,goal_reached,1
621,3.602499532914851,99,goal_reached,1
622,3.669467471234111,96,goal_reached,1
623,0.3326436723839242,47,collision,0
624,3.6270069357299812,92,goal_reached,1
625,3.536323686711114,97,goal_reached,1
626,0.9162523821820509,74,collision,0
627,-0.6187869782779781,33,collision,0
628,3.362138951907924,100,goal_reached,1
629,0.07892919991752867,44,collision,0
630,0.41217863186775294,81,collision,0
631,-0.17381186056800313,39,collision,0
632,3.156043161138749,108,goal_reached,1
633,3.3354305703564076,98,goal_reached,1
634,-0.35715077264452,41,collision,0
635,3.5111149120887717,95,goal_reached,1
636,3.244416966631614,110,goal_reached,1
637,-0.139704625679556,46,collision,0
638,2.985548225502893,113,goal_reached,1
639,3.597489489656594,99,goal_reached,1
640,0.03145881163190811,92,collision,0
641,-0.6318802309318939,30,collision,0
642,3.4553146340470224,97,goal_reached,1
643,0.2516190717719523,86,collision,0
644,0.5432138201535341,72,collision,0
645,3.386215722362256,100,goal_reached,1
646,3.5126075298539243,105,goal_reached,1
647,0.24199555282095564,57,collision,0
648,1.1014754777619533,83,collision,0
649,0.66737850067216,72,collision,0
650,2.883817251025504,110,goal_reached,1
651,0.7447778197346967,67,collision,0
652,1.0625613223814958,73,collision,0
653,-0.6575243779686764,33,collision,0
654,-0.4876574016798209,36,collision,0
655,-0.09415557992696033,80,collision,0
656,0.5124290097572571,57,collision,0
657,3.659048340336789,96,goal_reached,1
658,0.26013284206422504,48,collision,0
659,0.5371241796687863,73,collision,0
660,0.2844610486942196,51,collision,0
661,0.5024427447756912,57,collision,0
662,3.878321606914194,88,goal_reached,1
663,3.2499886400520683,108,goal_reached,1
664,0.43113503430915323,58,collision,0
665,3.700525872010326,97,goal_reached,1
666,-0.1548095400962034,47,collision,0
667,-0.37087791994167857,65,collision,0
668,-0.0035553470548241872,55,collision,0
669,2.916469345287568,107,goal_reached,1
670,0.4747694553595482,99,collision,0
671,-0.07559513777517124,44,collision,0
672,-0.5284856709126997,30,collision,0
673,-0.28464315199595047,38,collision,0
674,0.633479608661572,89,collision,0
675,0.039875383824977684,51,collision,0
676,3.4936812341632755,96,goal_reached,1
677,2.6521546111482337,118,goal_reached,1
678,0.1327372603659458,44,collision,0
679,0.03986635280704176,64,collision,0
680,3.500999793190997,99,goal_reached,1
681,0.12078117567758495,57,collision,0
682,3.4797876738690006,100,goal_reached,1
683,0.9707004203959679,75,collision,0
684,1.1180491267806691,84,collision,0
685,-0.17882272608177618,39,collision,0
686,-0.5746508552226997,31,collision,0
687,3.266673648020612,111,goal_reached,1
688,2.86225124872253,109,goal_reached,1
689,0.692851492598003,64,collision,0
690,3.2422084330342447,106,goal_reached,1
691,-0.29701992521378817,44,collision,0
692,0.35031021609429025,72,collision,0
693,3.9783326562484946,90,goal_reached,1
694,-0.5485126754576104,25,collision,0
695,0.7236700268827297,71,collision,0
696,-0.12215144093444263,44,collision,0
697,-0.38887251687771934,43,collision,0
698,3.411275908028407,97,goal_reached,1
699,2.7479262403898788,126,goal_reached,1
700,3.412070784662483,99,goal_reached,1
701,3.3779659226635554,105,goal_reached,1
702,0.2827958992808496,63,collision,0
703,3.2460615804393727,105,goal_reached,1
704,3.71483201918793,93,goal_reached,1
705,2.982266393184854,121,goal_reached,1
706,2.8134765642758808,114,goal_reached,1
707,0.4452314846183373,92,collision,0
708,0.7248301683159291,70,collision,0
709,-0.17754358847954965,36,collision,0
710,3.1789127539194175,101,goal_reached,1
711,0.5164347679471296,57,collision,0
712,3.808036446384958,90,goal_reached,1
713,-0.3137259504048735,40,collision,0
714,0.7761909420999862,79,collision,0
715,0.448570451685806,77,collision,0
716,3.7566773359616996,94,goal_reached,1
717,3.773082532143589,91,goal_reached,1
718,0.6469610106297443,75,collision,0
719,3.712851834917456,91,goal_reached,1
720,-0.3222300240836494,32,collision,0
721,-0.47331755795045216,30,collision,0
722,-0.23554661252109876,42,collision,0
723,-0.4867606346110071,34,collision,0
